source,target,predicted
basokwe,ba-sokw-e,ba-sokw-e
ukumkhalisa,uku-m-khalis-a,uku-m-khalis-a
ikhalela,i-khalel-a,i-khalel-a
sikhuthazele,si-khuthazel-e,si-khuthazel-e
zinemba,zi-nemb-a,zi-nemb-a
basekupheleni,ba-s-e-ku-phel-e-ni,bas-e-ku-phel-e-ni
iyamthanda,iya-m-thand-a,iya-m-thand-a
afika,a-fik-a,a-fik-a
kwengalo,kwe-ngalo,kwe-ngalo
nokhulu,no-khulu,no-khulu
esizoxoxa,esizo-xox-a,esizo-xox-a
lomhlola,lo-mhlola,lo-mhlola
bayozihlanza,bayo-zi-hlanz-a,bayo-zi-hlanz-a
yiqinisekiseni,yi-qinisekis-e-ni,y-iqinisekiseni
zizodedelwa,zizo-dedelw-a,zizo-dedelw-a
yidlozi,y-idlozi,y-idlozi
linamalungu,lina-malungu,lina-malungu
isathi,isa-thi,isathi
ulibheka,u-li-bhek-a,u-li-bhek-a
emibalabala,emibalabala,emi-balabal-a
ezisebenzisa,ezi-sebenzis-a,ezisebenzis-a
nikelo,nikelo,nikelo
lungukugcwaliseka,lung-uku-gcwalisek-a,lung-uku-gcwalisek-a
uzoba,uzoba,uzo-b-a
okuyisihlamba,okuy-isihlamba,okuy-isihlamba
izinkonyane,izinkonyane,izinkonyane
zazishushumbiswa,za-zi-shushumbisw-a,za-zi-shushumbisw-a
uloba,u-lob-a,u-lob-a
kuhlubuka,ku-hlubuk-a,ku-hlubuk-a
eziqholo,e-ziqholo,ezi-qholo
umbone,u-m-bon-e,u-m-bon-e
unengalo,une-ngalo,une-ngalo
benu,be-nu,benu
ngangizwile,ngangi-zwile,ng-angi-zwile
engenawo,engena-wo,engena-wo
kuzikhuthaza,ku-zi-khuthaz-a,ku-zi-khuthaz-a
ngiziqeqesha,ngi-zi-qeqesh-a,ngi-zi-qeqesh-a
ngentengiso,nge-ntengiso,nge-ntengiso
sigxilise,si-gxilis-e,si-gxilis-e
liyinceku,liy-inceku,liy-inceku
siyaya,siyaya,si-ya-y-a
kujobe,kujobe,ku-job-e
ngesibonelo,nge-sibonelo,nge-sibonelo
bayehluleka,ba-y-ehlulek-a,ba-y-ehlulek-a
inezinhlelo,ine-zinhlelo,ine-zinhlelo
uyavumelana,u-ya-vumelan-a,u-ya-vumelan-a
kumfowabo,kumfowabo,kumfowabo
ngilungise,ngi-lungis-e,ngi-lungis-e
iyokwenzelwa,iyokw-enzelw-a,iyokw-enzelw-a
usetilongweni,us-e-tilongweni,us-e-tilongweni
onembeza,o-nembez-a,onembez-a
kwenze,kw-enz-e,kwenz-e
nyama,nyama,nyam-a
omntungwa,o-mntungwa,om-ntungw-a
ezazibhekene,ezazibheken-e,ezazi-bheken-e
sililalele,si-li-lalel-e,si-li-lalel-e
okusivezela,okusi-vezel-a,okusi-vezel-a
ezibekelelwe,ezibekelelw-e,ezibekelelw-e
iyenze,i-y-enz-e,i-y-enz-e
walubona,wa-lu-bon-a,wa-lu-bon-a
sibazele,si-b-azel-e,si-bazel-e
wabhakuzisa,wa-bhakuzis-a,wa-bhakuzis-a
yanginika,ya-ngi-nik-a,ya-ngi-nik-a
ezigamekweni,ezi-gamekweni,ezi-gamekweni
esizindeni,esi-zindeni,esizindeni
kubukeka,ku-bukek-a,ku-bukek-a
ezindinganiso,e-zindinganiso,ezindinganiso
izinambuzane,izinambuzane,izinambuzane
abanokungajabuli,abano-ku-nga-jabul-i,abano-ku-ngajabul-i
sikucacise,si-ku-cacis-e,si-ku-cacis-e
okokuzikhumbuza,oko-ku-zi-khumbuz-a,oko-ku-zi-khumbuz-a
belanga,bel-anga,belanga
yokugodlela,yo-ku-godlel-a,yo-ku-godlel-a
okuthopha,o-ku-thoph-a,oku-thoph-a
yamagugu,ya-magugu,ya-magugu
liphakamise,li-phakamis-e,li-phakamis-e
bayiyeke,ba-yi-yek-e,ba-yi-yek-e
esingaguquki,esinga-guquk-i,esinga-guquk-i
axoxa,a-xox-a,a-xox-a
axakeke,a-xakek-e,a-xakek-e
wobuhlanya,wo-buhlanya,wo-buhlanya
bayasizonda,baya-si-zond-a,baya-si-zond-a
olukhululekile,olukhululek-ile,olukhululek-ile
enokuthula,eno-ku-thul-a,eno-ku-thul-a
wozama,wo-zama,wo-zama
sokubuswa,so-ku-busw-a,so-ku-busw-a
inuke,i-nuk-e,i-nuk-e
inkinga,inkinga,i-nking-a
bayikhumbula,ba-yi-khumbul-a,ba-yi-khumbul-a
azofuna,azo-fun-a,azo-fun-a
ukuzihlupha,uku-zi-hluph-a,uku-zi-hluph-a
usesondweni,us-e-sondweni,us-esondweni
unomlando,uno-mlando,uno-mlando
awakaganiswa,awaka-ganisw-a,awaka-ganisw-a
eliyisipesheli,eliy-isipesheli,eliy-isipesheli
ubalisa,u-balis-a,u-balis-a
sineminyaka,sine-minyaka,sine-minyaka
benziwe,benziw-e,benziw-e
ngiyazibula,ngi-ya-zibul-a,ngiya-zi-bul-a
wentela,we-ntela,we-ntela
acwila,a-cwil-a,a-cwil-a
ibafunde,i-ba-fund-e,i-ba-fund-e
ezasiza,eza-siz-a,eza-siz-a
nokuzungezile,no-ku-zungez-ile,no-ku-zungez-ile
isiphela,i-si-phel-a,i-si-phel-a
ukulusebenzisela,uku-lu-sebenzisel-a,uku-lu-sebenzisel-a
kwakujwayelekile,kwaku-jwayelek-ile,kwaku-jwayelek-ile
ngathintana,nga-thintan-a,nga-thintan-a
izogcina,izo-gcin-a,izo-gcin-a
eholo,e-holo,e-holo
iminduze,iminduze,i-minduz-e
ayine,a-y-i-ne,ayin-e
ngathumela,nga-thumel-a,nga-thumel-a
ovikelekile,ovikelek-ile,ovikelek-ile
ukhuthazele,u-khuthazel-e,u-khuthazel-e
sikwethemba,sikwe-themba,si-kw-ethemb-a
lusashayelwa,lusa-shayelw-a,lusa-shayelw-a
sebebona,sebe-bon-a,se-bebona
isinxephezelo,isinxephezelo,isinxephezelo
balingise,ba-lingis-e,ba-lingis-e
uyobususa,uyo-bu-sus-a,uyo-busus-a
ngasebhulohweni,nga-s-e-bhulohweni,ng-as-e-bhulohweni
ngehla,ngehl-a,ngehl-a
ekushaya,eku-shay-a,eku-shay-a
ilahlekelwa,i-lahlekelw-a,i-lahlekelw-a
bumenze,bu-m-enz-e,bu-m-enz-e
zobukhosi,zo-bukhosi,zo-bukhosi
uyibeke,u-yi-bek-e,u-yi-bek-e
lokuqeqesheka,lo-ku-qeqeshek-a,lo-ku-qeqeshek-a
encipha,e-nciph-a,enciph-a
sokhuni,so-khuni,so-khuni
oyisikhohlwa,oy-isikhohlwa,oy-isikhohlwa
akukabi,aku-kab-i,aku-kab-i
komthelela,ko-mthelela,ko-mthelela
nginihalalisele,ngi-ni-halalisel-e,ngi-ni-halalisel-e
kuthathe,ku-thath-e,ku-thath-e
ukungivimba,uku-ngi-vimb-a,uku-ngi-vimb-a
likubeka,li-ku-bek-a,li-ku-bek-a
akuveli,aku-vel-i,aku-vel-i
ukumuncwa,uku-muncw-a,uku-muncw-a
ezingxabanweni,ezingxabanweni,ezingxabanweni
kwakufana,kwa-ku-fan-a,kwaku-fan-a
kuyakhuphuka,ku-ya-khuphuk-a,kuya-khuphuk-a
nolinda,no-linda,no-linda
ogwayini,o-gwayini,ogwayini
bokufisa,bo-ku-fis-a,bo-ku-fis-a
yokuzivivinya,yo-ku-zi-viviny-a,yo-ku-zi-viviny-a
abahlanu,aba-hlanu,abahlanu
alusukumele,alu-sukumel-e,alu-sukumel-e
washikisha,wa-shikish-a,wa-shikish-a
abayiziwula,abay-iziwula,abay-iziwula
kwakuthiwani,kwa-ku-thiw-a-ni,kwaku-thiw-a-ni
okuvaleleke,oku-valelek-e,okuvalelek-e
ngomthethosisekelo,ngo-mthethosisekelo,ngo-mthethosisekelelo
ayese,a-y-es-e,a-y-es-e
imana,i-m-an-a,imana
ukuthuthukela,uku-thuthukel-a,uku-thuthukel-a
ukuwashaya,uku-wa-shay-a,uku-wa-shay-a
ezabangelwa,eza-bangelw-a,eza-bangelw-a
eyenani,eyen-a-ni,eyen-a-ni
zenkulumo,ze-nkulumo,ze-nkulumo
esinuka,esi-nuk-a,esi-nuk-a
sokumkhonza,so-ku-m-khonz-a,so-ku-m-khonz-a
obuyiselwe,obuyiselw-e,obuyiselw-e
engenangqondo,engena-ngqondo,engena-ngqondo
ezithuthela,ezithuthel-a,ezi-thuthel-a
ngasola,nga-sol-a,nga-sol-a
ukungadlubulundi,uku-nga-dlubulund-i,uku-nga-dlubulund-i
zomshini,zo-mshini,zo-mshini
ubuchwepheshe,ubuchwepheshe,u-bu-chwephesh-e
sezifundo,se-zifundo,se-zifundo
zenzakalo,zenzakalo,ze-nzakalo
asukele,asukel-e,a-sukel-e
ayikwesabi,ayi-kw-esab-i,ayi-kw-esab-i
wezimo,we-zimo,we-zimo
yindlovukazi,y-indlovukazi,y-indlovukazi
nethelevishini,ne-thelevishini,ne-thelevishini
wazuza,wa-zuz-a,wa-zuz-a
kwekhefu,kwe-khefu,kwe-khefu
iyehlukana,i-y-ehlukan-a,i-y-ehlukan-a
afanisa,a-fanis-a,a-fanis-a
manye,ma-nye,manye
lezifiso,le-zifiso,le-zifiso
yabavumela,ya-ba-vumel-a,ya-ba-vumel-a
kuziphatha,ku-zi-phath-a,ku-zi-phath-a
lomkhulu,lo-mkhulu,lo-mkhulu
izinhlaba,izinhlaba,izinhlaba
lamathikithi,la-mathikithi,la-mathikithi
akuyekelwe,aku-yekelw-e,aku-yekelw-e
sokuphefumula,so-ku-phefumul-a,so-ku-phefumul-a
ekulimazeni,e-ku-limaz-e-ni,e-ku-limaz-e-ni
namakhono,na-makhono,na-makhono
kubafana,kubafana,ku-ba-fan-a
ungithembisile,u-ngi-thembis-ile,u-ngi-thembis-ile
apha,a-ph-a,a-ph-a
abukele,abukel-e,abukel-e
kwakufanekiselani,kwa-ku-fanekisel-a-ni,kwaku-fanekisel-a-ni
yisiqalo,y-isiqalo,y-isiqalo
bamlandele,ba-m-landel-e,ba-m-landel-e
abahoshelani,a-ba-hoshel-a-ni,aba-hoshelan-i
emva,emva,emv-a
lokufika,lo-ku-fik-a,lo-ku-fik-a
ukwahlukanisa,u-kw-ahlukanis-a,u-kw-ahlukanis-a
iyimisele,iy-imisele,i-yi-misel-e
engingakubekanga,engingaku-bek-anga,engingaku-bekanga
nobuciko,no-buciko,no-buciko
kwakutholakala,kwa-ku-tholakal-a,kwa-ku-tholakal-a
nomatiwane,no-matiwane,no-matiwane
kuveza,ku-vez-a,ku-vez-a
kucaca,kucaca,ku-cac-a
ngezinkathi,nge-zinkathi,nge-zinkathi
uyobuya,uyo-buy-a,uyo-buy-a
mathe,math-e,mathe
okuqonda,oku-qond-a,oku-qond-a
nesidingo,ne-sidingo,ne-sidingo
eqisa,eqis-a,eqis-a
ubethwa,u-bethw-a,u-b-ethw-a
ekhulelwa,e-khulelw-a,ekhulelw-a
embuza,em-buz-a,embuz-a
kwenjongo,kwe-njongo,kwe-njongo
yimpahla,y-impahla,y-impahla
wayevamisile,waye-vamis-ile,waye-vamis-ile
ezotholwa,ezo-tholw-a,ezo-tholw-a
ukwanda,u-kw-and-a,u-kw-and-a
ayibhala,ay-ibhala,a-yi-bhal-a
ukugwema,uku-gwem-a,uku-gwem-a
abawudli,abaw-udli,abawu-dl-i
yahlela,ya-hlel-a,ya-hlel-a
izinyanda,izinyanda,izinyanda
besuka,besuk-a,be-suka
esiwubiza,esiwu-biz-a,esiwu-biz-a
sancipha,sa-nciph-a,sa-nciph-a
singcolisa,si-ngcolis-a,si-ngcolis-a
ezinhliziyweni,ezinhliziyweni,ezinhliziyweni
sibavimbe,si-ba-vimb-e,si-ba-vimb-e
abahambela,aba-hambel-a,aba-hambel-a
owaziwa,ow-aziw-a,owa-ziw-a
wambalela,wa-m-balel-a,wa-m-balel-a
kuzongilulaza,kuzo-ngi-lulaz-a,kuzo-ngi-lulaz-a
ngiyibophe,ngi-yi-boph-e,ngi-yi-boph-e
uwayeke,u-wa-yek-e,u-wa-yek-e
lunjalo,lunjalo,lunjalo
usteve,usteve,u-stev-e
manje,manje,manje
nyi,ny-i,ny-i
yasensimini,ya-s-ensimini,ya-s-ensimini
yezimfanelo,ye-zimfanelo,ye-zimfanelo
baphose,ba-phos-e,ba-phos-e
oncono,o-ncono,oncono
ngomzamo,ngo-mzamo,ngo-mzamo
lisekucunuleni,lis-e-ku-cunul-e-ni,lis-e-ku-cunul-e-ni
esigodlweni,esi-godlweni,esi-godlweni
abakhulelwe,abakhulelw-e,aba-khulelw-e
okungenakuphinyiselwa,okungena-ku-phinyiselw-a,okungena-ku-phinyiselw-a
zikhululekile,zi-khululek-ile,zi-khululek-ile
lokumnyundela,lo-ku-m-nyundel-a,lo-ku-m-nyundel-a
ubohle,u-bohl-e,u-bohl-e
ngendlela,nge-ndlela,nge-ndlela
ohilela,ohilel-a,ohilel-a
okusevangelini,okus-e-vangelini,okus-e-vangelini
ngokwendima,ng-okwe-ndima,ng-okw-endim-a
awubasunduzi,awu-ba-sunduz-i,awubasunduzi
kwakusuka,kwa-ku-suk-a,kwaku-suk-a
bathi,ba-thi,ba-thi
senhliziyo,se-nhliziyo,se-nhliziyo
sokuphumula,so-ku-phumul-a,so-ku-phumul-a
elalele,elalel-e,elalel-e
ngokwehlukanisa,ng-okw-ehlukanis-a,ng-okw-ehlukanis-a
nothula,nothul-a,no-thula
enhlameni,enhlameni,enhlameni
kuzokhuphuka,kuzo-khuphuk-a,kuzo-khuphuk-a
udidiyelwa,u-didiyelw-a,u-didiyelw-a
yahamuka,ya-hamuk-a,ya-hamuk-a
lithumela,li-thumel-a,li-thumel-a
kunokukhathazeka,kuno-ku-khathazek-a,kuno-ku-khathazek-a
wonyango,wo-nyango,wo-nyango
kuyenga,ku-yenga,ku-y-eng-a
eyisicefe,ey-isicefe,ey-isicefe
olubalulekile,olubalulek-ile,olubalulek-ile
ukuhambisa,uku-hambis-a,uku-hambis-a
igeleze,i-gelez-e,i-gelez-e
ukungahlanzeki,uku-nga-hlanzek-i,uku-nga-hlanzek-i
bayakuthiwa,baya-ku-thiw-a,baya-ku-thiw-a
kunokuthola,kuno-ku-thol-a,kuno-ku-thol-a
izenza,i-z-enz-a,izenza
ongile,ong-ile,ongil-e
lokufinyeleleka,lo-ku-finyelelek-a,lo-ku-finyelekek-a
adlulisela,a-dlulisel-a,a-dlulisel-a
ziphinde,zi-phind-e,zi-phind-e
uxoshwa,u-xoshw-a,u-xoshw-a
siphoxwe,si-phoxw-e,si-phoxw-e
ukumbizela,uku-m-bizel-a,uku-m-bizel-a
ayitholele,ayi-tholel-e,ayi-tholel-e
ezilinganiselwe,ezilinganiselw-e,ezilinganiselw-e
siqikelele,si-qikelel-e,si-qikelel-e
bahlawuliswe,ba-hlawulisw-e,ba-hlawulisw-e
bunyoka,bunyoka,bunyoka
bayakulandela,baya-ku-landel-a,baya-ku-landel-a
sihlakulela,si-hlakulel-a,si-hlakulel-a
uhola,u-hol-a,u-hol-a
akazalwa,aka-zalw-a,aka-zalw-a
ngesilungu,nge-silungu,nge-silungu
mehluko,mehluko,mehluko
ezidingidwa,ezi-dingidw-a,ezi-dingidw-a
ukuklebhuka,uku-klebhuk-a,uku-klebhuk-a
wathukuthela,wa-thukuthel-a,wa-thukuthel-a
kungenile,ku-ngen-ile,ku-ng-en-ile
inoseyili,ino-seyili,ino-seyili
athabe,a-thab-e,a-thab-e
zemingcele,ze-mingcele,ze-mingcele
iwubala,i-wu-bal-a,i-wu-bal-a
ukukhethile,uku-kheth-ile,uku-kheth-ile
kwasemhlabeni,kwa-s-emhlabeni,kwa-s-emhlabeni
kadadewabo,ka-dadewabo,ka-dadewabo
nokuphikiswa,no-ku-phikisw-a,no-ku-phikisw-a
niduduzana,ni-duduzan-a,ni-duduzan-a
akuhlanjululwanga,aku-hlanjululw-anga,aku-hlanjululw-anga
sinamachwane,sina-machwane,sina-machwane
edlebe,e-dlebe,edleb-e
lesidakamizwa,le-sidakamizwa,le-sidakamizwa
ibhekana,i-bhekan-a,i-bhekan-a
obadalwa,oba-dalw-a,oba-dalw-a
yokungethembi,y-okung-ethemb-i,yo-ku-ngethemb-i
aliwabandlululi,ali-wa-bandlulul-i,aliwa-bandlulul-i
wemisebenzi,we-misebenzi,we-misebenzi
okukuqala,okuku-qala,okuku-qal-a
namalahle,na-malahle,na-malahle
kuvuna,ku-vun-a,ku-vun-a
zixoxa,zi-xox-a,zi-xox-a
sigoqele,si-goqel-e,si-goqel-e
lembizo,le-mbizo,le-mbizo
akhanya,a-khany-a,a-khany-a
nokudla,no-ku-dl-a,no-ku-dl-a
abashiya,aba-shiy-a,aba-shiy-a
saphetha,sa-pheth-a,sa-pheth-a
uzikhethela,u-zi-khethel-a,u-zi-khethel-a
uyenelisa,u-y-enelis-a,u-y-enelis-a
zobuholi,zo-buholi,zo-buholi
izoheha,izo-heh-a,izo-heh-a
musa,mus-a,mus-a
ngeningi,nge-ningi,nge-ningi
nenkungu,ne-nkungu,ne-nkungu
ngizothuma,ngizo-thum-a,ngizo-thum-a
yezwakalisa,y-ezwakalis-a,ye-zwakalisa
bomkhaya,bo-mkhaya,bo-mkhaya
okuhlanzekileyo,okuhlanzek-ile-yo,okuhlanzek-ile-yo
ujabulisa,u-jabulis-a,u-jabulis-a
ukumsindisa,uku-m-sindis-a,uku-m-sindis-a
uzonisiza,uzo-ni-siz-a,uzo-ni-siz-a
okungenayo,okungena-yo,okungena-yo
anqume,anqum-e,a-nqum-e
itheketheke,itheketheke,i-thekethek-e
zashabalala,za-shabalal-a,za-shabalal-a
lwa,lw-a,lwa
kwakunabafundi,kwakuna-bafundi,kwakuna-bafundi
adumisa,a-dumis-a,a-dumis-a
womzali,wo-mzali,wo-mzali
umgilwa,u-m-gilw-a,u-m-gilw-a
ngaleya,nga-leya,ng-aley-a
oyithandayo,oyi-thand-a-yo,oy-ithanda-yo
ukuguqulela,uku-guqulel-a,uku-guqulel-a
lwelutha,lwe-lutha,lwe-lutha
nokuqonda,no-ku-qond-a,no-ku-qond-a
ziyakwala,ziya-kw-al-a,zi-ya-kwal-a
imicimbi,imicimbi,imicimbi
yokwesula,yokw-esul-a,yokw-esul-a
zamabhange,za-mabhange,za-mabhange
xoxela,xoxel-a,xoxel-a
ezingulube,e-zingulube,ezingulub-e
ayalolongwa,a-ya-lolongw-a,aya-lolongw-a
niyizinyanga,niy-izinyanga,niy-izinyanga
okufanekiswa,oku-fanekisw-a,okufanekisw-a
engeqotho,engeqotho,engeqotho
ukuthathele,uku-thathel-e,uku-thathel-e
besigaba,be-sigaba,be-sigaba
bayamlimaza,baya-m-limaz-a,baya-m-limaz-a
walithola,wa-li-thol-a,wa-li-thol-a
ibhotela,ibhotela,i-bhotel-a
onqamula,o-nqamul-a,onqamul-a
uxolise,u-xolis-e,u-xolis-e
wagwazwa,wa-gwazw-a,wa-gwazw-a
elekelela,elekelel-a,elekelel-a
sokunyathelisa,so-ku-nyathelis-a,so-ku-nyathelis-a
wabhalelwa,wa-bhalelw-a,wa-bhalelw-a
lalihlukile,lali-hluk-ile,lali-hluk-ile
sehla,sehl-a,sehl-a
bakuchithile,ba-ku-chith-ile,ba-ku-chith-ile
siyaqonda,si-ya-qond-a,si-ya-qond-a
eziba,ezi-b-a,ezi-b-a
iyekwa,i-yekw-a,i-yekw-a
izelula,i-z-elul-a,izelula
nefu,ne-fu,ne-fu
iyithenge,i-yi-theng-e,i-yi-theng-e
luphawule,lu-phawul-e,lu-phawul-e
sibalindile,si-ba-lind-ile,si-ba-lind-ile
ukumnakekela,uku-m-nakekel-a,uku-m-nakekel-a
kunemiphumela,kune-miphumela,kune-miphumela
baqiniseke,ba-qinisek-e,ba-qinisek-e
nesikhwebu,ne-sikhwebu,ne-sikhwebu
sosizi,so-sizi,so-sizi
akhuphukele,a-khuphukel-e,a-khuphukel-e
aqinisekile,a-qinisek-ile,a-qinisek-ile
ukuzibekisela,uku-zi-bekisel-a,uku-zi-bekisel-a
wawungenakusinda,wawungena-ku-sind-a,wa-wu-ngenaku-sind-a
kungikhulisile,ku-ngi-khulis-ile,ku-ngi-khulis-ile
babeze,babe-ze,ba-b-ez-e
ezenzela,ez-enzel-a,ez-enzel-a
akungisizi,aku-ngi-siz-i,aku-ngi-siz-i
kokukhethekile,ko-ku-khethek-ile,ko-ku-khethek-ile
wamhola,wa-m-hol-a,wa-m-hol-a
nobucayi,no-bucayi,no-bucayi
izimfihlo,izimfihlo,izimfihlo
wezinceku,we-zinceku,we-zinceku
ukujabula,uku-jabul-a,uku-jabul-a
ebengingenalo,ebengingena-lo,ebengingenalo
kungadla,ku-ngadla,ku-ng-adl-a
wehlela,wehlel-a,wehlel-a
ufundiswa,u-fundisw-a,u-fundisw-a
ulinde,u-lind-e,u-lind-e
abayozuza,abayo-zuz-a,abayo-zuz-a
ezingenakuphela,ezingena-ku-phel-a,ezingena-ku-phel-a
kwakuwulimi,kwakuw-ulimi,kwakuw-ulimi
enizohlasela,enizo-hlasel-a,enizo-hlasel-a
ebhalwa,e-bhalw-a,e-bhalw-a
zinsolo,zinsolo,zinsolo
engamumatha,enga-mumath-a,engamumath-a
inyuvesi,inyuvesi,inyuvesi
ekusungulweni,e-ku-sungulw-e-ni,e-ku-sungulw-e-ni
awabele,a-w-abel-e,awabel-e
oluqonde,olu-qond-e,olu-qond-e
yomkhankaso,yo-mkhankaso,yo-mkhankaso
indweba,indweba,indweba
etshalwa,e-tshalw-a,etshalw-a
lasendlini,la-s-endlini,la-s-endlini
wabantu,wa-bantu,wa-bantu
aphathe,aphath-e,a-phath-e
asiphathelene,asi-phathelen-e,asi-phathelen-e
ngiyazinqanda,ngiya-zi-nqand-a,ngiya-zi-nqand-a
iphile,i-phil-e,i-phil-e
womongo,wo-mongo,wo-mongo
uyimpumputhe,uy-impumputhe,uy-impumputhe
yisikhalazo,y-isikhalazo,y-isikhalazo
kwakusongela,kwa-ku-songel-a,kwaku-songel-a
bayaqiniseka,ba-ya-qinisek-a,ba-ya-qinisek-a
engikuqoqile,engiku-qoq-ile,engiku-qoq-ile
nobuphofu,no-buphofu,no-buphofu
zesabisa,zesabis-a,ze-sabisa
enamazinga,ena-mazinga,ena-mazinga
nosathane,no-sathane,no-sathane
okusaduma,okusa-dum-a,okusa-dum-a
yayiyinto,yayiy-into,yayiy-into
ngemidlalo,nge-midlalo,nge-midlalo
esithungwini,esi-thungwini,esi-thungwini
ezitho,e-zitho,ezi-tho
limkhubaze,li-m-khubaz-e,li-m-khubaz-e
libonise,li-bonis-e,li-bonis-e
konyaka,ko-nyaka,ko-nyaka
ziyofezeka,ziyo-fezek-a,ziyo-fezek-a
sishade,si-shad-e,si-shad-e
amajalimane,a-majalimane,amajalimane
zifihleni,zi-fihl-e-ni,zi-fihleni
engikubekile,engiku-bek-ile,engiku-bek-ile
umseshi,umseshi,umseshi
ukuwuthenga,uku-wu-theng-a,uku-wu-theng-a
nidlana,ni-dlan-a,ni-dlan-a
okuphalazwe,okuphalazw-e,okuphalazw-e
yobuthakathaka,yo-buthakathaka,yo-buthakathaka
uyelulela,u-y-elulel-a,u-y-elulel-a
ufakazela,u-fakazel-a,u-fakazel-a
aluxabene,alu-xaben-e,alu-xaben-e
ngishumayele,ngi-shumayel-e,ngi-shumayel-e
kunezingwadule,kune-zingwadule,kune-zingwadule
amahlathi,amahlathi,amahlathi
ngimpofu,ng-impofu,ngi-m-pofu
ezimagebhugebhu,ezimagebhugebhu,ezimagebhugebhu
livezwa,li-vezw-a,li-vezw-a
uyaqaphela,u-ya-qaphel-a,u-ya-qaphel-a
ababenokholo,ababeno-kholo,ababeno-kholo
akaqali,aka-qal-i,aka-qal-i
ngokufanele,ngo-ku-fanel-e,ngo-ku-fanel-e
owangiluma,owa-ngi-lum-a,owa-ngi-lum-a
ayibuke,ayi-buk-e,ayi-buk-e
kuphumele,ku-phumel-e,ku-phumel-e
zokugibela,zo-ku-gibel-a,zo-ku-gibel-a
kanjena,ka-njena,ka-njena
esingisini,esi-ngisini,esingi-sini
izesheli,izesheli,izesheli
somshayeli,so-mshayeli,so-mshayeli
kokukhothama,ko-ku-khotham-a,ko-ku-khotham-a
sibonelo,sibonelo,sibonelo
asichitha,a-si-chith-a,asi-chith-a
uyakufaniswa,uya-ku-fanisw-a,uya-ku-fanisw-a
kubhala,ku-bhal-a,ku-bhal-a
ungithanda,u-ngi-thand-a,u-ngi-thand-a
ugege,u-geg-e,u-geg-e
ukudilika,uku-dilik-a,uku-dilik-a
kwakubangelwe,kwaku-bangelw-e,kwaku-bangelw-e
ngangishesha,nga-ngi-shesh-a,nga-ngi-shesh-a
sokuqhuba,so-ku-qhub-a,so-ku-qhub-a
lisamile,lisa-m-ile,li-s-am-ile
engemula,engemul-a,engemul-a
egwinya,e-gwiny-a,egwiny-a
awufunde,awu-fund-e,awu-fund-e
sokuthela,so-ku-thel-a,so-ku-thel-a
tuba,tub-a,tub-a
okunesisa,okunesis-a,okune-sisa
ababumbe,aba-bumb-e,aba-bumb-e
akathembekanga,aka-thembek-anga,aka-thembek-anga
owadubula,owa-dubul-a,owa-dubul-a
elisusa,elisus-a,eli-sus-a
sabuthana,sa-buthan-a,sa-bu-than-a
umxube,u-m-xub-e,u-m-xub-e
agaywe,a-gayw-e,a-gayw-e
abafundayo,aba-fund-a-yo,abafund-a-yo
ngakuyala,nga-ku-yal-a,nga-ku-yal-a
banyathelise,ba-nyathelis-e,ba-nyathelis-e
ukukhula,uku-khul-a,uku-khul-a
awunabalazwe,awu-nabalazw-e,awuna-balazwe
izinombolo,izinombolo,izinombolo
wuvanzi,w-uvanzi,w-uvanzi
elena,elen-a,elen-a
wamsonga,wa-m-song-a,wa-m-song-a
elondekile,elondek-ile,elondek-ile
uxazulule,u-xazulul-e,u-xazulul-e
oyinkosi,oy-inkosi,oy-inkosi
ufalaza,ufalaza,u-falaz-a
engikuthumela,engiku-thumel-a,engiku-thumel-a
ikuveza,i-ku-vez-a,i-ku-vez-a
ibulala,i-bulal-a,i-bulal-a
ngokwenama,ng-okwe-nama,ng-okwe-nama
yokwaphuka,yokw-aphuk-a,yokw-aphuk-a
ligcwale,li-gcwal-e,li-gcwal-e
mlisa,mlisa,mlisa
zesibhamu,ze-sibhamu,ze-sibhamu
akasamukeli,aka-s-amukel-i,akasa-mukel-i
enenzuzo,ene-nzuzo,ene-nzuzo
ngamukelekile,ngamukelek-ile,ng-amukelek-ile
enkampanini,enkampanini,enkampanini
ungihaqe,u-ngi-haq-e,u-ngi-haq-e
bezingakhelwe,bezinga-khelw-e,be-zingakhelwe
uyothula,uyo-thul-a,uyo-thul-a
kumprofethi,kumprofethi,kumprofethi
nikeza,nikez-a,ni-k-ez-a
angilahle,angi-lahl-e,angi-lahl-e
kunomkhaya,kuno-mkhaya,kuno-mkhaya
uyofanelana,uyo-fanelan-a,uyo-fanelan-a
ukudlulela,uku-dlulel-a,uku-dlulel-a
esivimbayo,esi-vimb-a-yo,esi-vimb-a-yo
ejubaneni,e-jubaneni,e-jubaneni
sibikezela,si-bikezel-a,si-bikezel-a
emthwesa,em-thwes-a,em-thwes-a
ekuphishekeleni,e-ku-phishekel-e-ni,e-ku-phishekel-e-ni
unembeza,unembeza,une-mbeza
abayizifiki,abay-izifiki,abay-izifiki
ziqhathaniswa,zi-qhathanisw-a,zi-qhathanisw-a
ngingasindiswa,ngingasindisw-a,nginga-sindisw-a
benkolo,be-nkolo,be-nkolo
ziyavumelana,zi-ya-vumelan-a,zi-ya-vumelan-a
amakamu,amakamu,amakamu
igoloza,i-goloz-a,igoloza
kokhetho,ko-khetho,ko-khetho
ukuyibona,uku-yi-bon-a,uku-yi-bon-a
