source,target,predicted
ngokwazi,ng-o-kw-azi,ng-o-kw-azi
eyayingesesikoleni,e-yayi-nge-s-esi-kol-eni,e-yayi-nge-s-esi-kol-eni
yokuhlinza,yo-ku-hlinz-a,yo-ku-hlinz-a
engikuzuzwe,engi-ku-zuzw-e,engi-ku-zuzw-e
angimncwelanga,a-ngi-m-ncwel-anga,a-ngi-m-ncwel-anga
idingiswe,i-dingisw-e,i-dingisw-e
zasihlaluka,z-a-si-hlaluk-a,z-a-si-hlaluk-a
azovakashela,a-zo-vakashel-a,a-zo-vakashel-a
ngokungasahi,ngo-ku-nga-sah-i,ngo-ku-nga-sah-i
liyohlanganisa,li-yo-hlanganis-a,li-yo-hlanganis-a
zezinxanxathela,ze-zinxanxathela,ze-zinxanxathela
akumbanganga,a-ku-m-bang-anga,a-ku-m-bang-anga
savivinya,s-a-viviny-a,s-a-viviny-a
wayeyizicubu,waye-y-izi-cubu,waye-y-izi-cubu
afifa,a-fif-a,a-fif-a
namthuka,n-a-m-thuk-a,n-a-m-thuk-a
azizukwsenzakalela,a-zi-zukw-s-enzakalel-a,a-zi-zukw-s-enzakalel-a
buzongibuza,bu-zo-ngi-buz-a,bu-zo-ngi-buz-a
esazizwa,es-a-zi-zwa,es-a-zi-zw-a
sasingakhuleliswe,sasi-nga-khulelisw-e,sasi-nga-khulelisw-e
imigcagco,imi-gcagco,imi-gcagco
engisevusa,e-ngi-se-vus-a,engi-sevus-a
anicobelelani,a-ni-cobelelan-i,a-ni-cobelelan-i
wokungakunafuni,wo-ku-nga-ku-nafun-i,wo-ku-nga-ku-nafun-i
azizukungihlubuka,a-zi-zuku-ngi-hlubuk-a,a-zi-zuku-ngi-hlubuk-a
kuyakunyatheliswa,ku-ya-ku-nyathelisw-a,ku-ya-ku-nyathelisw-a
awanqamulanga,a-wa-nqamul-anga,a-wa-nqamul-anga
ezazingesezinkongozelweni,e-zazi-nge-s-ezin-kongozel-weni,e-zazi-nge-s-ezin-kongoz-weni
azidli,a-zi-dl-i,a-zi-dl-i
esikuphumuzayo,esi-ku-phumuz-a-yo,esi-ku-phumuz-a-yo
yengabasimamisanga,y-e-nga-ba-simamis-anga,y-e-nga-ba-simamis-anga
zokungawohlokeli,zo-ku-nga-wohlokel-i,zo-ku-nga-wohlokel-i
akuzukukhathazeka,a-ku-zuku-khathazek-a,a-ku-zuku-khathazek-a
ngingenza,ngi-ng-enz-a,ngi-ng-enz-a
asivikelani,a-si-vikelan-i,a-si-vikelan-i
ukuzincisha,uku-zi-ncish-a,uku-zi-ncish-a
esingayidlulanga,esi-nga-yi-dlul-anga,esi-nga-yi-dlul-anga
iphophoma,i-phophoma,i-phophom-a
adangele,a-dangel-e,a-dangel-e
ezigwedekile,ezi-gwedek-ile,ezi-gwedek-ile
nezinyanga,ne-zinyanga,ne-zinyanga
eyomisiwe,ey-omisiw-e,e-yo-misiw-e
yengazukuba,y-e-nga-zuku-b-a,y-e-nga-zuku-b-a
ungisiza,u-ngi-siz-a,u-ngi-siz-a
abufiselanga,a-bu-fisel-anga,a-bu-fisel-anga
lokhozi,lo-khozi,lo-khozi
asiyukubusiswa,a-si-yuku-busisw-a,a-si-yuku-busisw-a
walolo,wa-lolo,wa-lolo
angitshuzanga,a-ngi-tshuz-anga,a-ngi-tshuz-anga
ezingabuvukwa,ezi-nga-bu-vukw-a,ezi-nga-bu-vukw-a
bamakhoza,ba-ma-khoza,ba-ma-khoza
akathembisanga,a-ka-thembis-anga,a-ka-thembis-anga
osekwenzeka,o-se-kw-enzek-a,o-se-kw-enzek-a
yeningayukuqhukuqhukuza,y-eni-nga-yuku-qhukuqhukuz-a,y-eni-nga-yuku-qhukuqhuk-a
wazilimaza,w-a-zi-limaz-a,w-a-zi-limaz-a
abavulanga,a-ba-vul-anga,a-ba-vul-anga
okusezwe,oku-sezw-e,oku-sezw-e
ungalinakekeli,unga-li-nakekel-i,unga-li-nakekel-i
wukolo,w-u-kolo,w-u-kolo
anganiqinisanga,a-nga-ni-qinis-anga,a-nga-ni-qinis-anga
lizohhuma,li-zo-hhum-a,li-zo-hum-a
zintini,zin-tini,zintini
angayixwayisanga,a-nga-yi-xwayis-anga,a-nga-yi-xwayis-anga
awazinikeli,a-wa-zi-nikel-i,a-wa-zi-nikel-i
ngamaqhwa,ng-ama-qhwa,nga-ma-qhwa
noniwe,n-oniw-e,noniw-e
ongakhanywe,o-nga-khanyw-e,o-nga-khanyw-e
awukele,a-wu-kel-e,a-wukel-e
sizomdubela,si-zo-m-dubel-a,si-zo-m-dubel-a
ngokucabanga,ngo-ku-cabang-a,ngo-ku-cabang-a
abacwaswa,a-ba-cwasw-a,ab-a-cwasw-a
okuyetha,o-ku-yeth-a,o-ku-yeth-a
lulungile,lu-lung-ile,lu-lung-ile
nilisongile,ni-li-song-ile,ni-li-song-ile
kwakudingeka,kw-a-ku-dingek-a,kw-a-ku-dingek-a
okuhlelwa,oku-hlelw-a,o-ku-hlelw-a
abangakopishanga,aba-nga-kopish-anga,aba-nga-kopish-anga
nokungawukuzi,no-ku-nga-wukuz-i,no-ku-nga-wukuz-i
savulwa,s-a-vulw-a,s-a-vulw-a
yentaba,ye-ntaba,ye-n-taba
awanabo,a-wa-na-bo,a-wa-na-bo
zokuhola,zo-ku-hol-a,zo-ku-hol-a
ukungayibuyiseli,uku-nga-yi-buyisel-i,uku-nga-yi-buyisel-i
wemishini,we-mi-shini,we-mi-shini
olungafakazanga,olu-nga-fakaz-anga,olu-nga-fakaz-anga
zokuncoma,zo-ku-ncom-a,zo-ku-ncom-a
lokuhalalisa,lo-ku-halalis-a,lo-ku-halalis-a
ziyoshayanisa,zi-yo-shayanis-a,zi-yo-shayanis-a
akuhlwithwa,a-ku-hlwithw-a,a-ku-hlwithw-a
akunqohi,a-ku-nqoh-i,a-ku-nqoh-i
angilucinanisi,a-ngi-lu-cinanis-i,a-ngi-lu-cinanis-i
abangengcwele,aba-nge-ngcwele,aba-nge-ngcwele
siphanda,si-phand-a,si-phand-a
siyosenga,si-yo-seng-a,si-yo-seng-a
yokukhokhoba,yo-ku-khokhob-a,yo-ku-khokhob-a
siqede,si-qed-e,si-qed-e
awumakhelenanga,a-wu-m-akhelen-anga,a-wu-m-akhelen-anga
ayidedelenanga,a-yi-dedelen-anga,a-yi-dedelen-anga
uheleze,u-helez-e,u-helez-e
ukungayisindisi,uku-nga-yi-sindis-i,uku-nga-yi-sindis-i
kokungabuni,ko-ku-nga-bun-i,ko-ku-nga-bun-i
kwekhabethe,kwe-khabethe,kwe-khabethe
zayikhuphula,z-a-yi-khuphul-a,z-a-yi-khuphul-a
awukunathanga,a-wu-ku-nath-anga,a-wu-ku-nath-anga
wokuwananela,wo-ku-wa-nanel-a,wo-ku-wa-nanel-a
yayingenayo,yayi-nge-na-yo,yayi-nge-na-yo
iqhubekile,i-qhubek-ile,i-qhubek-ile
yamahhovisi,ya-ma-hhovisi,ya-ma-hhovisi
owajabulisa,ow-a-jabulis-a,ow-a-jabulis-a
esempini,e-s-emp-ini,es-emp-ini
obungathele,obu-nga-thel-e,obu-nga-thel-e
kufanisa,ku-fanis-a,ku-fanis-a
awaphepheli,a-wa-phephel-i,a-wa-phephel-i
akadobanga,a-ka-dob-anga,a-ka-dob-anga
uzomkhulekela,u-zo-m-khulekel-a,u-zo-m-khulekel-a
uzoyokufulela,u-zo-yokufulel-a,u-zo-yoku-fulel-a
okungagxilisi,oku-nga-gxilis-i,o-ku-nga-gxilis-i
ngokungahlinzeki,ngo-ku-nga-hlinzek-i,ngo-ku-nga-hlinzek-i
ingebe,in-gebe,i-ngeb-e
abakuqedi,a-ba-ku-qed-i,a-ba-ku-qed-i
aluphunyuki,a-lu-phunyuk-i,a-lu-phunyuk-i
azizukwsephula,a-zi-zukw-s-ephul-a,a-zi-zukw-s-ephul-a
engaziyanga,e-nga-ziy-anga,e-nga-ziy-anga
ayibuzeli,a-yi-buzel-i,a-yi-buzel-i
ngokokuma,ng-o-ko-ku-m-a,ng-o-ko-ku-m-a
zenhlangano,ze-n-hlangano,ze-n-hlangano
ukungagudluzi,uku-nga-gudluz-i,uku-nga-gudluz-i
ukungabangcali,uku-nga-ba-ngcal-i,uku-nga-ba-ngcal-i
ukungaqhumisi,uku-nga-qhumis-i,uku-nga-qhumis-i
akubekwe,a-ku-bekw-e,a-ku-bekw-e
okungabandile,oku-nga-band-ile,oku-nga-band-ile
sigwazisile,si-gwazis-ile,si-gwazis-ile
eviki,e-viki,e-viki
enezelele,enezelel-e,e-ne-zelele
olwalukhale,olwalu-khal-e,olwalu-khal-e
angixolelwanga,a-ngi-xolelw-anga,a-ngi-xolelw-anga
azizukucelwa,a-zi-zuku-celw-a,a-zi-zuku-celw-a
ubedelele,ube-delel-e,ube-delel-e
eningabambenanga,eni-nga-bamben-anga,eni-nga-bamben-anga
ukumkhulisa,uku-m-khulis-a,uku-m-khulis-a
aqaliswe,a-qalisw-e,a-qalisw-e
okuzongiletha,oku-zo-ngi-leth-a,oku-zo-ngi-leth-a
ebulungisweni,ebu-lungisw-eni,ebu-lungis-weni
iziqede,i-zi-qed-e,izi-qede
labaqashi,la-ba-qashi,la-ba-qashi
kungatheneki,ku-nga-thenek-i,ku-nga-thenek-i
iyindaba,i-y-in-daba,i-y-in-daba
ungangitholisi,unga-ngi-tholis-i,unga-ngi-tholis-i
walilalela,w-a-li-lalel-a,w-a-li-lalel-a
awatshingwe,a-wa-tshingw-e,a-wa-tshingw-e
bebengemnandi,bebe-nge-mnandi,bebe-nge-mnandi
zesilo,ze-si-lo,ze-si-lo
kuzophephela,ku-zo-phephel-a,ku-zo-phephel-a
ijuba,i-juba,i-jub-a
azisazimelelanga,a-zi-sa-zimelel-anga,a-zi-sa-zimelel-anga
ayizukuthonywa,a-yi-zuku-thonyw-a,a-yi-zuku-thonyw-a
angifikisanga,a-ngi-fikis-anga,a-ngi-fikis-anga
ngokungaphindiswa,ngo-ku-nga-phindisw-a,ngo-ku-nga-phindisw-a
siyanjunjuthekisa,si-ya-njunjuthekis-a,si-ya-njunjuthekis-a
ukukusezwa,uku-ku-sezw-a,uku-ku-sezw-a
sivama,si-vam-a,si-vam-a
awazukutholakala,a-wa-zuku-tholakal-a,a-wa-zuku-tholakal-a
azidundubala,a-zi-dundubal-a,a-zi-dundubal-a
iyivuse,i-yi-vus-e,i-yi-vus-e
iziziko,izi-ziko,izi-ziko
esingazukugqoka,esi-nga-zuku-gqok-a,esi-nga-zuku-gqok-a
babaxolelwa,ba-ba-xolelw-a,b-a-ba-xolelw-a
ngephepha,nge-phepha,nge-phepha
ukuzonya,uku-zony-a,uku-zo-ny-a
ngokungasungulwa,ngo-ku-nga-sungulw-a,ngo-ku-nga-sungulw-a
nokuvuthuluka,no-ku-vuthuluk-a,no-ku-vuthuluk-a
zokulimaza,zo-ku-limaz-a,zo-ku-limaz-a
ongalunganga,o-nga-lung-anga,o-nga-lung-anga
ngangimelene,ngangi-melen-e,ngangi-melen-e
igwebu,i-gwebu,i-gwebu
bamaphika,ba-ma-phika,ba-ma-phika
okungakanisi,oku-nga-kanis-i,o-ku-nga-kanis-i
ongathokozisanga,o-nga-thokozis-anga,o-nga-thokozis-anga
ngasinikina,ng-a-si-nikin-a,ng-a-si-nikin-a
azizukudlisela,a-zi-zuku-dlisel-a,a-zi-zuku-dlisel-a
ayizukwehlulelwa,a-yi-zukw-ehlulelw-a,a-yi-zukw-ehlulelw-a
buzozizombiza,bu-zo-zi-zombiz-a,bu-zo-zi-zombiz-a
alugqolozelanga,a-lu-gqolozel-anga,a-lu-gqolozel-anga
lizojika,li-zo-jik-a,li-zo-jik-a
sibabheke,si-ba-bhek-e,si-ba-bhek-e
esingazukuhlukanisa,esi-nga-zuku-hlukanis-a,esi-nga-zuku-hlukanis-a
bebexakekile,bebe-xakek-ile,bebe-xakek-ile
ngokungaehliswa,ngo-ku-nga-ehlisw-a,ngo-ku-nga-ehlisw-a
ezaziyithola,e-zazi-y-i-thola,ez-a-zi-yi-thol-a
anihlelembi,a-ni-hlelemb-i,a-ni-hlelemb-i
kunyoka,ku-nyoka,ku-nyok-a
ngangilangazelele,ngangi-langazelel-e,ngangi-langazelel-e
azizukuziphela,a-zi-zuku-zi-phel-a,a-zi-zuku-zi-phel-a
kungamangalisi,ku-nga-mangalis-i,ku-nga-mangalis-i
nawubulala,n-a-wu-bulal-a,n-a-wu-bulal-a
azizukusihlwithwa,a-zi-zuku-si-hlwithw-a,a-zi-zuku-si-hlwithw-a
ezingazukulazizwa,ezi-nga-zuku-lazizw-a,ezi-nga-zuku-lazizw-a
musa,mus-a,mu-sa
obungsoni,obu-ng-s-on-i,obu-ng-s-on-i
akusiphoseli,a-ku-si-phosel-i,a-ku-si-phosel-i
lwaluvivinywe,lwalu-vivinyw-e,lwalu-vivinyw-e
ezazingenamaphiko,e-zazi-nge-na-ma-phiko,e-zazi-nge-na-ma-phiko
ukungaklabisi,uku-nga-klabis-i,uku-nga-klabis-i
ekungaboniseni,e-ku-nga-bonis-e-ni,e-ku-nga-bonis-e-ni
ukungazivezeli,uku-nga-zi-vezel-i,uku-nga-zi-vezel-i
akamphucanga,a-ka-m-phuc-anga,a-ka-m-phuc-anga
asibalimisanga,a-si-ba-limis-anga,a-si-ba-limis-anga
ubushwelezele,u-bu-shwelezel-e,ubu-shwelezel-e
sokungaenezelwa,so-ku-nga-enezelw-a,so-ku-nga-enezelw-a
kwakungekukho,kwaku-nge-ku-kho,kwaku-nge-ku-kho
ayinenzanga,a-yi-n-enz-anga,a-yi-n-enz-anga
ongazukuyiququda,o-nga-zuku-yi-ququd-a,o-nga-zuku-yi-ququd-a
ezingajoli,ezi-nga-jol-i,ezi-nga-jol-i
sezazingezine,s-e-zazi-nge-zi-ne,se-zazi-nge-zi-ne
anicimeke,a-ni-cimek-e,a-ni-cimek-e
zamnyatheliswa,z-a-m-nyathelisw-a,z-a-m-nyathelisw-a
abazovuthiwa,aba-zo-vuthiw-a,aba-zo-vuthiw-a
zokungamamathekeli,zo-ku-nga-mamathekel-i,zo-ku-nga-mamathekel-i
ayizukulimala,a-yi-zuku-limal-a,a-yi-zuku-limal-a
aningikhanyelanga,a-ni-ngi-khanyel-anga,a-ni-ngi-khanyel-anga
ayizukumemezela,a-yi-zuku-memezel-a,a-yi-zuku-memezel-a
akuyizuzisanga,a-ku-yi-zuzis-anga,a-ku-yi-zuzis-anga
yamabomu,ya-ma-bomu,ya-ma-bomu
sasingatshilozile,sasi-nga-tshiloz-ile,sasi-nga-tshiloz-ile
obekukhalelwe,obeku-khalelw-e,obeku-khalelw-e
awuzukuzikhawula,a-wu-zuku-zi-khawul-a,a-wu-zuku-zi-khawul-a
lalingakhubazekile,lali-nga-khubazek-ile,lali-nga-khubazek-ile
naninjalo,nani-njalo,nani-njalo
engasikhathazi,e-nga-si-khathaz-i,e-nga-si-khathaz-i
kubaqinisekisa,ku-ba-qinisekis-a,ku-ba-qinisekis-a
ngezilwi,nge-zi-lwi,nge-zi-lwi
mzala,m-zala,m-zala
webingekomgomo,w-ebi-nge-ko-m-gomo,w-ebi-nge-ko-m-gomo
obabungesezingcupheni,o-babu-nge-s-ezing-cuph-eni,o-babu-nge-s-ezing-cuph-eni
azosicabangisisa,a-zo-si-cabangisis-a,a-zo-si-cabangisis-a
mgcinwe,m-gcinw-e,m-gcinw-e
enidingeke,e-ni-dingek-e,eni-dingek-e
nizwisise,ni-zwisis-e,ni-zwisis-e
awuwuphuphuthekisanga,a-wu-wu-phuphuthekis-anga,a-wu-wu-phuphuthekis-anga
ezinqulwini,ezinqul-wini,ezinqul-wini
bephuka,b-ephuk-a,b-ephuk-a
engashalazi,e-nga-shalaz-i,e-nga-shalaz-i
abunesisanga,a-bu-nesis-anga,a-bu-nesis-anga
anidli,a-ni-dl-i,a-ni-dl-i
enokuhleleka,e-no-ku-hlelek-a,e-no-ku-hlelek-a
engangigcwele,e-ngangi-gcwele,e-ngangi-gcwele
kungukudidiyela,ku-ng-uku-didiyel-a,ku-ng-uku-didiyel-a
usiphindwa,u-si-phindw-a,u-si-phindw-a
ukukholwe,uku-kholw-e,uku-kholw-e
uphenyo,u-phenyo,u-phenyo
azivivisanga,a-zi-vivis-anga,a-zi-vivis-anga
ayizukukugcizelela,a-yi-zuku-ku-gcizelel-a,a-yi-zuku-ku-gcizelel-a
isexwayiso,is-exwayiso,is-exwayiso
landulele,l-andulel-e,l-andulel-e
kuzinombolo,ku-zinombolo,ku-zinombolo
akawenabanga,a-ka-w-enab-anga,a-ka-w-enab-anga
kwakubukelwa,kw-a-ku-bukelw-a,kw-a-ku-bukelw-a
wuwungawunge,wu-wungawung-e,wu-wu-nga-wung-e
awutholile,a-wu-thol-ile,a-wu-thol-ile
ekungazindleleni,e-ku-nga-zindlel-e-ni,e-ku-nga-zindlel-e-ni
abangawubizi,aba-nga-wu-biz-i,aba-nga-wu-biz-i
sasingebadala,sasi-nge-ba-dala,sasi-nge-ba-dala
bayinakekele,ba-yi-nakekel-e,ba-yi-nakekel-e
bezimvelo,be-zim-velo,be-zim-velo
ongazukuketuka,o-nga-zuku-ketuk-a,o-nga-zuku-ketuk-a
akahwebanga,a-ka-hweb-anga,a-ka-hweb-anga
ezingenamahlamvu,ezi-nge-na-ma-hlamvu,ezi-nge-na-ma-hlamvu
awumemelanga,a-wu-memel-anga,a-wu-memel-anga
ngingene,ngi-ngen-e,ngi-ngen-e
awayiqhelelanga,a-wa-yi-qhelel-anga,a-wa-yi-qhelel-anga
alisafikelwa,a-li-sa-fikelw-a,a-li-sa-fikelw-a
losi,lo-si,lo-si
eyamthatha,ey-a-m-thath-a,ey-a-m-thath-a
ngithini,ng-i-thini,ngi-thini
ayiyifundisi,a-yi-yi-fundis-i,a-yi-yi-fundis-i
akuyayizi,a-ku-yayiz-i,a-ku-yayiz-i
bekungaminyene,beku-nga-minyen-e,beku-nga-minyen-e
asiyabizanga,a-si-yabiz-anga,a-si-yabiz-anga
abangenaminyaka,aba-nge-na-mi-nyaka,aba-nge-na-mi-nyaka
ukubuseka,uku-busek-a,uku-busek-a
ayigwinywanga,a-yi-gwinyw-anga,a-yi-gwinyw-anga
obelungamele,obelu-nga-mel-e,obelu-nga-mel-e
azilufanisanga,a-zi-lu-fanis-anga,a-zi-lu-fanis-anga
ebingaphahlwe,ebi-nga-phahlw-e,ebi-nga-phahlw-e
ezindaweni,ezindaw-eni,ezin-daw-eni
ukunxephezela,uku-nxephezel-a,uku-nxephezel-a
engababi,e-nga-bab-i,e-nga-bab-i
ukulala,uku-lal-a,uku-lal-a
eningaqondi,eni-nga-qond-i,eni-nga-qond-i
yehlukanani,y-ehlukan-a-ni,ye-hlukanani
ababemukeli,a-ba-b-emukel-i,a-bab-emukel-i
enefundwe,en-efundw-e,e-ne-fundwe
esingakhonzwanga,esi-nga-khonzw-anga,esi-nga-khonzw-anga
akazukusihilelwa,a-ka-zuku-si-hilelw-a,a-ka-zuku-si-hilelw-a
awubagili,a-wu-ba-gil-i,a-wu-ba-gil-i
abanakungangqongqothi,a-ba-na-ku-nga-ngqongqoth-i,a-ba-na-ku-nga-ngqongqoth-i
iyonamathelana,i-yo-namathelan-a,i-yo-namathelan-a
emhangweni,emhang-weni,emhang-weni
ngokuabiwa,ngo-ku-abiw-a,ngo-ku-abiw-a
ziyizithandwa,zi-y-izi-thandwa,zi-y-izi-thandwa
owayengenabantwana,o-waye-nge-na-ba-ntwana,o-waye-nge-na-ba-ntwana
olungavuthi,olu-nga-vuth-i,olu-nga-vuth-i
awayizigidi,a-wa-y-izi-gidi,a-wa-y-izi-gidi
engalezwe,e-nga-lezw-e,e-nga-lezw-e
ongazukuzilwa,o-nga-zuku-zilw-a,o-nga-zuku-zilw-a
zokungasitholi,zo-ku-nga-si-thol-i,zo-ku-nga-si-thol-i
angakhonondanga,a-nga-khonond-anga,a-nga-khonond-anga
lingenwe,li-ngenw-e,li-ngenw-e
sokungabekezeleli,so-ku-nga-bekezelel-i,so-ku-nga-bekezelel-i
olungeyizithulu,olu-nge-y-izi-thulu,olu-nge-y-izi-thulu
asemihlabeni,a-s-emi-hlab-eni,a-s-emi-hlab-eni
ezinhlolanjeni,ezinhlolanj-eni,ezin-hlolanj-eni
akuhluphekelanga,a-ku-hluphekel-anga,a-ku-hluphekel-anga
ekungasabalaliseni,e-ku-nga-sabalalis-e-ni,e-ku-nga-sabalalis-e-ni
engazukupholisa,e-nga-zuku-pholis-a,e-nga-zuku-pholis-a
azana,azan-a,a-zan-a
izokubadla,i-zoku-ba-dl-a,i-zo-ku-ba-dl-a
kweziprofetho,kwe-zi-profetho,kwe-zi-profetho
ngivalelisana,ngi-valelisan-a,ngi-valelisan-a
iqale,i-qal-e,i-qal-e
iyacwaninga,i-ya-cwaning-a,i-ya-cwaning-a
elisisafuna,eli-si-safun-a,eli-si-safun-a
obelunyiwe,obelu-nyiw-e,obelu-nyiw-e
sacothoza,s-a-cothoz-a,s-a-cothoz-a
esingasongelwanga,esi-nga-songelw-anga,esi-nga-songelw-anga
wenezele,w-enezel-e,w-enezel-e
bebedlale,bebe-dlal-e,bebe-dlal-e
abungiquleki,a-bu-ngi-qulek-i,a-bu-ngi-qulek-i
ezingazukungiswela,ezi-nga-zuku-ngi-swel-a,ezi-nga-zuku-ngi-swel-a
ngokualiwe,ngo-ku-aliw-e,ngo-ku-aliw-e
ngobelekelela,ng-ob-elekelel-a,ng-obelekelel-a
uzabelana,u-z-abelan-a,u-zabelan-a
eyayingamashumi,e-yayi-ng-ama-shumi,e-yayi-ng-ama-shumi
zazigcwala,z-a-zi-gcwal-a,z-a-zi-gcwal-a
ezotshuza,e-zo-tshuz-a,e-zo-tshuz-a
ayisabeli,a-yi-sabel-i,a-yi-sabel-i
ezingacophelele,ezi-nga-cophelel-e,ezi-nga-cophelel-e
naninesihe,nani-ne-si-he,nani-ne-si-he
zinguquko,zin-guquko,zinguquko
uzithoba,u-zi-thob-a,u-zi-thob-a
zamapotimende,za-ma-potimende,za-ma-potimende
owawuhlakaniphelwe,owawu-hlakaniphelw-e,owawu-hlakaniphelw-e
aluchotshozwanga,a-lu-chotshozw-anga,a-lu-chotshozw-anga
isidumbi,isi-dumbi,isi-dumbi
angikuvuli,a-ngi-ku-vul-i,a-ngi-ku-vul-i
animgodli,a-ni-m-godl-i,a-ni-m-godl-i
ngokungashiyeki,ngo-ku-nga-shiyek-i,ngo-ku-nga-shiyek-i
abachazwanga,a-ba-chazw-anga,a-ba-chazw-anga
enikunika,eni-ku-nik-a,eni-ku-nik-a
wemihlophe,we-mi-hlophe,we-mi-hlophe
ngokuhlubuka,ngo-ku-hlubuk-a,ngo-ku-hlubuk-a
yokungaqothuki,yo-ku-nga-qothuk-i,yo-ku-nga-qothuk-i
siyayidida,si-ya-yi-did-a,si-ya-yi-did-a
ibhishi,i-bhishi,i-bhishi
bayayinqwenelela,ba-ya-yi-nqwenelel-a,ba-ya-yi-nqwenelel-a
ebilusizi,ebi-lusizi,ebi-lusizi
babafarisi,ba-ba-farisi,ba-ba-farisi
isibhiza,isi-bhiza,isi-bhiza
hlaziywa,hlaziyw-a,hlaziyw-a
zobhukula,zo-bhukul-a,zo-bhukula
seyizocaca,se-yi-zo-cac-a,se-y-i-zo-caca
kukhandla,ku-khandl-a,ku-khandl-a
abakhalazanga,a-ba-khalaz-anga,a-ba-khalaz-anga
baqalisa,ba-qalis-a,b-a-qalis-a
abukhumbulelanga,a-bu-khumbulel-anga,a-bu-khumbulel-anga
angawuyekezwanga,a-nga-wu-yekezw-anga,a-nga-wu-yekezw-anga
sizosuka,si-zo-suk-a,si-zo-suk-a
awuzukululinganisana,a-wu-zuku-lu-linganisan-a,a-wu-zuku-lu-linganisan-a
awudayisanga,a-wu-dayis-anga,a-wu-dayis-anga
abuwasebenzanga,a-bu-wa-sebenz-anga,a-bu-wa-sebenz-anga
santungwana,s-antungwana,s-a-ntungwan-a
zalabo,za-labo,za-labo
ayizukuqaphani,a-yi-zuku-qaph-a-ni,a-yi-zuku-qaph-a-ni
engazukuphikisana,e-nga-zuku-phikisan-a,e-nga-zuku-phikisan-a
ongaluvelanga,o-nga-lu-vel-anga,o-nga-lu-vel-anga
zizophikiswana,zi-zo-phikiswan-a,zi-zo-phikiswan-a
alizukulugxumisa,a-li-zuku-lu-gxumis-a,a-li-zuku-lu-gxumis-a
awakububanga,a-wa-ku-bub-anga,a-wa-ku-bub-anga
lwemibhoshongo,lwe-mi-bhoshongo,lwe-mi-bhoshongo
namimoya,na-mi-moya,na-mi-moya
namilomo,na-mi-lomo,na-mi-lomo
siwuwole,si-wu-wol-e,si-wu-wol-e
engeyisikhombisa,e-nge-y-isi-khombisa,e-nge-y-isi-khombisa
ukungalahlelwa,uku-nga-lahlelw-a,uku-nga-lahlelw-a
zabambo,za-ba-mbo,za-bambo
ezingaligomeli,ezi-nga-li-gomel-i,ezi-nga-li-gomel-i
akuzukwesaba,a-ku-zukw-esab-a,a-ku-zukw-esab-a
ewuphoxeka,e-wu-phoxek-a,e-wu-phoxek-a
edeleni,e-del-eni,e-del-eni
okungayinandiswanga,oku-nga-yi-nandisw-anga,oku-nga-yi-nandisw-anga
ezingazukuveva,ezi-nga-zuku-vev-a,ezi-nga-zuku-vev-a
kwakungazilile,kwaku-nga-zil-ile,kwaku-nga-zil-ile
ngezimpethelo,nge-zim-pethelo,nge-zim-pethelo
lwalungeluningi,lwalu-nge-lu-ningi,lwalu-nge-lu-ningi
ongaphokophelanga,o-nga-phokophel-anga,o-nga-phokophel-anga
okuzokwephana,oku-zokw-ephan-a,oku-zokw-ephan-a
akuzukusheba,a-ku-zuku-sheb-a,a-ku-zuku-sheb-a
ezingakhulanga,ezi-nga-khul-anga,ezi-nga-khul-anga
ekugawuleni,e-ku-gawul-e-ni,e-ku-gawul-e-ni
kulondeka,ku-londek-a,ku-londek-a
ayiyishayekanga,a-yi-yi-shayek-anga,a-yi-yi-shayek-anga
ayaceli,a-y-acel-i,a-y-acel-i
ukungima,uku-ngi-m-a,uku-ngi-m-a
engingagigithekanga,engi-nga-gigithek-anga,engi-nga-gigithek-anga
awuzukukucobeka,a-wu-zuku-ku-cobek-a,a-wu-zuku-ku-cobek-a
ukuahlukana,uku-ahlukan-a,uku-ahlukan-a
esisulekile,esi-sulek-ile,esi-sulek-ile
azizukufakazelwa,a-zi-zuku-fakazelw-a,a-zi-zuku-fakazelw-a
yayingeyizici,yayi-nge-y-izi-ci,yayi-nge-y-izi-ci
elingavukeli,eli-nga-vukel-i,eli-nga-vukel-i
akupheqwanga,a-ku-pheqw-anga,a-ku-pheqw-anga
ezoqaphela,e-zo-qaphel-a,e-zo-qaphel-a
ezingaphelanga,ezi-nga-phel-anga,ezi-nga-phel-anga
zasezigodini,za-s-ezi-god-ini,za-s-ezi-god-ini
ngokuele,ngo-ku-el-e,ngo-ku-el-e
ngemvelaphi,nge-m-velaphi,nge-m-velaphi
ozomsilela,o-zo-m-silel-a,o-zo-m-silel-a
ezacatshangelwa,ez-a-catshangelw-a,ez-a-catshangelw-a
okungazimiselanga,oku-nga-zi-misel-anga,oku-nga-zi-misel-anga
oaphikisa,o-a-phikis-a,o-a-phikis-a
okungabuthelwa,oku-nga-buthelw-a,o-ku-nga-buthelw-a
ngigqugquzele,ngi-gqugquzel-e,ngi-gqugquzel-e
nokulalela,no-ku-lalel-a,no-ku-lalel-a
ukusiphuzisa,uku-si-phuzis-a,uku-si-phuzis-a
ayizukubhedlela,a-yi-zuku-bhedlel-a,a-yi-zuku-bhedlel-a
ayengenamcebi,aye-nge-na-m-cebi,aye-nge-na-m-cebi
azizaphucwanga,a-zi-z-aphucw-anga,a-zi-za-phucw-anga
owabusiswa,ow-a-busisw-a,ow-a-busisw-a
