tokens,segmenter_one,segmenter_two,segmenter_three
nibambe,ni-bamb-e,ni-bamb-e,ni-bamb-e
nibambelela,ni-bambelel-a,ni-bambelel-a,ni-bambelel-a
nibambelele,ni-bambelel-e,ni-bambelel-e,ni-bambelel-e
nibambisise,ni-bambisis-e,ni-bambisis-e,ni-bambisis-e
nibanika,ni-ba-nik-a,ni-ba-nik-a,ni-ba-nik-a
nibanike,ni-ba-nik-e,ni-ba-nik-e,ni-ba-nik-e
nibaphathe,ni-ba-phath-e,ni-ba-phath-e,ni-ba-phath-e
nibathobele,ni-ba-thobel-e,ni-ba-thobel-e,ni-ba-thobel-e
nibaxoshe,ni-ba-xosh-e,ni-ba-xosh-e,ni-ba-xosh-e
nibazi,ni-b-azi,ni-b-azi,ni-b-azi
nibazisa,ni-b-azis-a,ni-b-azis-a,ni-b-azis-a
nibe,ni-b-e,ni-b-e,ni-b-e
nibeka,ni-bek-a,ni-bek-a,ni-bek-a
nibeke,ni-bek-e,ni-bek-e,ni-bek-e
nibekezela,ni-bekezel-a,ni-bekezel-a,ni-bekezel-a
nibekezele,ni-bekezel-e,ni-bekezel-e,ni-bekezel-e
nibenqaba,ni-b-enqab-a,ni-b-enqab-a,ni-b-enqab-a
nibenze,ni-b-enz-e,ni-b-enz-e,ni-b-enz-e
nibhale,ni-bhal-e,ni-bhal-e,ni-bhal-e
nibheje,ni-bhej-e,ni-bhej-e,ni-bhej-e
nibheka,ni-bhek-a,ni-bhek-a,ni-bhek-a
nibheke,ni-bhek-e,ni-bhek-e,nibhek-e
nibhekile,ni-bhek-ile,ni-bhek-ile,ni-bhek-ile
nibhidlizwe,ni-bhidlizw-e,ni-bhidlizw-e,ni-bhidlizw-e
nibika,ni-bik-a,ni-bik-a,ni-bik-a
nibikele,ni-bikel-e,ni-bikel-e,ni-bikel-e
nibizele,ni-bizel-e,ni-bizel-e,ni-bizel-e
nibona,ni-bon-a,ni-bon-a,ni-bon-a
nibondle,ni-b-ondl-e,ni-b-ondl-e,ni-b-ondl-e
nibone,ni-bon-e,ni-bon-e,ni-bon-e
nibonga,ni-bong-a,ni-bong-a,ni-bong-a
nibonge,ni-bong-e,ni-bong-e,ni-bong-e
nibonile,ni-bon-ile,ni-bon-ile,ni-bon-ile
nibonwe,ni-bonw-e,ni-bonw-e,ni-bonw-e
nibophule,ni-b-ophul-e,ni-b-ophul-e,ni-b-ophul-e
nibuke,ni-buk-e,ni-buk-e,ni-buk-e
nibulala,ni-bulal-a,ni-bulal-a,ni-bulal-a
nibulisa,ni-bulis-a,ni-bulis-a,ni-bulis-a
nibusile,ni-bus-ile,ni-bus-ile,ni-bus-ile
nibusise,ni-busis-e,ni-busis-e,ni-busis-e
nibusiswe,ni-busisw-e,ni-busisw-e,ni-busisw-e
nibuya,ni-buy-a,ni-buy-a,ni-buy-a
nibuye,ni-buy-e,ni-buy-e,ni-buy-e
nibuyele,ni-buyel-e,ni-buyel-e,ni-buyel-e
nibuzana,ni-buzan-a,ni-buzan-a,ni-buzan-a
nibuze,ni-buz-e,ni-buz-e,ni-buz-e
nicabanga,ni-cabang-a,ni-cabang-a,ni-cabang-a
nicashe,ni-cash-e,ni-cash-e,ni-cash-e
nicebe,ni-ceb-e,ni-ceb-e,ni-ceb-e
nicebile,ni-ceb-ile,ni-ceb-ile,ni-ceb-ile
nicela,ni-cel-a,ni-cel-a,ni-cel-a
nicele,ni-cel-e,ni-cel-e,ni-cel-e
nichaze,ni-chaz-e,ni-chaz-e,ni-chaz-e
nichazele,ni-chazel-e,ni-chazel-e,ni-chazel-e
nichitha,ni-chith-a,ni-chith-a,ni-chith-a
nichithe,ni-chith-e,ni-chith-e,ni-chith-e
nicwaninge,ni-cwaning-e,ni-cwaning-e,ni-cwaning-e
nidabuke,ni-dabuk-e,ni-dabuk-e,ni-dabuk-e
nideda,ni-ded-a,ni-ded-a,ni-ded-a
nidede,ni-ded-e,ni-ded-e,ni-ded-e
nidinga,ni-ding-a,ni-ding-a,ni-ding-a
nidla,ni-dl-a,ni-dl-a,ni-dl-a
nidlana,ni-dlan-a,ni-dlan-a,ni-dlan-a
nidle,ni-dl-e,ni-dl-e,ni-dl-e
nidlile,ni-dl-ile,ni-dl-ile,ni-dl-ile
nidlula,ni-dlul-a,ni-dlul-a,ni-dlul-a
niduduzana,ni-duduzan-a,ni-duduzan-a,ni-duduzan-a
niduduzwe,ni-duduzw-e,ni-duduzw-e,ni-duduzw-e
nidukile,ni-duk-ile,ni-duk-ile,ni-duk-ile
nifa,ni-f-a,ni-f-a,ni-f-a
nifakile,ni-fak-ile,ni-fak-ile,ni-fak-ile
nifana,ni-fan-a,ni-fan-a,ni-fan-a
nifanele,ni-fanel-e,ni-fanel-e,ni-fanel-e
nife,ni-f-e,ni-f-e,ni-f-e
nifile,ni-f-ile,ni-f-ile,ni-f-ile
nifinyelela,ni-finyelel-a,ni-finyelel-a,ni-finyelel-a
nifuna,ni-fun-a,ni-fun-a,ni-fun-a
nifunde,ni-fund-e,ni-fund-e,ni-fund-e
nifundele,ni-fundel-e,ni-fundel-e,ni-fundel-e
nifunyanwe,ni-funyanw-e,ni-funyanw-e,ni-funyanw-e
nigcina,ni-gcin-a,ni-gcin-a,ni-gcin-a
nigcine,ni-gcin-e,ni-gcin-e,ni-gcin-e
nigcwalise,ni-gcwalis-e,ni-gcwalis-e,ni-gcwalis-e
nigcwaliswe,ni-gcwalisw-e,ni-gcwalisw-e,ni-gcwalisw-e
niginge,ni-ging-e,ni-ging-e,ni-ging-e
nigubha,ni-gubh-a,ni-gubh-a,ni-gubh-a
niguqulwe,ni-guqulw-e,ni-guqulw-e,ni-guqulw-e
nigweme,ni-gwem-e,ni-gwem-e,ni-gwem-e
nigxile,ni-gxil-e,ni-gxil-e,ni-gxil-e
nigxilile,ni-gxil-ile,ni-gxil-ile,ni-gxil-ile
nigxume,ni-gxum-e,ni-gxum-e,ni-gxum-e
nihamba,ni-hamb-a,ni-hamb-a,ni-hamb-a
nihambe,ni-hamb-e,ni-hamb-e,ni-hamb-e
nihambela,ni-hambel-a,ni-hambel-a,ni-hambel-a
nihawukelwe,ni-hawukelw-e,ni-hawukelw-e,ni-hawukelw-e
nihlabelele,ni-hlabelel-e,ni-hlabelel-e,ni-hlabelel-e
nihlakaniphe,ni-hlakaniph-e,ni-hlakaniph-e,ni-hlakaniph-e
nihlala,ni-hlal-a,ni-hlal-a,ni-hlal-a
nihlale,ni-hlal-e,ni-hlal-e,ni-hlal-e
nihlambulula,ni-hlambulul-a,ni-hlambulul-a,ni-hlambulul-a
nihlambulule,ni-hlambulul-e,ni-hlambulul-e,ni-hlambulul-e
nihlanekezela,ni-hlanekezel-a,ni-hlanekezel-a,ni-hlanekezel-a
nihlangabezana,ni-hlangabezan-a,ni-hlangabezan-a,ni-hlangabezan-a
nihlangana,ni-hlangan-a,ni-hlangan-a,ni-hlangan-a
nihlanganise,ni-hlanganis-e,ni-hlanganis-e,ni-hlanganis-e
nihlanjalazwa,ni-hlanjalazw-a,ni-hlanjalazw-a,ni-hlanjalazw-a
nihlobisa,ni-hlobis-a,ni-hlobis-a,ni-hlobis-a
nihlola,ni-hlol-a,ni-hlol-a,ni-hlol-a
nihlole,ni-hlol-e,ni-hlol-e,ni-hlol-e
nihlubuka,ni-hlubuk-a,ni-hlubuk-a,ni-hlubuk-a
nihlukana,ni-hlukan-a,ni-hlukan-a,ni-hlukan-a
nihlupha,ni-hluph-a,ni-hluph-a,ni-hluph-a
nihlupheka,ni-hluphek-a,ni-hluphek-a,ni-hluphek-a
nihluza,ni-hluz-a,ni-hluz-a,ni-hluz-a
nihole,ni-hol-e,ni-hol-e,ni-hol-e
niholwa,ni-holw-a,ni-holw-a,ni-holw-a
nihubele,ni-hubel-e,ni-hubel-e,ni-hubel-e
nijabule,ni-jabul-e,ni-jabul-e,ni-jabul-e
nijabulela,ni-jabulel-a,ni-jabulel-a,ni-jabulel-a
nijezise,ni-jezis-e,ni-jezis-e,ni-jezis-e
nijwayelene,ni-jwayelen-e,ni-jwayelen-e,ni-jwayelen-e
nika,nik-a,nik-a,nik-a
nikani,nik-a-ni,nik-a-ni,nik-a-ni
nikela,nikel-a,nikel-a,nikel-a
nikelani,nikel-a-ni,nikel-a-ni,nikel-a-ni
nikelo,nikelo,nikelo,nikelo
nikeza,nikez-a,nikez-a,nikez-a
nikhale,ni-khal-e,ni-khal-e,ni-khal-e
nikhamuluke,ni-khamuluk-e,ni-khamuluk-e,ni-khamuluk-e
nikhathalele,ni-khathalel-e,ni-khathalel-e,ni-khathalel-e
nikhathazeke,ni-khathazek-e,ni-khathazek-e,ni-khathazek-e
nikhathazekile,ni-khathazek-ile,ni-khathazek-ile,ni-khathazek-ile
nikhetha,ni-kheth-a,ni-kheth-a,ni-kheth-a
nikhiphe,ni-khiph-e,ni-khiph-e,ni-khiph-e
nikhohlwe,ni-khohlw-e,ni-khohlw-e,ni-khohlw-e
nikhokha,ni-khokh-a,ni-khokh-a,ni-khokh-a
nikholwa,ni-kholw-a,ni-kholw-a,ni-kholw-a
nikholwe,ni-kholw-e,ni-kholw-e,ni-kholw-e
nikhonza,ni-khonz-a,ni-khonz-a,ni-khonz-a
nikhonze,ni-khonz-e,ni-khonz-e,ni-khonz-e
nikhula,ni-khul-a,ni-khul-a,ni-khul-a
nikhule,ni-khul-e,ni-khul-e,ni-khul-e
nikhuleka,ni-khulek-a,ni-khulek-a,ni-khulek-a
nikhuleke,ni-khulek-e,ni-khulek-e,ni-khulek-e
nikhulekela,ni-khulekel-a,ni-khulekel-a,ni-khulekel-a
nikhuluma,ni-khulum-a,ni-khulum-a,ni-khulum-a
nikhulume,ni-khulum-e,ni-khulum-e,ni-khulum-e
nikhumbula,ni-khumbul-a,ni-khumbul-a,ni-khumbul-a
nikhumbule,ni-khumbul-e,ni-khumbul-e,ni-khumbul-e
nikhumule,ni-khumul-e,ni-khumul-e,ni-khumul-e
nikhuphukele,ni-khuphukel-e,ni-khuphukel-e,ni-khuphukel-e
nikhuthalele,ni-khuthalel-e,ni-khuthalel-e,ni-khuthalel-e
niki,nik-i,nik-i,nik-i
nikipitile,ni-kipit-ile,ni-kipit-ile,ni-kipit-ile
nikubekezelela,ni-ku-bekezelel-a,ni-ku-bekezelel-a,ni-ku-bekezelel-a
nikubona,ni-ku-bon-a,ni-ku-bon-a,ni-ku-bon-a
nikubonile,ni-ku-bon-ile,ni-ku-bon-ile,ni-ku-bon-ile
nikuchithele,ni-ku-chithel-e,ni-ku-chithel-e,ni-ku-chithel-e
nikugcine,ni-ku-gcin-e,ni-ku-gcin-e,ni-ku-gcin-e
nikukho,ni-ku-kho,ni-ku-kho,niku-kho
nikukhulume,ni-ku-khulum-e,ni-ku-khulum-e,ni-ku-khulum-e
nikukhuthazelela,ni-ku-khuthazelel-a,ni-ku-khuthazelel-a,ni-ku-khuthazelel-a
nikuqonde,ni-ku-qond-e,ni-ku-qond-e,ni-ku-qond-e
nikuye,ni-ku-ye,ni-ku-ye,niku-ye
nikuzwile,ni-ku-zwile,ni-ku-zwile,ni-ku-zwile
nikwamukele,ni-kw-amukel-e,ni-kw-amukel-e,ni-kw-amukel-e
nikwazi,ni-kw-azi,ni-kw-azi,ni-kw-azi
nikwazile,ni-kw-az-ile,ni-kw-az-ile,ni-kw-az-ile
nikwenza,ni-kw-enz-a,ni-kw-enz-a,ni-kw-enz-a
nikwenze,ni-kw-enz-e,ni-kw-enz-e,ni-kw-enz-e
nikwenzile,ni-kw-enz-ile,ni-kw-enz-ile,ni-kw-enz-ile
nilahle,ni-lahl-e,ni-lahl-e,ni-lahl-e
nilahlile,ni-lahl-ile,ni-lahl-ile,ni-lahl-ile
nilahlwa,ni-lahlw-a,ni-lahlw-a,ni-lahlw-a
nilala,ni-lal-a,ni-lal-a,ni-lal-a
nilalela,ni-lalel-a,ni-lalel-a,ni-lalel-a
nilalele,ni-lalel-e,ni-lalel-e,ni-lalel-e
nilaleleni,ni-lalel-e-ni,ni-lalel-e-ni,ni-lalel-e-ni
nilandela,ni-landel-a,ni-landel-a,ni-landel-a
nilandele,ni-landel-e,ni-landel-e,ni-landel-e
nilangazelela,ni-langazelel-a,ni-langazelel-a,ni-langazelel-a
nilawule,ni-lawul-e,ni-lawul-e,ni-lawul-e
nilele,ni-lel-e,ni-lel-e,ni-lel-e
nilenza,ni-l-enz-a,ni-l-enz-a,ni-l-enz-a
nilenze,ni-l-enz-e,ni-l-enz-e,ni-l-enz-e
nilethe,ni-leth-e,ni-leth-e,ni-leth-e
nilifunde,ni-li-fund-e,ni-li-fund-e,ni-li-fund-e
niligcine,ni-li-gcin-e,ni-li-gcin-e,ni-li-gcin-e
nilihlabe,ni-li-hlab-e,ni-li-hlab-e,ni-li-hlab-e
nilikake,ni-li-kak-e,ni-li-kak-e,ni-li-kak-e
nilile,ni-lil-e,ni-lil-e,ni-lil-e
nililethe,ni-li-leth-e,ni-li-leth-e,ni-li-leth-e
nilimaze,ni-limaz-e,ni-limaz-e,ni-limaz-e
nilinde,ni-lind-e,ni-lind-e,ni-lind-e
nilindele,ni-lindel-e,ni-lindel-e,ni-lindel-e
nilindile,ni-lind-ile,ni-lind-ile,ni-lind-ile
nilingise,ni-lingis-e,ni-lingis-e,ni-lingis-e
nilingwe,ni-lingw-e,ni-lingw-e,ni-lingw-e
nilinike,ni-li-nik-e,ni-li-nik-e,ni-li-nik-e
niliqhamukisa,ni-li-qhamukis-a,ni-li-qhamukis-a,ni-li-qhamukis-a
nilithukulula,ni-li-thukulul-a,ni-li-thukulul-a,ni-li-thukulul-a
nilizwa,ni-li-zwa,ni-li-zwa,ni-li-zwa
nilondekile,ni-londek-ile,ni-londek-ile,ni-londek-ile
niluleka,ni-lulek-a,ni-lulek-a,ni-lulek-a
niluleke,ni-lulek-e,ni-lulek-e,ni-lulek-e
nilumana,ni-luman-a,ni-luman-a,ni-luman-a
nilungele,ni-lungel-e,ni-lungel-e,ni-lungel-e
nilungile,ni-lung-ile,ni-lung-ile,ni-lung-ile
nilungisele,ni-lungisel-e,ni-lungisel-e,ni-lungisel-e
niluthwa,ni-luthw-a,ni-luthw-a,ni-luthw-a
nilwe,ni-lw-e,ni-lw-e,ni-lw-e
nilwela,ni-lwel-a,ni-lwel-a,ni-lwel-a
nimamukele,ni-m-amukel-e,ni-m-amukel-e,ni-m-amukel-e
nimangalelana,ni-mangalelan-a,ni-mangalelan-a,ni-mangalelan-a
nimbelwe,ni-mbelw-e,ni-mbelw-e,ni-mbelw-e
nimbethele,ni-m-bethel-e,ni-m-bethel-e,ni-m-bethel-e
nimbheke,ni-m-bhek-e,ni-m-bhek-e,ni-m-bhek-e
nimbiza,ni-m-biz-a,ni-m-biz-a,ni-m-biz-a
nimbize,ni-m-biz-e,ni-m-biz-e,ni-m-biz-e
nimbona,ni-m-bon-a,ni-m-bon-a,ni-m-bon-a
nimbonge,ni-m-bong-e,ni-m-bong-e,ni-m-bong-e
nimduduze,ni-m-duduz-e,ni-m-duduz-e,ni-m-duduz-e
nimdumise,ni-m-dumis-e,ni-m-dumis-e,ni-m-dumis-e
nime,ni-m-e,ni-m-e,ni-m-e
nimeleni,ni-mel-e-ni,ni-mel-e-ni,ni-mel-e-ni
nimelwe,ni-melw-e,ni-melw-e,ni-melw-e
nimemeze,ni-memez-e,ni-memez-e,ni-memez-e
nimemezele,ni-memezel-e,ni-memezel-e,ni-memezel-e
nimesabe,ni-m-esab-e,ni-m-esab-e,ni-m-esab-e
nimfuna,ni-m-fun-a,ni-m-fun-a,ni-m-fun-a
nimfunze,ni-m-funz-e,ni-m-funz-e,ni-m-funz-e
nimfuyile,ni-m-fuy-ile,ni-m-fuy-ile,ni-m-fuy-ile
nimhlophe,ni-mhlophe,ni-mhlophe,nimhlophe
nimhlubuka,ni-m-hlubuk-a,ni-m-hlubuk-a,ni-m-hlubuk-a
nimhubele,ni-m-hubel-e,ni-m-hubel-e,ni-m-hubel-e
nimkhalele,ni-m-khalel-e,ni-m-khalel-e,ni-m-khalel-e
nimkhulumele,ni-m-khulumel-e,ni-m-khulumel-e,ni-m-khulumel-e
nimkhweze,ni-m-khwez-e,ni-m-khwez-e,ni-m-khwez-e
nimlalele,ni-m-lalel-e,ni-m-lalel-e,ni-m-lalel-e
nimlandise,ni-m-landis-e,ni-m-landis-e,ni-m-landis-e
nimletheleni,ni-m-lethel-e-ni,ni-m-lethel-e-ni,ni-m-lethel-e-ni
nimnike,ni-m-nik-e,ni-m-nik-e,ni-m-nik-e
nimnqobile,ni-m-nqob-ile,ni-m-nqob-ile,ni-m-nqob-ile
nimphendule,ni-m-phendul-e,ni-m-phendul-e,ni-m-phendul-e
nimqinise,ni-m-qinis-e,ni-m-qinis-e,ni-m-qinis-e
nimshiya,ni-m-shiy-a,ni-m-shiy-a,ni-m-shiy-a
nimshiyile,ni-m-shiy-ile,ni-m-shiy-ile,ni-m-shiy-ile
nimsindise,ni-m-sindis-e,ni-m-sindis-e,ni-m-sindis-e
nimsize,ni-m-siz-e,ni-m-siz-e,ni-m-siz-e
nimthande,ni-m-thand-e,ni-m-thand-e,ni-m-thand-e
nimthethelele,ni-m-thethelel-e,ni-m-thethelel-e,ni-m-thethelel-e
nimthole,ni-m-thol-e,ni-m-thol-e,ni-m-thol-e
nimtshele,ni-m-tshel-e,ni-m-tshel-e,ni-m-tshel-e
nimuka,ni-muk-a,ni-muk-a,ni-muk-a
nimuke,ni-muk-e,ni-muk-e,ni-muk-e
nimyeke,ni-m-yek-e,ni-m-yek-e,ni-m-yek-e
nina,ni-na,nina,nina
ninabantu,ni-n-a-ba-ntu,ni-na-ba-ntu,nina-bantu
ninabantwana,ni-n-a-ba-ntwana,ni-na-ba-ntwana,nina-bantwana
ninabo,ni-n-a-bo,ni-na-bo,nina-bo
ninake,ni-nak-e,ni-nak-e,ni-nak-e
ninakekele,ni-nakekel-e,ni-nakekel-e,ni-nakekel-e
ninamagqubu,ni-n-a-ma-gqubu,ni-na-ma-gqubu,nina-magqubu
ninamandla,ni-n-a-m-andla,ni-na-m-andla,nina-mandla
ninamehlo,ni-n-a-mehlo,ni-na-mehlo,nina-mehlo
ninawo,ni-n-a-wo,ni-na-wo,nina-wo
ninekhono,ni-n-e-khono,ni-ne-khono,nine-khono
ninempahla,ni-n-e-m-pahla,ni-ne-m-pahla,nine-mpahla
ninenhlanhla,ni-n-e-nhlanhla,ni-ne-nhlanhla,nine-nhlanhla
ninenkinga,ni-n-e-n-kinga,ni-ne-n-kinga,nine-nkinga
ninento,ni-n-e-n-to,ni-ne-n-to,nine-nto
ninesikweletu,ni-n-e-si-kweletu,ni-ne-si-kweletu,nine-sikweletu
ninethuba,ni-n-e-thuba,ni-ne-thuba,nine-thuba
ninezindlebe,ni-n-e-zin-dlebe,ni-ne-zin-dlebe,nine-zindlebe
ninezinkwa,ni-n-e-zi-nkwa,ni-ne-zi-nkwa,nine-zinkwa
ningaba,ni-ng-ab-a,ni-ng-ab-a,ni-ng-ab-a
ningabacasukeli,ni-nga-ba-casukel-i,ninga-ba-casukel-i,ninga-ba-casukel-i
ningabaduduzi,ni-nga-ba-duduz-i,ninga-ba-duduz-i,ninga-ba-duduz-i
ningabafundi,ni-nga-ba-fund-i,ninga-ba-fund-i,ninga-ba-fund-i
ningabahlali,ni-nga-ba-hlal-i,ninga-ba-hlal-i,ninga-ba-hlal-i
ningabahlanganyeli,ni-nga-ba-hlanganyel-i,ninga-ba-hlanganyel-i,ninga-ba-hlanganyel-i
ningabaleki,ni-nga-balek-i,ninga-balek-i,ninga-balek-i
ningabaphi,ni-nga-ba-ph-i,ninga-ba-ph-i,ninga-ba-ph-i
ningabathukuthelisi,ni-nga-ba-thukuthelis-i,ninga-ba-thukuthelis-i,ninga-ba-thukuthelis-i
ningabavuseli,ni-nga-ba-vusel-i,ninga-ba-vusel-i,ninga-ba-vusel-i
ningabe,ni-ng-ab-e,ni-ng-ab-e,ni-ng-ab-e
ningabeki,ni-nga-bek-i,ninga-bek-i,ninga-bek-i
ningabelusi,ni-nga-b-elus-i,ninga-b-elus-i,ninga-b-elus-i
ningabenqabeli,ni-nga-b-enqabel-i,ninga-b-enqabel-i,ninga-b-enqabel-i
ningabenzi,ni-nga-b-enz-i,ninga-b-enz-i,ninga-b-enz-i
ningabesabi,ni-nga-b-esab-i,ninga-b-esab-i,ninga-b-esab-i
ningabi,ni-nga-b-i,ninga-b-i,ninga-b-i
ningabingeleli,ni-nga-bingelel-i,ninga-bingelel-i,ninga-bingelel-i
ningabizi,ni-nga-biz-i,ninga-biz-i,ninga-biz-i
ningabongi,ni-nga-bong-i,ninga-bong-i,ninga-bong-i
ningaboni,ni-nga-bon-i,ninga-bon-i,ninga-bon-i
ningabonisi,ni-nga-bonis-i,ninga-bonis-i,ninga-bonis-i
ningabuyiseli,ni-nga-buyisel-i,ninga-buyisel-i,ninga-buyisel-i
ningacabangi,ni-nga-cabang-i,ninga-cabang-i,ninga-cabang-i
ningaceli,ni-nga-cel-i,ninga-cel-i,ninga-cel-i
ningachachisi,ni-nga-chachis-i,ninga-chachis-i,ninga-chachis-i
ningadabuki,ni-nga-dabuk-i,ninga-dabuk-i,ninga-dabuk-i
ningadakwa,ni-nga-dakw-a,ninga-dakw-a,ninga-dakw-a
ningadeleli,ni-nga-delel-i,ninga-delel-i,ninga-delel-i
ningadideki,ni-nga-didek-i,ninga-didek-i,ninga-didek-i
ningadikibali,ni-nga-dikibal-i,ninga-dikibal-i,ninga-dikibal-i
ningadingi,ni-nga-ding-i,ninga-ding-i,ninga-ding-i
ningadinwa,ni-nga-dinw-a,ninga-dinw-a,ninga-dinw-a
ningadli,ni-nga-dl-i,ninga-dl-i,ninga-dl-i
ningaduki,ni-nga-duk-i,ninga-duk-i,ninga-duk-i
ningafaneleki,ni-nga-fanelek-i,ninga-fanelek-i,ninga-fanelek-i
ningafi,ni-nga-f-i,ninga-f-i,ninga-f-i
ningafungi,ni-nga-fung-i,ninga-fung-i,ninga-fung-i
ningagudluzwa,ni-nga-gudluzw-a,ninga-gudluzw-a,ninga-gudluzw-a
ningahlangani,ni-nga-hlangan-i,ninga-hlangan-i,ninga-hlangan-i
ningahlanganyeli,ni-nga-hlanganyel-i,ninga-hlanganyel-i,ninga-hlanganyel-i
ningahlebani,ni-nga-hleban-i,ninga-hleban-i,ninga-hleban-i
ningahleli,ni-nga-hlel-i,ninga-hlel-i,ninga-hlel-i
ningahloli,ni-nga-hlol-i,ninga-hlol-i,ninga-hlol-i
ningahlukumezi,ni-nga-hlukumez-i,ninga-hlukumez-i,ninga-hlukumez-i
ningahluleli,ni-nga-hlulel-i,ninga-hlulel-i,ninga-hlulel-i
ningahlulelwa,ni-ng-ahlulelw-a,ni-ng-ahlulelw-a,ni-ng-ahlulelw-a
ningakabi,ni-nga-kab-i,ninga-kab-i,ninga-kab-i
ningakaceli,ni-nga-k-acel-i,ninga-k-acel-i,ninga-k-acel-i
ningakhaleli,ni-nga-khalel-i,ninga-khalel-i,ninga-khalel-i
ningakhali,ni-nga-khal-i,ninga-khal-i,ninga-khal-i
ningakhathaleli,ni-nga-khathalel-i,ninga-khathalel-i,ninga-khathalel-i
ningakhathali,ni-nga-khathal-i,ninga-khathal-i,ninga-khathal-i
ningakhathazeki,ni-nga-khathazek-i,ninga-khathazek-i,ninga-khathazek-i
ningakhiphi,ni-nga-khiph-i,ninga-khiph-i,ninga-khiph-i
ningakhohliswa,ni-nga-khohlisw-a,ninga-khohlisw-a,ninga-khohlisw-a
ningakhohlwa,ni-nga-khohlw-a,ninga-khohlw-a,ninga-khohlw-a
ningakholwa,ni-nga-kholw-a,ninga-kholw-a,ninga-kholw-a
ningakhononi,ni-nga-khonon-i,ninga-khonon-i,ninga-khonon-i
ningakhothami,ni-nga-khotham-i,ninga-khotham-i,ninga-khotham-i
ningakhubeki,ni-nga-khubek-i,ninga-khubek-i,ninga-khubek-i
ningakhuleki,ni-nga-khulek-i,ninga-khulek-i,ninga-khulek-i
ningakudeleli,ni-nga-ku-delel-i,ninga-ku-delel-i,ninga-ku-delel-i
ningakukhohlwa,ni-nga-ku-khohlw-a,ninga-ku-khohlw-a,ninga-ku-khohlw-a
ningakulandisi,ni-nga-ku-landis-i,ninga-ku-landis-i,ninga-ku-landis-i
ningakwazi,ni-nga-kw-az-i,ninga-kw-az-i,ninga-kw-az-i
ningakwenqabi,ni-nga-kw-enqab-i,ninga-kw-enqab-i,ninga-kw-enqab-i
ningakwenzi,ni-nga-kw-enz-i,ninga-kw-enz-i,ninga-kw-enz-i
ningalahlekelwa,ni-nga-lahlekelw-a,ninga-lahlekelw-a,ninga-lahlekelw-a
ningalahli,ni-nga-lahl-i,ninga-lahl-i,ninga-lahl-i
ningalaleli,ni-nga-lalel-i,ninga-lalel-i,ninga-lalel-i
ningalandeli,ni-nga-landel-i,ninga-landel-i,ninga-landel-i
ningalaywa,ni-nga-layw-a,ninga-layw-a,ninga-layw-a
ningalazi,ni-nga-laz-i,ninga-laz-i,ninga-laz-i
ningalilaleli,ni-nga-li-lalel-i,ninga-li-lalel-i,ninga-li-lalel-i
ningalindeli,ni-nga-lindel-i,ninga-lindel-i,ninga-lindel-i
ningaliqambeli,ni-nga-li-qambel-i,ninga-li-qambel-i,ninga-li-qambel-i
ningalokothi,ni-nga-lokoth-i,ninga-lokoth-i,ninga-lokoth-i
ningamali,ni-nga-m-al-i,ninga-m-al-i,ninga-m-al-i
ningamamukeli,ni-nga-m-amukel-i,ninga-m-amukel-i,ninga-m-amukel-i
ningamangali,ni-nga-mangal-i,ninga-mangal-i,ninga-mangal-i
ningamazi,ni-nga-m-az-i,ninga-m-az-i,ninga-m-az-i
ningambingeleli,ni-nga-m-bingelel-i,ninga-m-bingelel-i,ninga-m-bingelel-i
ningamboni,ni-nga-m-bon-i,ninga-m-bon-i,ninga-m-bon-i
ningamcimi,ni-nga-m-cim-i,ninga-m-cim-i,ninga-m-cim-i
ningamdabukisi,ni-nga-m-dabukis-i,ninga-m-dabukis-i,ninga-m-dabukis-i
ningamelani,ni-nga-melan-i,ninga-melan-i,ninga-melan-i
ningamlaleli,ni-nga-m-lalel-i,ninga-m-lalel-i,ninga-m-lalel-i
ningamniki,ni-nga-m-nik-i,ninga-m-nik-i,ninga-m-nik-i
ningamnqabeli,ni-nga-m-nqabel-i,ninga-m-nqabel-i,ninga-m-nqabel-i
ningamphathisi,ni-nga-m-phathis-i,ninga-m-phathis-i,ninga-m-phathis-i
ningamukeli,ni-nga-mukel-i,ninga-mukel-i,ninga-mukel-i
ningamuki,ni-nga-muk-i,ninga-muk-i,ninga-muk-i
ninganakekeli,ni-nga-nakekel-i,ninga-nakekel-i,ninga-nakekel-i
ninganaki,ni-nga-nak-i,ninga-nak-i,ninga-nak-i
ningangabazi,ni-nga-ngabaz-i,ninga-ngabaz-i,ninga-ngabaz-i
ningangeni,ni-nga-ngen-i,ninga-ngen-i,ninga-ngen-i
ningangiboni,ni-nga-ngi-bon-i,ninga-ngi-bon-i,ninga-ngi-bon-i
ningangitsheli,ni-nga-ngi-tshel-i,ninga-ngi-tshel-i,ninga-ngi-tshel-i
ninganiki,ni-nga-nik-i,ninga-nik-i,ninga-nik-i
ninganqumi,ni-nga-nqum-i,ninga-nqum-i,ninga-nqum-i
ninganyukumali,ni-nga-nyukumal-i,ninga-nyukumal-i,ninga-nyukumal-i
ningaphathi,ni-nga-phath-i,ninga-phath-i,ninga-phath-i
ningapheli,ni-nga-phel-i,ninga-phel-i,ninga-phel-i
ningaphenduki,ni-nga-phenduk-i,ninga-phenduk-i,ninga-phenduk-i
ningaphezi,ni-nga-phez-i,ninga-phez-i,ninga-phez-i
