source,target,predicted
engahlakaniphanga,enga-hlakaniph-anga,enga-hlakaniph-anga
kuzodideka,kuzo-didek-a,kuzo-didek-a
ngokungaqokwa,ngo-ku-nga-qokw-a,ngo-ku-nga-qokw-a
ulucindeza,u-lu-cindez-a,u-lu-cindez-a
nezihlahla,ne-zihlahla,ne-zihlahla
esathola,esa-thol-a,esa-thol-a
lwewolintshi,lwe-wolintshi,lwe-wolintshi
engazukuncika,engazuku-ncik-a,engazuku-ncik-a
eningwephanga,eningw-eph-anga,eningw-eph-anga
alizukwyesa,alizukw-y-es-a,alizukw-y-es-a
kwenkathi,kwe-nkathi,kwe-nkathi
ezingasilalelanga,ezinga-silalel-anga,ezingasilalel-anga
ozokwephepha,ozokw-epheph-a,ozokw-epheph-a
lomlanga,lo-mlanga,lo-mlanga
yayikhuluma,ya-yi-khulum-a,ya-yi-khulum-a
esizinandiswa,esizi-nandisw-a,esizi-nandisw-a
imikhanya,imikhanya,imikhanya
akukuvusi,aku-ku-vus-i,aku-ku-vus-i
usipha,usipha,u-si-ph-a
ubengemhlophe,ube-ngemhlophe,ube-ngemhlophe
abachazisisi,aba-chazisis-i,aba-chazisis-i
ayibhekanga,ayi-bhek-anga,ayi-bhek-anga
aziyihlinzekwanga,azi-yi-hlinzekw-anga,azi-yi-hlinzekw-anga
ubikele,u-bikel-e,u-bikel-e
ngincedisa,ngi-ncedis-a,ngi-ncedis-a
kwakungakhokhwe,kwakunga-khokhw-e,kwakunga-khokhw-e
sesweni,s-esweni,s-e-sweni
azivulelanga,azi-vulel-anga,azi-vulel-anga
ababelwe,ababelw-e,ababelw-e
okungakhulumi,o-ku-nga-khulum-i,okunga-khulum-i
eqwashile,eqwash-ile,eqwash-ile
bakutitinya,ba-ku-titiny-a,ba-ku-titiny-a
kokuhlobisa,ko-ku-hlobis-a,ko-ku-hlobis-a
azikudinganga,azi-ku-ding-anga,azi-ku-ding-anga
azizikhohlwanga,azi-zi-khohlw-anga,azi-zi-khohlw-anga
unezithakazelo,une-zithakazelo,une-zithakazelo
bawududuza,ba-wu-duduz-a,ba-wu-duduz-a
uyafakazelana,u-ya-fakazelan-a,u-ya-fakazelan-a
kwezikalo,kwe-zikalo,kwe-zikalo
obukhosi,o-bukhosi,o-bukhosi
uzoqaphelisa,uzo-qaphelis-a,uzo-qaphelis-a
wakha,wa-kh-a,wakh-a
ukungabhinci,uku-nga-bhinc-i,uku-nga-bhinc-i
obathulela,oba-thulel-a,oba-thulel-a
wamakhomishini,wa-makhomishini,wa-makhomishini
akasimangelanga,aka-si-mangel-anga,aka-si-mangel-anga
angizukubatshatha,angizuku-ba-tshath-a,angizuku-ba-tshath-a
sezinkinga,se-zinkinga,se-zinkinga
wanathe,wa-nath-e,wa-nath-e
wesitshalo,we-sitshalo,we-sitshalo
kokungabuboneleli,ko-ku-nga-bu-bonelel-i,ko-ku-nga-bu-bonelel-i
obebungasakazele,obebunga-sakazel-e,obebunga-sakazel-e
sisikisele,si-sikisel-e,si-sikisel-e
ayiqalazanga,ayi-qalaz-anga,ayi-qalaz-anga
zikhokhwe,zi-khokhw-e,zi-khokhw-e
sibanda,sibanda,si-band-a
awulunanyathelwanga,awu-lu-nanyathelw-anga,awu-lu-nanyathelw-anga
imizuzwana,imizuzwana,imizuzwana
washiywe,wa-shiyw-e,wa-shiyw-e
inomsizi,ino-msizi,ino-msizi
abangasoli,abanga-sol-i,abanga-sol-i
ubengenawo,ubengena-wo,ubengena-wo
akunakungandandi,akuna-ku-nga-ndand-i,akuna-ku-nga-ndand-i
yazalisa,ya-zalis-a,ya-zalis-a
wokungabhali,wo-ku-nga-bhal-i,wo-ku-nga-bhal-i
esigidela,esi-gidel-a,esigidel-a
ayanelisi,ay-anelis-i,ay-anelis-i
akuzukungabazisa,akuzuku-ngabazis-a,akuzuku-ngabazis-a
angizibangwanga,angi-zi-bangw-anga,angi-zi-bangw-anga
kunikhathela,ku-ni-khathel-a,ku-ni-khathel-a
bomlaleli,bo-mlaleli,bo-mlaleli
uzosicashunwa,uzo-si-cashunw-a,uzo-si-cashunw-a
yiamba,yi-amb-a,y-iamba
angizukuxazululwa,angizuku-xazululw-a,angizuku-xazululw-a
wowazi,w-owazi,w-ow-azi
ngangimukwe,ngangi-mukw-e,ngangi-mukw-e
siyoyisekela,siyo-yi-sekel-a,siyo-yi-sekel-a
yabeluleki,ya-beluleki,ya-beluleki
egameni,e-gameni,e-gameni
eziluthi,ezilu-thi,eziluthi
yedaka,y-e-dak-a,ye-daka
obungazukumbeka,obungazuku-mbek-a,obungazuku-mbek-a
luyofika,luyo-fik-a,luyo-fik-a
linxuswa,li-nxusw-a,li-nxusw-a
asikuqondanga,asi-ku-qond-anga,asi-ku-qond-anga
sibabukele,si-babukel-e,si-babukel-e
awubabangeli,awu-ba-bangel-i,awu-ba-bangel-i
ukungayisithibezi,uku-nga-yi-sithibez-i,uku-nga-yi-sithibez-i
akazukukugxila,akazuku-ku-gxil-a,akazuku-ku-gxil-a
enebhizinisi,ene-bhizinisi,ene-bhizinisi
owsabuzwa,ows-abuzw-a,ows-abuzw-a
esasingaendlele,esasinga-endlel-e,esasinga-endlel-e
akanembezanga,aka-nembez-anga,aka-nembez-anga
akaqulekanga,aka-qulek-anga,aka-qulek-anga
luhaqa,lu-haq-a,lu-haq-a
ayinale,ayi-nal-e,ayi-nal-e
obebungenayo,obebungena-yo,obebungena-yo
uyikhohlwa,u-yi-khohlw-a,u-yi-khohlw-a
esinganikwe,esinga-nikw-e,esinga-nikw-e
engamgwaqangani,engam-gwaq-anga-ni,engam-gwaq-anga-ni
ayizukudumaza,ayizuku-dumaz-a,ayizuku-dumaz-a
engingazukunamathela,engingazuku-namathel-a,engingazuku-namathel-a
akasidlelanga,aka-si-dlel-anga,aka-si-dlel-anga
kungazikhubazwa,kunga-zi-khubazw-a,ku-nga-zi-khubazw-a
akaphaphi,aka-phaph-i,aka-phaph-i
obungaphoxekanga,obunga-phoxek-anga,obungaphoxek-anga
seziqhude,se-ziqhude,sezi-qhud-e
okungazukuhlinzwa,okungazuku-hlinzw-a,okungazuku-hlinzw-a
ezingafiselani,ezingafiselan-i,ezinga-fiselan-i
ezingakhathelanga,ezinga-khathel-anga,ezinga-khathel-anga
kuzohlomula,kuzo-hlomul-a,kuzo-hlomul-a
iyaxoxa,i-ya-xox-a,i-ya-xox-a
bagomwa,ba-gomw-a,ba-gomw-a
ongaxhumenanga,ongaxhumen-anga,onga-xhumen-anga
ayikugwegwelanga,ayi-ku-gwegwel-anga,ayi-ku-gwegwel-anga
elilodwa,elilodwa,elilodwa
awuyinesisi,awu-yi-nesis-i,awu-yi-nesis-i
esingenamlomo,esingena-mlomo,esingena-mlomo
abavuthiwe,abavuthiw-e,abavuthiw-e
ubephelelisile,ube-phelelis-ile,ube-phelelis-ile
niyoshabalala,niyo-shabalal-a,niyo-shabalal-a
nokungalawuli,no-ku-nga-lawul-i,no-ku-nga-lawul-i
ayifudumezanga,ayi-fudumez-anga,ayi-fudumez-anga
zasedolobheni,za-s-e-dolobheni,za-s-e-dolobheni
engawulengisanga,engawu-lengis-anga,engawu-lengis-anga
ayisijwayeli,ayi-si-jwayel-i,ayi-si-jwayel-i
ezazicindezelwe,ezazicindezelw-e,ezazicindezelw-e
bajwayezwa,ba-jwayezw-a,ba-jwayezw-a
ngivumelanise,ngi-vumelanis-e,ngi-vumelanis-e
kungakuphumuzi,ku-nga-ku-phumuz-i,ku-nga-ku-phumuz-i
bekuphethile,beku-pheth-ile,beku-pheth-ile
eniholelele,eniholelel-e,eniholelel-e
akuyele,aku-yel-e,aku-yel-e
walondoloza,wa-londoloz-a,wa-londoloz-a
engayiswelakelanga,engayi-swelakel-anga,engayi-swelakel-anga
awagwemanga,awa-gwem-anga,awa-gwem-anga
gwinywa,gwinyw-a,gwinyw-a
niyathandana,ni-ya-thandan-a,ni-ya-thandan-a
inkampani,inkampani,inkampani
ongazukusiwaka,ongazuku-si-wak-a,ongazuku-si-wak-a
akafecanga,aka-fec-anga,aka-fec-anga
abakuphendukezela,aba-ku-phendukezel-a,abaku-phendukezel-a
sifoco,sifoco,sifoco
obungashayelelwe,obunga-shayelelw-e,obunga-shayelelw-e
kwawa,kwa-w-a,kwa-w-a
engikubizelayo,engiku-bizel-a-yo,engiku-bizel-a-yo
obengalimele,obenga-limel-e,obenga-limel-e
ukuphenya,uku-pheny-a,uku-pheny-a
wayengeqotho,waye-ngeqotho,waye-ngeqotho
oyisha,oyi-sh-a,oyi-sh-a
azishonise,a-zi-shonis-e,azi-shonis-e
ngukungashikishi,ng-uku-nga-shikish-i,ng-uku-nga-shikish-i
wenwa,wenw-a,wenw-a
banakekele,ba-nakekel-e,ba-nakekel-e
uyathintwa,u-ya-thintw-a,u-ya-thintw-a
ngokungaxazululwe,ng-okunga-xazululw-e,ngo-ku-nga-xazululw-e
ezisikhipha,ezisi-khiph-a,ezisi-khiph-a
akufikwa,aku-fikw-a,aku-fikw-a
yokungahambi,yo-ku-nga-hamb-i,yo-ku-nga-hamb-i
yisigqili,y-isigqili,y-isigqili
akayukukuvelelwa,akayuku-ku-velelw-a,akayuku-ku-velelw-a
angingingenekanga,angi-ngi-ngenek-anga,angi-ngi-ngenek-anga
ezingazukusutshelwa,ezingazuku-sutshelw-a,ezingazuku-sutshelw-a
endweni,endweni,endweni
azilinganisa,a-zi-linganis-a,a-zi-linganis-a
kuthile,ku-th-ile,ku-th-ile
azizukuthintana,azizuku-thintan-a,azizuku-thintan-a
akahilelekanga,aka-hilelek-anga,aka-hilelek-anga
ayembulelwanga,ay-embulelw-anga,ay-embulelw-anga
awukuchazanga,awu-ku-chaz-anga,awu-ku-chaz-anga
okungaqholanga,okungaqhol-anga,okunga-qhol-anga
ngathemba,nga-themb-a,nga-themb-a
siyadazuluka,si-ya-dazuluk-a,si-ya-dazuluk-a
eningenamigoqongo,eningena-migoqongo,eningena-migoqongo
ayanyenya,a-ya-nyeny-a,a-ya-nyeny-a
kwagezwa,kwa-gezw-a,kwa-gezw-a
wolungazanga,w-olung-az-anga,w-olungaz-anga
ayizukukugqiza,ayizuku-ku-gqiz-a,ayizuku-ku-gqiz-a
agoqele,a-goqel-e,a-goqel-e
abuzukukhonzana,abuzuku-khonzan-a,abuzuku-khonzan-a
okungazukukuchelela,okungazuku-ku-chelel-a,okungazuku-ku-chelel-a
phoqelelwa,phoqelelw-a,phoqelelw-a
nomsindo,no-msindo,no-msindo
ayimbandeli,ayi-m-bandel-i,ayi-m-bandel-i
angiconsisanga,angi-consis-anga,angi-consis-anga
asikambanga,asi-k-amb-anga,asi-kamb-anga
bangiphambana,ba-ngi-phamban-a,ba-ngi-phamban-a
ngokucobeka,ngo-ku-cobek-a,ngo-ku-cobek-a
uzesula,u-z-esul-a,u-z-esul-a
zigcwalise,zi-gcwalis-e,zi-gcwalis-e
sakwazi,sa-kw-azi,sa-kw-azi
ayithumi,ayi-thum-i,ayi-thum-i
awuzukuyekelwa,awuzuku-yekelw-a,awuzuku-yekelw-a
yayingenadada,yayingena-dada,yayingena-dada
ezimfudwini,ezimfudwini,ezimfudwini
awazukuchayeka,awazuku-chayek-a,awazuku-chayek-a
ukukulalela,uku-ku-lalel-a,uku-ku-lalel-a
kungathutheleki,ku-nga-thuthelek-i,ku-nga-thuthelek-i
ngokungabususi,ngo-ku-nga-bu-sus-i,ngo-ku-nga-busus-i
ezaziyizintusi,ezaziy-izintusi,ezaziy-izintusi
awavukwanga,awa-vukw-anga,awa-vukw-anga
yalukile,yaluk-ile,yaluk-ile
akuzukujona,akuzuku-jon-a,akuzuku-jon-a
abankelanga,aba-nkel-anga,aba-nkel-anga
ungakwaculi,unga-kw-acul-i,unga-kw-acul-i
ongaqondi,ongaqond-i,ongaqond-i
eshwibeka,eshwibek-a,eshwibek-a
izokuya,izoku-y-a,izoku-y-a
emidakeni,emi-dakeni,emi-dakeni
ezovalwa,ezo-valw-a,ezo-valw-a
uzokama,uzo-kam-a,uzo-kam-a
awuzukugcinwa,awuzuku-gcinw-a,awuzuku-gcinw-a
ayiqhubukusheli,ayi-qhubukushel-i,ayi-qhubukushel-i
bashintshwe,ba-shintshw-e,ba-shintshw-e
akalubonisanga,aka-lu-bonis-anga,aka-lu-bonis-anga
ngokuhlelela,ngo-ku-hlelel-a,ngo-ku-hlelel-a
obuduza,obu-duz-a,obu-duz-a
enitshelweyo,eni-tshelw-e-yo,eni-tshelw-e-yo
obufanelwe,obufanelw-e,obufanelw-e
zazingeyizimpahla,zazingey-izimpahla,zazingey-izimpahla
awuvungamanga,awu-vungam-anga,awu-vungam-anga
ukungathintithi,uku-nga-thintith-i,uku-nga-thintith-i
asibumbekanga,asi-bumbek-anga,asi-bumbek-anga
engazukugunda,engazuku-gund-a,engazuku-gund-a
zinyonkoloze,zi-nyonkoloz-e,zi-nyonkoloz-e
ezingafundisekanga,ezinga-fundisek-anga,ezingafundisek-anga
onezimpofu,one-zimpofu,one-zimpofu
uzozibonisana,uzo-zi-bonisan-a,uzo-zi-bonisan-a
sakhuthaza,sa-khuthaz-a,sa-khuthaz-a
abangaphuziswa,abangaphuzisw-a,abangaphuzisw-a
asiyebanga,asi-y-eb-anga,asi-yeb-anga
ubengemubi,ube-ngem-ubi,ube-ngem-ubi
okungalahleki,okunga-lahlek-i,okunga-lahlek-i
webhentshi,we-bhentshi,we-bhentshi
okunganezelanga,okung-anezel-anga,okunganezel-anga
aniklukluluzanga,ani-klukluluz-anga,ani-klukluluz-anga
yengatsheli,y-enga-tshel-i,y-enga-tshel-i
lethonsi,le-thonsi,le-thonsi
yangamlandelela,yanga-m-landelel-a,y-angam-landelel-a
nexhaphozi,ne-xhaphozi,ne-xhaphozi
ungiqinisa,u-ngi-qinis-a,u-ngi-qinis-a
bazongichitha,bazo-ngi-chith-a,bazo-ngi-chith-a
ukubethisa,uku-bethis-a,uku-bethis-a
akuziqhwishanga,aku-zi-qhwish-anga,aku-zi-qhwish-anga
befunde,befund-e,befund-e
enaniomningi,enani-om-ningi,enani-om-ningi
okuzochichima,okuzo-chichim-a,okuzo-chichim-a
obunemibono,obune-mibono,obune-mibono
abembathwanga,ab-embathw-anga,ab-embathw-anga
ngokugwemeka,ngo-ku-gwemek-a,ngo-ku-gwemek-a
eyalahlekelwa,eya-lahlekelw-a,eya-lahlekelw-a
dutshulwa,dutshulw-a,dutshulw-a
ngobengekwemali,ng-obengekwe-mali,ng-obengekwe-mali
thiwana,thiwan-a,thiwan-a
ngezibonakaliso,nge-zibonakaliso,nge-zibonakaliso
alitamasanga,ali-tamas-anga,ali-tamas-anga
aniphoxwanga,ani-phoxw-anga,ani-phoxw-anga
alincengi,ali-nceng-i,ali-nceng-i
sokungabiyi,so-ku-nga-biy-i,so-ku-nga-biy-i
owaphithizela,owa-phithizel-a,owa-phithizel-a
yayinxusile,yayi-nxus-ile,yayi-nxus-ile
ibigagadekile,ibi-gagadek-ile,ibi-gagadek-ile
wabaqathazwa,wa-ba-qathazw-a,wa-ba-qathazw-a
ngemiphumela,nge-miphumela,nge-miphumela
zathandela,za-thandel-a,za-thandel-a
ozowuklayeka,ozo-wu-klayek-a,ozo-wu-klayek-a
zokushushumbisa,zo-ku-shushumbis-a,zo-ku-shushumbis-a
ekungathameleni,e-ku-nga-thamel-e-ni,e-ku-nga-thamel-e-ni
aluvuthiwanga,alu-vuthiw-anga,alu-vuthiw-anga
awaninyanyanga,awa-ni-nyany-anga,awa-ni-nyany-anga
abasifazane,abasifazane,abasi-fazan-e
ebingeyisiwula,ebingey-isiwula,ebingey-isiwula
eningadlelenanga,eninga-dlelen-anga,eninga-dlelen-anga
ukungabafunzwa,uku-nga-ba-funzw-a,uku-nga-ba-funzw-a
abamyisanga,aba-m-yis-anga,aba-m-yis-anga
anganicasukanga,angani-casuk-anga,angani-casuk-anga
yokungadali,yo-ku-nga-dal-i,yo-ku-nga-dal-i
isiyalazisa,i-si-yalazis-a,i-si-yalazis-a
ongakhwelisanga,ongakhwelis-anga,ongakhwelis-anga
sokuvota,so-ku-vot-a,so-ku-vot-a
ngobungasiniselanga,ng-obungasinisel-anga,ng-obunga-sinisel-anga
zazingenakungayalelwa,zazingena-ku-nga-yalelw-a,zazingena-ku-nga-yalelw-a
angiqoqi,angi-qoq-i,angi-qoq-i
bezisemagilweni,bezi-s-ema-gilweni,bezi-s-ema-gilweni
akazukwenyuswa,akazukw-enyusw-a,akazukw-enyusw-a
ezingazukubanda,ezingazuku-band-a,ezingazuku-band-a
ezazidlula,eza-zi-dlul-a,eza-zi-dlul-a
abangazukwehliswa,abangazukw-ehlisw-a,abangazukw-ehlisw-a
ezingayihwebelanga,ezingayi-hwebel-anga,ezingayi-hwebel-anga
ayicinanisanga,ayi-cinanis-anga,ayi-cinanis-anga
senduduzo,se-nduduzo,se-nduduzo
sokudangala,so-ku-dangal-a,so-ku-dangal-a
obizela,obizel-a,obizel-a
wokuhamuka,wo-ku-hamuk-a,wo-ku-hamuk-a
akuzukuhlwanyela,akuzuku-hlwanyel-a,akuzuku-hlwanyel-a
awushabashekelanga,awu-shabashekel-anga,awu-shabashekel-anga
kufakwa,ku-fakw-a,ku-fakw-a
akulingeke,a-ku-lingek-e,aku-lingek-e
awanabuntu,awana-buntu,awana-buntu
awumonyukelangani,awu-monyukel-anga-ni,awu-monyukel-anga-ni
byejwayelana,b-y-ejwayelan-a,b-y-ejwayelan-a
sempucuzeko,se-mpucuzeko,se-mpucuzeko
imiqatho,imiqatho,imiqatho
ngikape,ngi-kap-e,ngi-kap-e
kulungiswe,ku-lungisw-e,ku-lungisw-e
ngangakhethwanga,ng-anga-khethw-anga,ng-angakhethw-anga
ezingaziphathanga,ezingazi-phath-anga,ezingazi-phath-anga
bobusuku,bo-busuku,bo-busuku
balobolene,ba-lobolen-e,ba-lobolen-e
ukungazifudumezi,uku-nga-zi-fudumez-i,uku-nga-zi-fudumez-i
abakhamisa,aba-khamis-a,aba-khamis-a
akuzukuwubola,akuzuku-wu-bol-a,akuzuku-wu-bol-a
angazukudumisa,angazuku-dumis-a,angazuku-dumis-a
kwentunja,kwe-ntunja,kwe-ntunja
ningahlasimulisi,ninga-hlasimulis-i,ninga-hlasimulis-i
kokungayabiwa,ko-ku-nga-y-abiw-a,ko-ku-nga-yabiw-a
mhlola,mhlola,mhlola
unamagciwane,una-magciwane,una-magciwane
bazokwenzeka,bazokw-enzek-a,bazokw-enzek-a
kufunyanwa,ku-funyanw-a,ku-funyanw-a
akusishaywanga,aku-si-shayw-anga,aku-si-shayw-anga
ngokuwo,ng-oku-wo,ngo-ku-wo
ukubhebhethekisa,uku-bhebhethekis-a,uku-bhebhethekis-a
angasikhaphanga,angasi-khaph-anga,angasi-khaph-anga
ayiwubikeli,ayi-wu-bikel-i,ayi-wu-bikel-i
ababengashayile,ababenga-shay-ile,ababenga-shay-ile
isiqulekela,i-si-qulekel-a,i-si-qulekel-a
eliyibole,eliyi-bol-e,eliyi-bol-e
abechachisele,abe-chachisel-e,abechachisel-e
wezinquma,we-zinquma,we-zinquma
izingulule,izingulule,izingulule
sayibhidliza,sa-yi-bhidliz-a,sa-yi-bhidliz-a
aluzukwethembana,aluzukw-ethemban-a,aluzukw-ethemban-a
zakhalaza,za-khalaz-a,za-khalaz-a
imisila,imisila,imisila
abubhucukanga,abu-bhucuk-anga,abu-bhucuk-anga
ngowayengekwefomu,ng-owayengekwe-fomu,ng-owayengekwe-fomu
awutshakadulanga,awu-tshakadul-anga,awu-tshakadul-anga
ayiqokwa,ayi-qokw-a,ayi-qokw-a
akazukuwuhoxisa,akazuku-wu-hoxis-a,akazuku-wu-hoxis-a
saqothulwa,sa-qothulw-a,sa-qothulw-a
anizukumbiwa,anizuku-mbiw-a,anizuku-mbiw-a
olubethisileyo,olubethis-ile-yo,olu-bethis-ile-yo
wayehlanganyele,waye-hlanganyel-e,waye-hlanganyel-e
isula,i-sul-a,i-sul-a
ngebanga,nge-banga,nge-banga
ukuwutshala,uku-wu-tshal-a,uku-wu-tshal-a
niyasikaza,ni-ya-sikaz-a,ni-ya-sikaz-a
okungazukubhidlizwa,okungazuku-bhidlizw-a,okungazuku-bhidlizw-a
anicishwa,ani-cishw-a,ani-cishw-a
azeshelwanga,az-eshelw-anga,az-eshelw-anga
elingazukuzimiselwa,elingazuku-zi-miselw-a,elingazuku-zi-miselw-a
ayikathathwa,ayika-thathw-a,ayika-thathw-a
ukucaphuna,uku-caphun-a,uku-caphun-a
engakhumbulekanga,enga-khumbulek-anga,engakhumbulek-anga
lahlasela,la-hlasel-a,la-hlasel-a
ongzangi,ongz-ang-i,ongz-ang-i
bajakaja,ba-jakaj-a,ba-jakaj-a
buzange,bu-zang-e,bu-zang-e
bokunganyanyi,bo-ku-nga-nyany-i,bo-ku-nga-nyany-i
ezinamazwi,ezina-mazwi,ezina-mazwi
busike,bu-sik-e,bu-sik-e
ngonjani,ng-onjani,ngo-njani
wahehwe,wa-hehw-e,wa-hehw-e
ukufunzwa,uku-funzw-a,uku-funzw-a
abaphuphanga,aba-phuph-anga,aba-phuph-anga
obuye,obu-y-e,obuy-e
okhwabanisa,o-khwabanis-a,o-khwabanis-a
ayiyibebanga,ayi-yi-beb-anga,ayi-yi-beb-anga
esinganensanga,esinga-nens-anga,esinganens-anga
bezwi,be-zwi,be-zwi
okungaphilisi,o-ku-nga-philis-i,okunga-philis-i
siyakhwelela,si-ya-khwelel-a,si-ya-khwelel-a
ayizukumnyathelela,ayizuku-m-nyathelel-a,ayizuku-m-nyathelel-a
ngambuka,ngambuk-a,nga-m-buk-a
ongazukumamatheka,ongazuku-mamathek-a,ongazuku-mamathek-a
angitobozi,angi-toboz-i,angi-toboz-i
ubengelena,ube-ngele-na,u-bengelen-a
yengingaceki,y-enginga-cek-i,y-engingacek-i
ngangabusiswanga,ng-anga-busisw-anga,ng-anga-busisw-anga
weba,web-a,web-a
ziyimimoya,ziy-imimoya,ziy-imimoya
nidambile,ni-damb-ile,ni-damb-ile
uyashiywa,u-ya-shiyw-a,u-ya-shiyw-a
ongazuli,onga-zul-i,onga-zul-i
ayeyiqiniso,ayey-iqiniso,ayey-iqiniso
ungaqokwa,unga-qokw-a,unga-qokw-a
aziyimbeleko,aziy-imbeleko,aziy-imbeleko
obungenabudlova,obungena-budlova,obungena-budlova
alandiswa,a-landisw-a,al-andisw-a
niqhakazile,ni-qhakaz-ile,ni-qhakaz-ile
yelahula,y-ela-hul-a,y-elahul-a
yokungazingi,yo-ku-nga-zing-i,yo-ku-nga-zing-i
obunkulunkulu,o-bunkulunkulu,obunkulunkulu
abangibungazi,aba-ngi-bungaz-i,aba-ngi-bungaz-i
ongayihilwanga,ongayi-hilw-anga,ongayi-hilw-anga
amavolontiya,amavolontiya,amavolontiya
ubengeyizithulu,ubengey-izithulu,ubengey-izithulu
nokunikwa,no-ku-nikw-a,no-ku-nikw-a
aniphuphuthekisanga,ani-phuphuthekis-anga,ani-phuphuthekis-anga
uyasunduzela,u-ya-sunduzel-a,u-ya-sunduzel-a
yabhidliza,ya-bhidliz-a,ya-bhidliz-a
awusithumelelanga,awu-si-thumelel-anga,awu-si-thumelel-anga
akusazindlelanga,akusa-zindlel-anga,akusa-zindlel-anga
ngokukhukhuza,ngo-ku-khukhuz-a,ngo-ku-khukhuz-a
okungenazisekelo,okungena-zisekelo,okungena-zisekelo
olubhekana,olu-bhekan-a,olu-bhekan-a
ngangicabanga,nga-ngi-cabang-a,ngangi-cab-anga
awuchwazanga,awu-chwaz-anga,awu-chwaz-anga
kungaqedisisi,ku-nga-qedisis-i,ku-nga-qedisis-i
esingamangalisanga,esinga-mangalis-anga,esinga-mangalis-anga
bazobancisha,bazo-ba-ncish-a,bazo-ba-ncish-a
elingakuzakuzwanga,elingaku-zakuzw-anga,elingaku-zakuzw-anga
ngokumpintshwa,ngo-ku-mpintshw-a,ngo-ku-mpintshw-a
enathuthukisa,ena-thuthukis-a,ena-thuthukis-a
obageleze,oba-gelez-e,oba-gelez-e
nabahlamba,na-ba-hlamb-a,na-bahlamba
athabe,a-thab-e,a-thab-e
ukungakufuduki,uku-nga-ku-fuduk-i,uku-nga-ku-fuduk-i
kubhombele,ku-bhombel-e,ku-bhombel-e
kuyinkululeko,kuy-inkululeko,kuy-inkululeko
abazukwzondela,abazukw-z-ondel-a,abazukw-z-ondel-a
akuzukuwuxabana,akuzuku-wu-xaban-a,akuzuku-wu-xaban-a
angingihlanzanga,angi-ngi-hlanz-anga,angi-ngi-hlanz-anga
zokungaphendukezelwa,zo-ku-nga-phendukezelw-a,zo-ku-nga-phendukezelw-a
empinda,e-mpinda,empind-a
ongazukuwasha,ongazuku-wa-sh-a,ongazuku-wash-a
aluzukunibheka,aluzuku-ni-bhek-a,aluzuku-ni-bhek-a
engathwetshulwa,enga-thwetshulw-a,enga-thwetshulw-a
ongazukujuba,ongazuku-jub-a,ongazuku-jub-a
awujabulanga,awu-jabul-anga,awu-jabul-anga
awuzukubaleka,awuzuku-balek-a,awuzuku-balek-a
ayizukulubandlulula,ayizuku-lu-bandlulul-a,ayizuku-lu-bandlulul-a
ngokungangisizi,ngo-ku-nga-ngi-siz-i,ngo-ku-nga-ngi-siz-i
besingakhexile,besinga-khex-ile,besinga-khex-ile
awubopheki,awu-bophek-i,awu-bophek-i
ayaphila,a-ya-phil-a,a-ya-phil-a
angazukumhlawuliswa,angazuku-m-hlawulisw-a,angazuku-m-hlawulisw-a
ezidala,ezi-dal-a,ezi-dal-a
akabongelanga,aka-bongel-anga,aka-bongel-anga
ezizozithengiswa,ezizo-zi-thengisw-a,ezizo-zi-thengisw-a
sihlube,si-hlub-e,si-hlub-e
elicasulwa,eli-casulw-a,elicasulw-a
bayakhonza,ba-ya-khonz-a,ba-ya-khonz-a
ubungelobu,ubu-ngelobu,ubu-ngelobu
kusemukelekile,ku-s-emukelek-ile,kus-emukelek-ile
angithuni,angi-thun-i,angi-thun-i
kwedlulise,kwedlulis-e,kw-edlulis-e
ziphishekele,zi-phishekel-e,zi-phishekel-e
abangmanduli,abangm-andul-i,abangm-andul-i
akumqhwishanga,aku-m-qhwish-anga,aku-m-qhwish-anga
anizukubanyikizisa,anizuku-ba-nyikizis-a,anizuku-ba-nyikizis-a
ukushaywa,uku-shayw-a,uku-shayw-a
uveze,u-vez-e,u-vez-e
uyadingeka,u-ya-dingek-a,u-ya-dingek-a
abengenazinhlonze,abengena-zinhlonze,abengena-zinhlonze
elingayibhonqabhonqanga,elingayi-bhonqabhonq-anga,elingayi-bhonqabhonq-anga
lofudu,lo-fudu,lo-fudu
kokuphishekela,ko-ku-phishekel-a,ko-ku-phishekel-a
negoli,ne-goli,ne-goli
zinduduzo,zinduduzo,zinduduzo
engadabukanga,enga-dabuk-anga,enga-dabuk-anga
esingashi,esingash-i,esinga-sh-i
sadabuka,sa-dabuk-a,sa-dabuk-a
akayukuqhakaza,akayuku-qhakaz-a,akayuku-qhakaz-a
obekuyizigalo,obekuy-izigalo,obekuy-izigalo
akabhekabhekanga,aka-bhekabhek-anga,aka-bhekabhek-anga
sidlulisela,si-dlulisel-a,si-dlulisel-a
ungishiye,u-ngi-shiy-e,u-ngi-shiy-e
esingazukubulambela,esingazuku-bu-lambel-a,esingazuku-bu-lambel-a
engazukuwina,engazuku-win-a,engazuku-win-a
emiqotsheni,emi-qotsheni,emi-qotsheni
esasingaphephiswe,esasinga-phephisw-e,esasinga-phephisw-e
esithathile,esithath-ile,esithath-ile
zephundu,ze-phundu,ze-phundu
ngokungaganani,ngo-ku-nga-ganan-i,ngo-ku-nga-ganan-i
aluzukuthungwa,aluzuku-thungw-a,aluzuku-thungw-a
kukhulekela,ku-khulekel-a,ku-khulekel-a
esaludeda,esa-lu-ded-a,esa-lu-ded-a
