source,target,predicted
eyibambe,e-yi-bamb-e,e-yi-bamb-e
usenzele,u-s-enzel-e,u-s-enzel-e
ekuletheleni,e-ku-lethel-e-ni,e-ku-lethel-e-ni
ekuvutheni,e-ku-vuth-e-ni,e-ku-vuth-e-ni
sisasebenza,si-sa-sebenz-a,si-sa-sebenz-a
esiyimpahla,esi-y-im-pahla,esi-y-im-pahla
kugcwalisa,ku-gcwalis-a,ku-gcwalis-a
esikhuthazo,e-si-khuthazo,e-si-khuthazo
bababukele,ba-babukel-e,ba-ba-bukel-e
ngokuzumisa,ngo-ku-zumis-a,ngo-ku-zumis-a
waluleke,wa-lulek-e,wa-lulek-e
ngasekhishini,nga-s-e-khish-ini,nga-s-e-khish-ini
liphuthile,li-phuth-ile,li-phuth-ile
ukusinisela,uku-sinisel-a,uku-si-nisel-a
oyisazi,o-y-is-azi,o-y-is-azi
ibhasi,i-bhasi,i-bhasi
umbhoxo,um-bhoxo,um-bhoxo
kusheshiswe,ku-sheshisw-e,ku-sheshisw-e
benjalo,be-njalo,be-n-jalo
ukubonana,uku-bonan-a,uku-bonan-a
sisekelwa,si-sekelw-a,si-sekelw-a
ezisindise,ezi-sindis-e,ezi-sindis-e
osimisileyo,o-si-mis-ile-yo,o-si-mis-ile-yo
ibangele,i-bangel-e,i-bangel-e
uyeluleka,u-y-elulek-a,u-y-elulek-a
wanilobela,w-a-ni-lobel-a,w-a-ni-lobel-a
linikwa,li-nikw-a,li-nikw-a
lokuthobeka,lo-ku-thobek-a,lo-ku-thobek-a
zesinkwa,ze-si-nkwa,ze-si-nkwa
insizakalo,in-sizakalo,in-sizakalo
kubenze,ku-b-enz-e,ku-b-enz-e
zinyakazise,zi-nyakazis-e,zi-nyakazis-e
uyoshaya,u-yo-shay-a,u-yo-shay-a
obuyimfihlo,obu-y-im-fihlo,obu-y-im-fihlo
sinami,sinam-i,si-na-mi
somlenze,so-m-lenze,so-m-lenze
elingenabala,eli-nge-na-bala,eli-nge-na-bala
babonisa,ba-bonis-a,b-a-bonis-a
kuzihlanganisa,ku-zi-hlanganis-a,ku-zi-hlanganis-a
zinokuluhlaza,zi-no-ku-lu-hlaz-a,zi-no-ku-lu-hlaz-a
ungifundisa,u-ngi-fundis-a,u-ngi-fundis-a
akafakanga,a-ka-fak-anga,a-ka-fak-anga
esehlela,es-ehlel-a,es-ehlel-a
zikamatikuletsheni,zika-matikuletsheni,zika-matikuletsheni
amadwala,ama-dwala,ama-dwala
ongimelayo,o-ngi-mel-a-yo,o-ngi-mel-a-yo
ethuneni,e-thun-eni,e-thun-eni
iyabonakala,i-ya-bonakal-a,i-ya-bonakal-a
ukuyeshela,uku-y-eshel-a,uku-y-eshel-a
engabasizanga,e-nga-ba-siz-anga,e-nga-ba-siz-anga
ahunyushwe,a-hunyushw-e,a-hunyushw-e
kuvuthwe,ku-vuthw-e,ku-vuthw-e
yaseshashalazini,ya-s-e-shashalaz-ini,ya-s-e-shashalaz-ini
sikhumbula,si-khumbul-a,si-khumbul-a
okusiphethe,oku-si-pheth-e,oku-si-pheth-e
olutholakalayo,o-lu-tholakal-a-yo,o-lu-tholakal-a-yo
abangenakuphucwa,aba-nge-na-ku-phucw-a,aba-nge-na-ku-phucw-a
ngahlanganyela,ng-a-hlanganyel-a,ng-a-hlanganyel-a
ebengikhuthalele,ebengi-khuthalel-e,ebengi-khuthalel-e
ozithatha,o-zi-thath-a,o-zi-thath-a
yenelisa,y-enelis-a,y-enelis-a
ngokwenzeke,ng-okw-enzek-e,ng-o-kwe-n-zeke
ukuhlolwa,uku-hlolw-a,uku-hlolw-a
uyokhululeka,u-yo-khululek-a,u-yo-khululek-a
esibanzi,esi-banzi,e-si-banzi
eyokuya,e-yoku-y-a,e-yoku-y-a
zikhulekela,zi-khulekel-a,zi-khulekel-a
izimpunga,izimpunga,izim-punga
kuzothuthukisa,ku-zo-thuthukis-a,ku-zo-thuthukis-a
ngokusemthweni,ng-oku-s-emthw-eni,ng-oku-s-emth-weni
yesiqhingi,ye-si-qhingi,ye-si-qhingi
izizwa,i-zi-zwa,i-zi-zwa
ngibathukuthelela,ngi-ba-thukuthelel-a,ngi-ba-thukuthelel-a
uyisivakashi,u-y-isi-vakashi,u-y-isi-vakashi
wayigoqonga,w-a-yi-goqong-a,w-a-yi-goqong-a
esikhwameni,esi-khwam-eni,esi-khwam-eni
olungenabugovu,olu-nge-na-bu-govu,olu-nge-na-bu-govu
ezisemhlabeni,ezi-s-emhlab-eni,ezi-s-emhlab-eni
akhulile,a-khul-ile,a-khul-ile
simethembe,si-m-ethemb-e,si-m-ethemb-e
asibuyanga,a-si-buy-anga,a-si-buy-anga
ushiwe,u-shiw-e,u-shiw-e
ugxeka,u-gxek-a,u-gxek-a
uyakuvela,u-ya-ku-vel-a,u-ya-ku-vel-a
osikhuthaza,o-si-khuthaz-a,o-si-khuthaz-a
enaninawo,e-nani-na-wo,e-nani-na-wo
siyacebisa,si-ya-cebis-a,si-ya-cebis-a
ukubuyisa,uku-buyis-a,uku-buyis-a
sokushwibeka,so-ku-shwibek-a,so-ku-shwibek-a
ngingayitholi,ngi-nga-yi-thol-i,ngi-nga-yi-thol-i
zaphumela,z-a-phumel-a,z-a-phumel-a
ngabavileyo,ng-aba-v-ile-yo,ng-aba-vil-e-yo
unanyathiselwe,u-nanyathiselw-e,u-nanyathiselw-e
kubabhali,kuba-bhali,kuba-bhali
kuvuse,ku-vus-e,ku-vus-e
zokumiswa,zo-ku-misw-a,zo-ku-misw-a
sizinikela,si-zi-nikel-a,si-zi-nikel-a
namabhodlela,na-ma-bhodlela,na-ma-bhodlela
owawusebenza,ow-a-wu-sebenz-a,ow-a-wu-sebenz-a
zokuzifundisa,zo-ku-zi-fundis-a,zo-ku-zi-fundis-a
udukile,u-duk-ile,u-duk-ile
bongi,bong-i,bong-i
sokulutheka,so-ku-luthek-a,so-ku-lu-thek-a
sishaye,si-shay-e,si-shay-e
yechibi,ye-chibi,ye-chibi
evakashele,e-vakashel-e,e-vakashel-e
ungibambe,u-ngi-bamb-e,u-ngi-bamb-e
akuthembisa,a-ku-thembis-a,a-ku-thembis-a
ningixoshile,ni-ngi-xosh-ile,ni-ngi-xosh-ile
sigcwalisekile,si-gcwalisek-ile,si-gcwalisek-ile
kweqe,kweq-e,kw-eq-e
ife,i-f-e,i-f-e
sinobunye,si-no-bu-nye,si-no-bu-nye
zikakotini,zika-kotini,zika-kotini
laziwa,l-aziw-a,l-aziw-a
oyinyama,o-y-inyama,o-y-inyama
banezela,b-anezel-a,ba-n-ezel-a
ithukuthelisa,i-thukuthelis-a,i-thukuthelis-a
wokungcwele,w-oku-ngcwele,wo-ku-ngcwele
isikhuluma,i-si-khulum-a,isi-khuluma
kuzobukwa,ku-zo-bukw-a,ku-zo-bukw-a
enqanda,e-nqand-a,e-nqand-a
abadala,a-ba-dala,ab-a-dal-a
wa,w-a,w-a
ayisheshi,a-yi-shesh-i,a-yi-shesh-i
uyambula,u-y-ambul-a,u-ya-m-bul-a
lwegceke,lwe-gceke,lwe-gceke
zesidlo,ze-si-dlo,ze-si-dlo
esayo,e-s-a-yo,e-s-a-yo
angikoni,a-ngi-k-on-i,a-ngi-k-on-i
wacashunwa,w-a-cashunw-a,w-a-cashunw-a
wokwenyanya,w-okw-enyany-a,w-okw-enyany-a
basebenzela,b-a-sebenzel-a,b-a-sebenzel-a
lasezweni,la-s-e-zw-eni,la-s-e-zw-eni
ngibonakalisa,ngi-bonakalis-a,ngi-bonakalis-a
uyingqwele,u-y-ingqwele,u-y-ingqwele
eyigugu,e-y-i-gugu,e-y-i-gugu
bazozama,ba-zo-zam-a,ba-zo-zam-a
empilweni,em-pil-weni,em-pil-weni
zaleli,zalel-i,zalel-i
obhale,o-bhal-e,o-bhal-e
wakuphinda,w-a-ku-phind-a,w-a-ku-phind-a
kwezinjongo,kwe-zin-jongo,kwe-zin-jongo
kumfowethu,kum-fowethu,kum-fowethu
yayibamba,y-a-yi-bamb-a,y-a-yi-bamb-a
ohlakeni,o-hlak-eni,o-hlak-eni
uwuhlephule,u-wu-hlephul-e,u-wu-hlephul-e
axwayise,a-xwayis-e,a-xwayis-e
uxakeke,u-xakek-e,u-xakek-e
usevele,u-sevel-e,u-sevel-e
amose,a-mos-e,a-mos-e
kubehlele,ku-b-ehlel-e,ku-b-ehlel-e
bube,bub-e,bub-e
owathuthela,ow-a-thuthel-a,ow-a-thuthel-a
uthumile,u-thum-ile,u-thum-ile
senhlekelele,se-n-hlekelele,s-en-hlekelele
yokungaqiniseki,yo-ku-nga-qinisek-i,yo-ku-nga-qinisek-i
abukeke,a-bukek-e,a-bukek-e
emzimbeni,emzimb-eni,emzimb-eni
acweba,a-cweb-a,a-cweb-a
zokubasa,zo-ku-bas-a,zo-ku-bas-a
yemilingo,ye-mi-lingo,ye-mi-lingo
womzamo,wo-m-zamo,wo-m-zamo
sokumazi,so-ku-m-azi,so-ku-m-azi
ishonela,i-shonel-a,i-shonel-a
ekuhlubukeni,e-ku-hlubuk-e-ni,e-ku-hlubuk-e-ni
uphelelwa,u-phelelw-a,u-phelelw-a
ngokheshi,ng-o-kheshi,ng-o-kheshi
yephephandaba,ye-phephandaba,ye-phephandaba
isemindenini,i-s-emi-nden-ini,i-s-emind-eni
wasicasukela,w-a-si-casukel-a,w-a-si-casukel-a
okwezwi,o-kwe-zwi,o-kwe-zwi
zasekilasini,za-s-e-kilas-ini,za-s-e-kilas-ini
basolile,ba-sol-ile,ba-sol-ile
okunciphisa,oku-nciphis-a,oku-nciphis-a
enibhanqe,e-ni-bhanq-e,eni-bhanq-e
yonokuqonda,y-o-no-ku-qond-a,yo-no-ku-qond-a
lokukhulekela,lo-ku-khulekel-a,lo-ku-khulekel-a
ngiphinde,ngi-phind-e,ngi-phind-e
lwepulangwe,lwe-pulangwe,lwe-pulangwe
ziyaphumelela,zi-ya-phumelel-a,zi-ya-phumelel-a
isahlukweni,i-s-ahlukw-e-ni,i-s-ahluk-weni
elisindisa,eli-sindis-a,eli-sindis-a
ngiphume,ngi-phum-e,ngi-phum-e
kwezinhliziyo,kwe-zin-hliziyo,kwe-zin-hliziyo
lwenhlangano,lwe-n-hlangano,lwe-n-hlangano
emzungezile,e-m-zungez-ile,e-m-zungez-ile
kwamahlombe,kwa-ma-hlombe,kwa-ma-hlombe
idonsa,i-dons-a,i-dons-a
akhela,akhel-a,a-khel-a
owabuye,o-wa-buy-e,ow-a-buy-e
zibhekisela,zi-bhekisel-a,zi-bhekisel-a
kuzinciphise,ku-zi-nciphis-e,ku-zi-nciphis-e
ukunqoba,uku-nqob-a,uku-nqob-a
kuyisifundo,ku-y-isi-fundo,ku-y-isi-fundo
wabagibeli,wa-ba-gibeli,wa-ba-gibeli
aseqoqe,a-s-e-qoq-e,a-s-e-qoq-e
amahholo,ama-hholo,ama-hholo
bazibekisele,ba-zi-bekisel-e,ba-zibekisel-e
yalezo,ya-lezo,ya-lezo
esidingekayo,e-si-dingek-a-yo,e-si-dingek-a-yo
uqwashe,u-qwash-e,u-qwash-e
abeyimeya,abe-y-imeya,abe-y-imeya
luyinkosi,lu-y-in-kosi,lu-y-in-kosi
afise,a-fis-e,a-fis-e
abuzange,a-bu-zang-e,a-bu-zang-e
elidume,eli-dum-e,e-li-dum-e
emsizini,emsiz-ini,emsiz-ini
belele,b-elel-e,b-elel-e
endodakazini,en-dodakaz-ini,en-dodakaz-ini
abadayisa,ab-a-dayis-a,ab-a-dayis-a
uzihleke,u-zi-hlek-e,u-zi-hlek-e
lwayiphafuza,lw-a-yi-phafuz-a,lw-a-yi-phafuz-a
abatshali,aba-tshali,a-ba-tshal-i
maphoyisa,ma-phoyisa,ma-phoyisa
kwamathuluzi,kwa-ma-thuluzi,kwa-ma-thuluzi
ukusijikisa,uku-si-jikis-a,uku-si-jikis-a
engofakazi,e-ng-o-fakazi,e-ng-o-fakazi
esengamele,es-engamel-e,es-engamel-e
kwamaphaphu,kwa-ma-phaphu,kwa-ma-phaphu
sokholo,so-kholo,so-kholo
kunamazwe,ku-na-ma-zwe,ku-na-ma-zwe
umanyolo,u-manyolo,u-manyolo
asiqhubeke,a-si-qhubek-e,a-si-qhubek-e
ezicushelwe,ezi-cushelw-e,ezi-cushelw-e
esiphethwini,esi-pheth-wini,esi-pheth-wini
ngempela,nge-m-pela,nge-m-pela
ngabaqhuba,ng-ab-a-qhub-a,ng-ab-a-qhub-a
bebutho,be-butho,be-butho
ebekezela,e-bekezel-a,e-bekezel-a
yimvula,y-im-vula,y-im-vula
ongayicabanga,o-nga-yi-cab-anga,o-nga-yi-cab-anga
uziwisa,u-zi-wis-a,u-zi-wis-a
engakhululekile,e-nga-khululek-ile,e-nga-khululek-ile
ngikuthinte,ngi-ku-thint-e,ngi-ku-thint-e
akakuthandi,a-ka-ku-thand-i,a-ka-ku-thand-i
lasuka,l-a-suk-a,l-a-suk-a
edalwa,e-dalw-a,e-dalw-a
uyalandisa,u-ya-landis-a,u-ya-landis-a
bheki,bhek-i,bhek-i
elalisetshenziselwa,el-a-li-setshenziselw-a,el-a-li-setshenziselw-a
ngowe,ng-o-w-e,ng-ow-e
esigcina,esi-gcin-a,esi-gcin-a
wathola,w-a-thol-a,w-a-thol-a
ukudida,uku-did-a,uku-did-a
kosizo,ko-sizo,ko-sizo
isan,i-san,i-s-an
ubeyindoda,ube-y-in-doda,ube-y-in-doda
emkhosini,emkhos-ini,emkhos-ini
ibangana,i-bangana,i-bangan-a
zishiswe,zi-shisw-e,zi-shisw-e
nezinyawo,ne-zinyawo,ne-zinyawo
bayobhema,ba-yo-bhem-a,ba-yo-bhem-a
bashaya,ba-shay-a,b-a-shay-a
bazithulisa,b-a-zi-thulis-a,b-a-zi-thulis-a
ogulayo,o-gul-a-yo,o-gul-a-yo
umthole,um-thole,u-m-thol-e
insipho,insipho,in-sipho
bamfakazela,b-a-m-fakazel-a,b-a-m-fakazel-a
nomahluleli,no-m-ahluleli,no-m-ahluleli
babebeka,ba-b-ebek-a,b-a-bebek-a
bambheka,b-a-m-bhek-a,b-a-m-bhek-a
ezuzile,e-zuz-ile,e-zuz-ile
esinomsebenzi,esi-no-m-sebenzi,esi-no-m-sebenzi
akudingayo,a-ku-ding-a-yo,a-ku-ding-a-yo
amfundele,a-m-fundel-e,a-m-fundel-e
siyizinyanga,si-y-izinyanga,si-y-izinyanga
ngamthuma,ng-a-m-thum-a,ng-a-m-thum-a
nithathe,ni-thath-e,ni-thath-e
ukuhlelela,uku-hlelel-a,uku-hlelel-a
ishumayela,i-shumayel-a,i-shumayel-a
kwezikhungo,kwe-zi-khungo,kwe-zi-khungo
ikhabhinethi,i-khabhinethi,i-khabhinethi
ngiyaphinda,ngi-ya-phind-a,ngi-ya-phind-a
akumsizanga,a-ku-m-siz-anga,a-ku-m-siz-anga
ongenalo,o-nge-na-lo,o-nge-na-lo
ukuzithethelela,uku-zi-thethelel-a,uku-zi-thethelel-a
wahlwitha,w-a-hlwith-a,w-a-hlwith-a
qhela,qhel-a,qhel-a
esisematheni,esi-s-ema-th-eni,esi-s-ema-th-eni
ukuyethula,uku-y-ethul-a,uku-y-ethul-a
sigubhe,si-gubh-e,si-gubh-e
yayithandwa,y-a-yi-thandw-a,y-a-yi-thandw-a
wababhali,wa-ba-bhali,wa-ba-bhali
usitshele,u-si-tshel-e,u-si-tshel-e
wokuguqulwa,wo-ku-guqulw-a,wo-ku-guqulw-a
phi,phi,ph-i
ukwenzeka,u-kwe-n-zeka,u-kw-enzek-a
esithelo,e-si-thelo,e-si-thelo
zogange,zo-gange,zo-gange
kuyaphuma,ku-ya-phum-a,ku-ya-phum-a
ngikhuliswa,ngi-khulisw-a,ngi-khulisw-a
uzothushuka,u-zo-thushuk-a,u-zo-thushuk-a
uyamjolela,u-ya-m-jolel-a,u-ya-m-jolel-a
buphelelwa,bu-phelelw-a,bu-phelelw-a
ngaphenduka,ng-a-phenduk-a,ng-a-phenduk-a
wacathama,w-a-catham-a,w-a-catham-a
lwenkambiso,lwe-n-kambiso,lwe-n-kambiso
yeminye,y-e-mi-nye,ye-mi-nye
esanda,es-and-a,es-and-a
kuyakusiza,ku-ya-ku-siz-a,ku-ya-ku-siz-a
esiphumelele,esi-phumelel-e,esi-phumelel-e
nibe,ni-b-e,ni-b-e
ezikhaleni,ezi-khal-eni,ezi-khal-eni
siyadlula,si-ya-dlul-a,si-ya-dlul-a
oyibhuqu,o-y-i-bhuqu,o-y-i-bhuqu
wezinkani,we-zinkani,we-zinkani
uhlongwa,u-hlongwa,u-hlongw-a
asinalungelo,a-si-na-lungelo,a-si-na-lungelo
ukutshela,uku-tshel-a,uku-tshel-a
ngazivumela,ng-a-zi-vumel-a,ng-a-zi-vumel-a
engalethi,e-nga-leth-i,e-nga-leth-i
okudakayo,o-ku-dak-a-yo,o-ku-dak-a-yo
ngikhethekile,ngi-khethek-ile,ngi-khethek-ile
ezinsweni,ezin-sw-eni,ezins-weni
idubule,i-dubul-e,i-dubul-e
ngokuncintisana,ngo-ku-ncintisan-a,ngo-ku-ncintisan-a
bayenzele,ba-y-enzel-e,ba-y-enzel-e
ngithanda,ngi-thand-a,ngi-thand-a
silapho,si-lapho,si-lapho
engencane,e-nge-ncane,e-nge-ncane
wayethakathwe,waye-thakathw-e,waye-thakathw-e
yayidutshulwe,yayi-dutshulw-e,yayi-dutshulw-e
basokwe,ba-sokw-e,ba-sokw-e
ukumkhalisa,uku-m-khalis-a,uku-m-khalis-a
ikhalela,i-khalel-a,i-khalel-a
sikhuthazele,si-khuthazel-e,si-khuthazel-e
zinemba,zi-nemb-a,zi-nemb-a
basekupheleni,ba-s-e-ku-phel-e-ni,ba-s-e-ku-phel-e-ni
iyamthanda,i-ya-m-thand-a,i-ya-m-thand-a
afika,a-fik-a,a-fik-a
kwengalo,kwe-n-galo,kwe-n-galo
nokhulu,no-khulu,no-khulu
esizoxoxa,esi-zo-xox-a,esi-zo-xox-a
lomhlola,lo-m-hlola,lo-m-hlola
bayozihlanza,ba-yo-zi-hlanz-a,ba-yo-zi-hlanz-a
yiqinisekiseni,yi-qinisekis-e-ni,y-i-qinisekiseni
zizodedelwa,zi-zo-dedelw-a,zi-zo-dedelw-a
yidlozi,y-i-dlozi,y-i-dlozi
linamalungu,li-na-ma-lungu,li-na-ma-lungu
isathi,i-sa-thi,i-sa-thi
ulibheka,u-li-bhek-a,u-li-bhek-a
emibalabala,e-mibalabala,e-mi-balabala
ezisebenzisa,ezi-sebenzis-a,ezi-sebenzis-a
nikelo,nikelo,ni-kelo
lungukugcwaliseka,lu-ng-uku-gcwalisek-a,lu-ng-uku-gcwalisek-a
uzoba,u-zoba,u-zo-b-a
okuyisihlamba,oku-y-isi-hlamba,oku-y-isi-hlamba
izinkonyane,izinkonyane,izinkonyane
zazishushumbiswa,z-a-zi-shushumbisw-a,z-a-zi-shushumbisw-a
uloba,u-lob-a,u-lob-a
kuhlubuka,ku-hlubuk-a,ku-hlubuk-a
eziqholo,e-zi-qholo,e-zi-qholo
umbone,u-m-bon-e,u-m-bon-e
unengalo,u-ne-n-galo,u-ne-n-galo
benu,be-nu,be-nu
ngangizwile,ngangi-zwile,ngangi-zwile
engenawo,e-nge-na-wo,e-nge-na-wo
kuzikhuthaza,ku-zi-khuthaz-a,ku-zi-khuthaz-a
ngiziqeqesha,ngi-zi-qeqesh-a,ngi-zi-qeqesh-a
ngentengiso,nge-n-tengiso,nge-n-tengiso
sigxilise,si-gxilis-e,si-gxilis-e
liyinceku,li-y-inceku,li-y-inceku
siyaya,si-yaya,si-ya-y-a
kujobe,ku-jobe,ku-job-e
ngesibonelo,nge-si-bonelo,nge-si-bonelo
bayehluleka,ba-y-ehlulek-a,ba-y-ehlulek-a
inezinhlelo,i-ne-zin-hlelo,i-ne-zin-hlelo
uyavumelana,u-ya-vumelan-a,u-ya-vumelan-a
kumfowabo,kum-fowabo,kum-fowabo
ngilungise,ngi-lungis-e,ngi-lungis-e
iyokwenzelwa,i-yokw-enzelw-a,i-yokw-enzelw-a
usetilongweni,u-s-e-tilong-weni,u-s-e-tilong-weni
onembeza,o-nembez-a,o-nembez-a
kwenze,kw-enz-e,kw-enz-e
nyama,nyama,nyam-a
omntungwa,o-m-ntungwa,o-m-ntungwa
ezazibhekene,ezazi-bheken-e,ezazi-bheken-e
sililalele,si-li-lalel-e,si-li-lalel-e
okusivezela,oku-si-vezel-a,o-ku-si-vezel-a
ezibekelelwe,ezi-bekelelw-e,ezi-bekelelw-e
iyenze,i-y-enz-e,i-y-enz-e
walubona,w-a-lu-bon-a,w-a-lu-bon-a
sibazele,si-b-azel-e,si-bazel-e
wabhakuzisa,w-a-bhakuzis-a,w-a-bhakuzis-a
yanginika,y-a-ngi-nik-a,y-a-ngi-nik-a
ezigamekweni,ezi-gamek-weni,ezi-gamek-weni
esizindeni,esi-zind-eni,esi-zind-eni
kubukeka,ku-bukek-a,ku-bukek-a
ezindinganiso,e-zin-dinganiso,e-zin-dinganiso
izinambuzane,izi-nambuzane,izi-nambuzane
abanokungajabuli,aba-no-ku-nga-jabul-i,aba-no-ku-nga-jabul-i
sikucacise,si-ku-cacis-e,si-ku-cacis-e
okokuzikhumbuza,o-ko-ku-zi-khumbuz-a,o-ko-ku-zi-khumbuz-a
belanga,bel-anga,bel-anga
yokugodlela,yo-ku-godlel-a,yo-ku-godlel-a
okuthopha,o-ku-thoph-a,o-ku-thoph-a
yamagugu,ya-ma-gugu,ya-ma-gugu
liphakamise,li-phakamis-e,li-phakamis-e
bayiyeke,ba-yi-yek-e,ba-yi-yek-e
esingaguquki,esi-nga-guquk-i,esi-nga-guquk-i
axoxa,a-xox-a,a-xox-a
axakeke,a-xakek-e,a-xakek-e
wobuhlanya,wo-bu-hlanya,wo-bu-hlanya
bayasizonda,ba-ya-si-zond-a,ba-ya-si-zond-a
olukhululekile,olu-khululek-ile,olu-khululek-ile
enokuthula,e-no-ku-thul-a,e-no-ku-thul-a
wozama,wo-zama,wo-zama
sokubuswa,so-ku-busw-a,so-ku-busw-a
inuke,i-nuk-e,i-nuk-e
inkinga,in-kinga,in-kinga
bayikhumbula,b-a-yi-khumbul-a,b-a-yi-khumbul-a
azofuna,a-zo-fun-a,a-zo-fun-a
ukuzihlupha,uku-zi-hluph-a,uku-zi-hluph-a
usesondweni,u-s-e-sond-weni,u-s-e-sond-weni
unomlando,u-no-m-lando,u-no-m-lando
awakaganiswa,a-wa-ka-ganisw-a,a-wa-ka-ganisw-a
eliyisipesheli,eli-y-isi-pesheli,eli-y-isi-pesheli
ubalisa,u-balis-a,u-balis-a
sineminyaka,si-ne-mi-nyaka,si-ne-mi-nyaka
benziwe,b-enziw-e,b-enziw-e
ngiyazibula,ngi-ya-zibul-a,ngi-ya-zi-bul-a
wentela,we-n-tela,w-entel-a
acwila,a-cwil-a,a-cwil-a
ibafunde,i-ba-fund-e,i-ba-fund-e
ezasiza,ez-a-siz-a,ez-a-siz-a
nokuzungezile,no-ku-zungez-ile,no-ku-zungez-ile
isiphela,i-si-phel-a,i-si-phel-a
ukulusebenzisela,uku-lu-sebenzisel-a,uku-lu-sebenzisel-a
kwakujwayelekile,kwaku-jwayelek-ile,kwaku-jwayelek-ile
ngathintana,ng-a-thintan-a,ng-a-thintan-a
izogcina,i-zo-gcin-a,i-zo-gcin-a
eholo,e-holo,e-holo
iminduze,imi-nduze,imi-nduze
ayine,a-y-i-ne,a-yi-n-e
ngathumela,ng-a-thumel-a,ng-a-thumel-a
ovikelekile,o-vikelek-ile,o-vikelek-ile
ukhuthazele,u-khuthazel-e,u-khuthazel-e
sikwethemba,si-kwe-themba,si-kw-ethemb-a
lusashayelwa,lu-sa-shayelw-a,lu-sa-shayelw-a
sebebona,se-be-bon-a,se-be-bon-a
isinxephezelo,isi-nxephezelo,isi-nxephezelo
balingise,ba-lingis-e,ba-lingis-e
uyobususa,u-yo-bu-sus-a,u-yo-bu-sus-a
ngasebhulohweni,nga-s-e-bhuloh-weni,ng-a-s-e-bhuloh-weni
ngehla,ng-ehl-a,ng-ehl-a
ekushaya,e-ku-shay-a,e-ku-shay-a
ilahlekelwa,i-lahlekelw-a,i-lahlekelw-a
bumenze,bu-m-enz-e,bu-m-enz-e
zobukhosi,zo-bu-khosi,zo-bu-khosi
uyibeke,u-yi-bek-e,u-yi-bek-e
lokuqeqesheka,lo-ku-qeqeshek-a,lo-ku-qeqeshek-a
encipha,e-nciph-a,e-nciph-a
sokhuni,so-khuni,so-khuni
oyisikhohlwa,o-y-isi-khohlwa,o-y-isi-khohlwa
akukabi,a-ku-kab-i,a-ku-kab-i
komthelela,ko-m-thelela,ko-m-thelela
nginihalalisele,ngi-ni-halalisel-e,ngi-ni-halalisel-e
kuthathe,ku-thath-e,ku-thath-e
ukungivimba,uku-ngi-vimb-a,uku-ngi-vimb-a
likubeka,li-ku-bek-a,li-ku-bek-a
akuveli,a-ku-vel-i,a-ku-vel-i
ukumuncwa,uku-muncw-a,uku-muncw-a
ezingxabanweni,ezing-xaban-weni,ezing-xaban-weni
kwakufana,kw-a-ku-fan-a,kw-a-ku-fan-a
kuyakhuphuka,ku-ya-khuphuk-a,ku-ya-khuphuk-a
nolinda,no-linda,no-linda
ogwayini,o-gway-ini,o-gway-ini
bokufisa,bo-ku-fis-a,bo-ku-fis-a
yokuzivivinya,yo-ku-zi-viviny-a,yo-ku-zi-viviny-a
abahlanu,a-ba-hlanu,aba-hlanu
alusukumele,a-lu-sukumel-e,a-lu-sukumel-e
washikisha,w-a-shikish-a,w-a-shikish-a
abayiziwula,aba-y-izi-wula,ab-a-y-izi-wula
kwakuthiwani,kw-a-ku-thiw-a-ni,kw-a-ku-thiw-a-ni
okuvaleleke,oku-valelek-e,oku-valelek-e
ngomthethosisekelo,ngo-m-thethosisekelo,ng-o-m-thethosisekelo
ayese,a-y-es-e,a-y-es-e
imana,i-m-an-a,i-mana
ukuthuthukela,uku-thuthukel-a,uku-thuthukel-a
ukuwashaya,uku-wa-shay-a,uku-wa-shay-a
ezabangelwa,ez-a-bangelw-a,ez-a-bangelw-a
eyenani,ey-en-a-ni,e-yen-a-ni
zenkulumo,ze-n-kulumo,ze-n-kulumo
esinuka,esi-nuk-a,e-si-nuk-a
sokumkhonza,so-ku-m-khonz-a,so-ku-m-khonz-a
obuyiselwe,o-buyiselw-e,obu-yi-selw-e
engenangqondo,e-nge-na-ng-qondo,e-nge-na-n-gqondo
ezithuthela,ezi-thuthel-a,ezi-thuthel-a
ngasola,ng-a-sol-a,ng-a-sol-a
ukungadlubulundi,uku-nga-dlubulund-i,uku-nga-dlubulund-i
zomshini,zo-m-shini,zo-m-shini
ubuchwepheshe,ubu-chwepheshe,ubu-chwepheshe
sezifundo,se-zi-fundo,se-zi-fundo
zenzakalo,z-enzakalo,ze-n-zakalo
asukele,a-sukel-e,a-sukel-e
ayikwesabi,a-yi-kw-esab-i,a-yi-kw-esab-i
wezimo,we-zi-mo,we-zi-mo
yindlovukazi,y-in-dlovukazi,y-in-dlovukazi
nethelevishini,ne-thelevishini,ne-thelevishini
wazuza,w-a-zuz-a,w-a-zuz-a
kwekhefu,kwe-khefu,kwe-khefu
iyehlukana,i-y-ehlukan-a,i-y-ehlukan-a
afanisa,a-fanis-a,a-fanis-a
manye,ma-nye,ma-nye
lezifiso,le-zi-fiso,le-zi-fiso
yabavumela,y-a-ba-vumel-a,y-a-ba-vumel-a
kuziphatha,ku-zi-phath-a,ku-zi-phath-a
lomkhulu,lo-mkhulu,lo-m-khulu
izinhlaba,izin-hlaba,izin-hlaba
lamathikithi,la-ma-thikithi,la-ma-thikithi
akuyekelwe,a-ku-yekelw-e,a-ku-yekelw-e
sokuphefumula,so-ku-phefumul-a,so-ku-phefumul-a
