source,target,predicted
lwenkambiso,lwe-n-kambiso,lwe-n-kambiso
yeminye,y-e-mi-nye,ye-mi-nye
esanda,es-and-a,es-and-a
kuyakusiza,ku-ya-ku-siz-a,ku-ya-ku-siz-a
esiphumelele,esi-phumelel-e,esi-phumelel-e
nibe,ni-b-e,ni-b-e
ezikhaleni,e-zi-khal-eni,e-zi-khal-eni
siyadlula,si-ya-dlul-a,si-ya-dlul-a
oyibhuqu,o-y-i-bhuqu,o-yi-bhuqu
wezinkani,we-zinkani,we-zinkani
uhlongwa,u-hlongwa,u-hlongw-a
asinalungelo,a-si-na-lungelo,a-si-na-lungelo
ukutshela,uku-tshel-a,uku-tshel-a
ngazivumela,ng-a-zi-vumel-a,ng-a-zi-vumel-a
engalethi,e-nga-leth-i,e-nga-leth-i
okudakayo,o-ku-dak-a-yo,o-ku-dak-a-yo
ngikhethekile,ngi-khethek-ile,ngi-khethek-ile
ezinsweni,e-zi-n-sw-eni,e-zins-weni
idubule,i-dubul-e,i-dubul-e
ngokuncintisana,ng-o-ku-ncintisan-a,ng-o-ku-ncintisan-a
bayenzele,ba-y-enzel-e,ba-y-enzel-e
ngithanda,ngi-thand-a,ngi-thand-a
silapho,si-la-pho,si-la-pho
engencane,e-nge-ncane,e-nge-ncane
wayethakathwe,w-a-ye-thakathw-e,w-a-ye-thakathw-e
yayidutshulwe,y-a-yi-dutshulw-e,y-a-yi-dutshulw-e
basokwe,ba-sokw-e,ba-sokw-e
ukumkhalisa,uku-m-khalis-a,uku-m-khalis-a
ikhalela,i-khalel-a,i-khalel-a
sikhuthazele,si-khuthazel-e,si-khuthazel-e
zinemba,zi-nemb-a,zi-n-e-mba
basekupheleni,ba-s-e-ku-phel-e-ni,ba-s-e-ku-phel-e-ni
iyamthanda,i-ya-m-thand-a,i-ya-m-thand-a
afika,a-fik-a,a-fik-a
kwengalo,kwe-n-galo,kwe-nga-lo
nokhulu,n-o-khulu,n-o-khulu
esizoxoxa,esi-zo-xox-a,esi-zo-xox-a
lomhlola,lo-m-hlola,lo-m-hlola
bayozihlanza,ba-yo-zi-hlanz-a,ba-yo-zi-hlanz-a
yiqinisekiseni,yi-qinisekis-e-ni,y-i-qinisekis-eni
zizodedelwa,zi-zo-dedelw-a,zi-zo-dedelw-a
yidlozi,y-i-dlozi,y-i-dlozi
linamalungu,li-n-a-ma-lungu,li-n-a-ma-lungu
isathi,i-sa-thi,i-sathi
ulibheka,u-li-bhek-a,u-li-bhek-a
emibalabala,e-mibalabala,e-mi-balabal-a
ezisebenzisa,ezi-sebenzis-a,ezi-sebenzis-a
nikelo,nikelo,ni-kelo
lungukugcwaliseka,lu-ng-uku-gcwalisek-a,lu-ng-uku-gcwalisekakak-a
uzoba,u-zo-ba,u-zo-b-a
okuyisihlamba,oku-y-i-si-hlamba,oku-y-i-si-hlamba
izinkonyane,i-zinkonyane,i-zinkonyane
zazishushumbiswa,z-a-zi-shushumbisw-a,z-a-zi-shushumbisw-a
uloba,u-lob-a,u-lob-a
kuhlubuka,ku-hlubuk-a,ku-hlubuk-a
eziqholo,e-zi-qholo,ezi-qholo
umbone,u-m-bon-e,u-m-bon-e
unengalo,u-n-e-n-galo,u-n-e-nga-lo
benu,be-nu,be-nu
ngangizwile,ng-a-ngi-zwile,ng-a-ngi-zwile
engenawo,e-nge-na-wo,e-nge-na-wo
kuzikhuthaza,ku-zi-khuthaz-a,ku-zi-khuthaz-a
ngiziqeqesha,ngi-zi-qeqesh-a,ngi-zi-qeqesh-a
ngentengiso,ng-e-n-tengiso,ng-e-n-tengiso
sigxilise,si-gxilis-e,si-gxilis-e
liyinceku,li-y-i-nceku,li-y-i-nceku
siyaya,si-yaya,si-ya-y-a
kujobe,ku-jobe,ku-job-e
ngesibonelo,ng-e-si-bonelo,ng-e-si-bonelo
bayehluleka,ba-y-ehlulek-a,b-a-ye-hlulek-a
inezinhlelo,i-n-e-zin-hlelo,i-n-e-zin-hlelo
uyavumelana,u-ya-vumelan-a,u-ya-vumelan-a
kumfowabo,ku-m-fowabo,ku-m-fowabo
ngilungise,ngi-lungis-e,ngi-lungis-e
iyokwenzelwa,i-yo-kw-enzelw-a,i-yo-kw-enzelw-a
usetilongweni,u-s-e-tilong-weni,u-s-etilong-weni
onembeza,o-nembez-a,o-n-e-mbeza
kwenze,kw-enz-e,kw-enz-e
nyama,nyama,nyam-a
omntungwa,o-m-ntungwa,o-m-ntungwa
ezazibhekene,e-za-zi-bheken-e,e-z-a-zi-bheken-e
sililalele,si-li-lalel-e,si-lilalel-e
okusivezela,oku-si-vezel-a,oku-si-vezel-a
ezibekelelwe,ezi-bekelelw-e,ezi-bekelelw-e
iyenze,i-y-enz-e,i-y-enz-e
walubona,w-a-lu-bon-a,w-a-lu-bon-a
sibazele,si-b-azel-e,si-bazel-e
wabhakuzisa,w-a-bhakuzis-a,w-a-bhakuzis-a
yanginika,y-a-ngi-nik-a,y-a-ngi-nik-a
ezigamekweni,e-zi-gamek-weni,e-zi-gamek-weni
esizindeni,e-si-zind-eni,e-si-zind-eni
kubukeka,ku-bukek-a,ku-bukek-a
ezindinganiso,e-zin-dinganiso,ezi-n-dinganiso
izinambuzane,i-zi-nambuzane,i-zinambuzane
abanokungajabuli,aba-n-o-ku-nga-jabul-i,aba-n-o-ku-nga-jabul-i
sikucacise,si-ku-cacis-e,si-ku-cacis-e
okokuzikhumbuza,o-ko-ku-zi-khumbuz-a,o-ko-ku-zi-khumbuz-a
belanga,bel-anga,be-l-anga
yokugodlela,yo-ku-godlel-a,yo-ku-godlel-a
okuthopha,o-ku-thoph-a,o-ku-thoph-a
yamagugu,ya-ma-gugu,ya-ma-gugu
liphakamise,li-phakamis-e,li-phakamis-e
bayiyeke,ba-yi-yek-e,ba-yi-yek-e
esingaguquki,esi-nga-guquk-i,esi-nga-guquk-i
axoxa,a-xox-a,a-xox-a
axakeke,a-xakek-e,a-xakek-e
wobuhlanya,wo-bu-hlanya,wo-bu-hlanya
bayasizonda,ba-ya-si-zond-a,ba-ya-si-zond-a
olukhululekile,olu-khululek-ile,olu-khululek-ile
enokuthula,e-n-o-ku-thul-a,e-n-o-ku-thul-a
wozama,wo-zama,wo-zama
sokubuswa,so-ku-busw-a,so-ku-busw-a
inuke,i-nuk-e,i-nuk-e
inkinga,i-n-kinga,i-n-kinga
bayikhumbula,b-a-yi-khumbul-a,b-a-yi-khumbul-a
azofuna,a-zo-fun-a,a-zo-fun-a
ukuzihlupha,uku-zi-hluph-a,uku-zi-hluph-a
usesondweni,u-s-e-sond-weni,u-s-e-s-ond-weni
unomlando,u-n-o-m-lando,u-n-o-m-lando
awakaganiswa,a-wa-ka-ganisw-a,a-wa-ka-ganisw-a
eliyisipesheli,eli-y-i-si-pesheli,eli-y-i-si-pesheli
ubalisa,u-balis-a,u-balis-a
sineminyaka,si-n-e-mi-nyaka,si-n-e-mi-nyaka
benziwe,b-enziw-e,b-enziw-e
ngiyazibula,ngi-ya-zibul-a,ngi-ya-zi-bul-a
wentela,we-n-tela,we-ntela
acwila,a-cwil-a,a-cwil-a
ibafunde,i-ba-fund-e,i-ba-fund-e
ezasiza,ez-a-siz-a,ez-a-siz-a
nokuzungezile,n-o-ku-zungez-ile,n-o-ku-zungezil-e
isiphela,i-si-phel-a,i-si-phel-a
ukulusebenzisela,uku-lu-sebenzisel-a,uku-lu-sebenzisel-a
kwakujwayelekile,kw-a-ku-jwayelek-ile,kw-a-ku-jwayelek-ile
ngathintana,ng-a-thintan-a,ng-a-thintan-a
izogcina,i-zo-gcin-a,i-zo-gcin-a
eholo,e-holo,e-holo
iminduze,i-mi-nduze,i-minduz-e
ayine,a-y-i-ne,a-yi-ne
ngathumela,ng-a-thumel-a,ng-a-thumel-a
ovikelekile,o-vikelek-ile,o-vikelek-ile
ukhuthazele,u-khuthazel-e,u-khuthazel-e
sikwethemba,si-kwe-themba,si-kw-ethemb-a
lusashayelwa,lu-sa-shayelw-a,lu-sa-shayelw-a
sebebona,se-be-bon-a,se-be-bon-a
isinxephezelo,i-si-nxephezelo,i-si-nxephezelo
balingise,ba-lingis-e,ba-lingis-e
uyobususa,u-yo-bu-sus-a,u-yo-bu-sus-a
ngasebhulohweni,nga-s-e-bhuloh-weni,ng-a-s-e-bhulon-eni
ngehla,ng-ehl-a,ng-ehl-a
ekushaya,e-ku-shay-a,e-ku-shay-a
ilahlekelwa,i-lahlekelw-a,i-lahlekelw-a
bumenze,bu-m-enz-e,bu-m-enz-e
zobukhosi,zo-bu-khosi,zo-bu-khosi
uyibeke,u-yi-bek-e,u-yi-bek-e
lokuqeqesheka,lo-ku-qeqeshek-a,lo-ku-qeqeshek-a
encipha,e-nciph-a,e-nciph-a
sokhuni,so-khuni,so-khuni
oyisikhohlwa,o-y-i-si-khohlwa,o-yi-si-khohlw-a
akukabi,a-ku-kab-i,a-ku-ka-b-i
komthelela,ko-m-thelela,ko-m-thelela
nginihalalisele,ngi-ni-halalisel-e,ngi-ni-halalisel-e
kuthathe,ku-thath-e,ku-thath-e
ukungivimba,uku-ngi-vimb-a,uku-ngi-vimb-a
likubeka,li-ku-bek-a,li-ku-bek-a
akuveli,a-ku-vel-i,a-ku-vel-i
ukumuncwa,uku-muncw-a,uku-mu-ncw-a
ezingxabanweni,e-zing-xaban-weni,e-zing-xaban-weni
kwakufana,kw-a-ku-fan-a,kw-a-ku-fan-a
kuyakhuphuka,ku-ya-khuphuk-a,ku-ya-khuphuk-a
nolinda,n-o-linda,n-o-linda
ogwayini,o-gway-ini,o-gwayini
bokufisa,bo-ku-fis-a,bo-ku-fis-a
yokuzivivinya,yo-ku-zi-viviny-a,yo-ku-zi-viviny-a
abahlanu,a-ba-hlanu,a-ba-hlanu
alusukumele,a-lu-sukumel-e,a-lu-sukumel-e
washikisha,w-a-shikish-a,w-a-shikish-a
abayiziwula,aba-y-i-zi-wula,aba-y-i-zi-wula
kwakuthiwani,kw-a-ku-thiw-a-ni,kw-a-ku-thiwani
okuvaleleke,oku-valelek-e,oku-valelek-e
ngomthethosisekelo,ng-o-m-thethosisekelo,ng-o-m-thethosekelo
ayese,a-y-es-e,a-y-es-e
imana,i-m-an-a,i-mana
ukuthuthukela,uku-thuthukel-a,uku-thuthukel-a
ukuwashaya,uku-wa-shay-a,uku-wa-shay-a
ezabangelwa,ez-a-bangelw-a,ez-a-bangelw-a
eyenani,ey-en-a-ni,e-y-ena-ni
zenkulumo,ze-n-kulumo,ze-n-kulumo
esinuka,esi-nuk-a,esi-nuk-a
sokumkhonza,so-ku-m-khonz-a,so-ku-m-khonz-a
obuyiselwe,o-buyiselw-e,obu-yi-selw-e
engenangqondo,e-nge-na-ng-qondo,e-nge-na-ngqondo
ezithuthela,ezi-thuthel-a,ezi-thuthel-a
ngasola,ng-a-sol-a,ng-a-sol-a
ukungadlubulundi,uku-nga-dlubulund-i,uku-nga-dlubulund-i
zomshini,zo-m-shini,zo-m-shini
ubuchwepheshe,u-bu-chwepheshe,u-bu-chwephesh-e
sezifundo,se-zi-fundo,se-zi-fundo
zenzakalo,z-enzakalo,ze-n-zakalo
asukele,a-sukel-e,a-sukel-e
ayikwesabi,a-yi-kw-esab-i,a-yi-kw-esab-i
wezimo,we-zi-mo,we-zimo
yindlovukazi,y-i-n-dlovukazi,y-i-n-dlovukazi
nethelevishini,n-e-thelevishini,n-e-thelevishini
wazuza,w-a-zuz-a,w-a-zuz-a
kwekhefu,kwe-khefu,kwe-khefu
iyehlukana,i-y-ehlukan-a,i-y-ehlukan-a
afanisa,a-fanis-a,a-fanis-a
manye,ma-nye,ma-nye
lezifiso,le-zi-fiso,le-zi-fiso
yabavumela,y-a-ba-vumel-a,y-a-ba-vumel-a
kuziphatha,ku-zi-phath-a,ku-zi-phath-a
lomkhulu,lo-mkhulu,lo-m-khulu
izinhlaba,i-zin-hlaba,i-zin-hlaba
lamathikithi,la-ma-thikithi,la-ma-thikithi
akuyekelwe,a-ku-yekelw-e,a-ku-yekelw-e
sokuphefumula,so-ku-phefumul-a,so-ku-phefumul-a
ekulimazeni,e-ku-limaz-e-ni,e-ku-limaz-e-ni
namakhono,n-a-ma-khono,na-ma-khono
kubafana,ku-ba-fana,ku-ba-fan-a
ungithembisile,u-ngi-thembis-ile,u-ngi-thembis-ile
apha,a-ph-a,a-ph-a
abukele,abukel-e,a-bukel-e
kwakufanekiselani,kw-a-ku-fanekisel-a-ni,kw-a-ku-fanekisel-ani
yisiqalo,y-i-si-qalo,y-i-si-qalo
bamlandele,ba-m-landel-e,ba-m-landel-e
abahoshelani,a-ba-hoshel-a-ni,a-ba-hoshelani
emva,emva,e-m-va
lokufika,lo-ku-fik-a,lo-ku-fik-a
ukwahlukanisa,u-kw-ahlukanis-a,u-kw-ahlukanis-a
iyimisele,i-y-i-mi-sele,i-y-i-mi-sele
engingakubekanga,engi-nga-ku-bek-anga,engi-nga-ku-bek-anga
nobuciko,n-o-bu-ciko,n-o-bu-ciko
kwakutholakala,kw-a-ku-tholakal-a,kw-a-ku-tholakal-a
nomatiwane,n-o-matiwane,n-o-matiwane
kuveza,ku-vez-a,ku-vez-a
kucaca,ku-caca,ku-cac-a
ngezinkathi,ng-e-zin-kathi,ng-e-zin-kathi
uyobuya,u-yo-buy-a,u-yo-buy-a
mathe,math-e,ma-the
okuqonda,oku-qond-a,o-ku-qond-a
nesidingo,n-e-si-dingo,n-e-si-dingo
eqisa,eqis-a,e-qis-a
ubethwa,u-bethw-a,u-bethw-a
ekhulelwa,e-khulelw-a,e-khulelw-a
embuza,e-m-buz-a,e-mbuz-a
kwenjongo,kwe-n-jongo,kwe-n-jongo
yimpahla,y-i-m-pahla,y-i-m-pahla
wayevamisile,w-a-ye-vamis-ile,w-a-ye-vamisil-e
ezotholwa,e-zo-tholw-a,e-zo-tholw-a
ukwanda,u-kw-and-a,u-kw-and-a
ayibhala,a-y-i-bhala,a-yi-bhal-a
ukugwema,uku-gwem-a,uku-gwem-a
abawudli,aba-w-u-dli,a-ba-wu-dli
yahlela,y-a-hlel-a,y-a-hlel-a
izinyanda,i-zinyanda,i-zinyanda
besuka,b-esuk-a,be-suka
esiwubiza,esi-wu-biz-a,esi-wu-biz-a
sancipha,s-a-nciph-a,s-a-nciph-a
singcolisa,si-ngcolis-a,si-ngcolis-a
ezinhliziyweni,e-zin-hliziy-weni,e-zin-hliziy-weni
sibavimbe,si-ba-vimb-e,si-ba-vimb-e
abahambela,ab-a-hambel-a,aba-hambel-a
owaziwa,ow-aziw-a,ow-a-ziw-a
wambalela,w-a-m-balel-a,w-a-m-balel-a
kuzongilulaza,ku-zo-ngi-lulaz-a,ku-zo-ngi-lulaz-a
ngiyibophe,ngi-yi-boph-e,ngi-yi-boph-e
uwayeke,u-wa-yek-e,u-wa-yek-e
lunjalo,lu-njalo,lu-njalo
usteve,u-steve,u-stev-e
manje,manje,ma-nje
nyi,ny-i,ny-i
yasensimini,ya-s-ensimini,y-a-s-e-nsimini
yezimfanelo,ye-zim-fanelo,ye-zim-fanelo
baphose,ba-phos-e,ba-phos-e
oncono,o-ncono,o-ncono
ngomzamo,ng-o-m-zamo,ng-o-m-zamo
lisekucunuleni,li-s-e-ku-cunul-e-ni,li-s-e-ku-cun-e-ni
esigodlweni,e-si-godl-weni,e-si-godl-weni
abakhulelwe,aba-khulelw-e,a-ba-khulelw-e
okungenakuphinyiselwa,oku-nge-na-ku-phinyiselw-a,oku-nge-na-ku-phinyisw-a
zikhululekile,zi-khululek-ile,zi-khululek-ile
lokumnyundela,lo-ku-m-nyundel-a,lo-ku-m-nyundel-a
ubohle,u-bohl-e,u-bohl-e
ngendlela,ng-e-n-dlela,ng-e-n-dlela
ohilela,o-hilel-a,o-hilel-a
okusevangelini,oku-s-e-vangel-ini,oku-s-e-vangel-ini
ngokwendima,ng-o-kwe-n-dima,ng-o-kwe-n-dima
awubasunduzi,a-wu-ba-sunduz-i,a-wu-ba-sunduz-i
kwakusuka,kw-a-ku-suk-a,kw-a-ku-suk-a
bathi,b-a-thi,b-a-thi
senhliziyo,se-n-hliziyo,se-n-hliziyo
sokuphumula,so-ku-phumul-a,so-ku-phumul-a
elalele,e-lalel-e,e-lalel-e
ngokwehlukanisa,ng-o-kw-ehlukanis-a,ng-o-kw-ehlukanis-a
nothula,n-othul-a,n-o-thula
enhlameni,e-n-hlam-eni,e-n-hlam-eni
kuzokhuphuka,ku-zo-khuphuk-a,ku-zo-khuphuk-a
udidiyelwa,u-didiyelw-a,u-didiyelw-a
yahamuka,y-a-hamuk-a,y-a-hamuk-a
lithumela,li-thumel-a,li-thumel-a
kunokukhathazeka,ku-n-o-ku-khathazek-a,ku-n-o-ku-khathazek-a
wonyango,wo-nyango,w-onyango
kuyenga,ku-yenga,ku-y-eng-a
eyisicefe,e-y-i-si-cefe,e-y-i-si-cefe
olubalulekile,olu-balulek-ile,olu-balulek-ile
ukuhambisa,uku-hambis-a,uku-hambis-a
igeleze,i-gelez-e,i-gelez-e
ukungahlanzeki,uku-nga-hlanzek-i,uku-nga-hlanzek-i
bayakuthiwa,ba-ya-ku-thiw-a,ba-ya-ku-thiw-a
kunokuthola,ku-n-o-ku-thol-a,ku-n-o-ku-thol-a
izenza,i-z-enz-a,i-z-enz-a
ongile,ong-ile,o-ng-ile
lokufinyeleleka,lo-ku-finyelelek-a,lo-ku-finyelelek-a
adlulisela,a-dlulisel-a,a-dlulisel-a
ziphinde,zi-phind-e,zi-phind-e
uxoshwa,u-xoshw-a,u-xoshw-a
siphoxwe,si-phoxw-e,si-phoxw-e
ukumbizela,uku-m-bizel-a,uku-m-bizel-a
ayitholele,a-yi-tholel-e,a-yi-tholel-e
ezilinganiselwe,ezi-linganiselw-e,ezi-linganiselw-e
siqikelele,si-qikelel-e,si-qikelel-e
bahlawuliswe,ba-hlawulisw-e,ba-hlawulisw-e
bunyoka,bu-nyoka,bu-nyok-a
bayakulandela,ba-ya-ku-landel-a,ba-ya-ku-landel-a
sihlakulela,si-hlakulel-a,si-hlakulel-a
uhola,u-hol-a,u-hol-a
akazalwa,a-ka-zalw-a,a-ka-zalw-a
ngesilungu,ng-e-si-lungu,ng-e-si-lungu
mehluko,m-ehluko,m-ehluko
ezidingidwa,ezi-dingidw-a,ezi-dingidw-a
ukuklebhuka,uku-klebhuk-a,uku-kl-ebhuk-a
wathukuthela,w-a-thukuthel-a,w-a-thukuthel-a
kungenile,ku-ngen-ile,ku-ngen-ile
inoseyili,i-n-o-seyili,i-n-o-seyili
athabe,a-thab-e,a-thab-e
zemingcele,ze-mi-ngcele,ze-mi-ngcele
iwubala,i-wu-bal-a,i-wu-bal-a
ukukhethile,uku-kheth-ile,uku-kheth-ile
kwasemhlabeni,kwa-s-e-mhlab-eni,kw-a-s-e-mhlab-eni
kadadewabo,ka-dadewabo,ka-dadewabo
nokuphikiswa,n-o-ku-phikisw-a,n-o-ku-phikisw-a
niduduzana,ni-duduzan-a,ni-duduzan-a
akuhlanjululwanga,a-ku-hlanjululw-anga,a-ku-hlanjululw-anga
sinamachwane,si-n-a-ma-chwane,si-n-a-ma-chwane
edlebe,e-dlebe,e-dleb-e
lesidakamizwa,le-si-dakamizwa,le-si-dakamizwa
ibhekana,i-bhekan-a,i-bhekan-a
obadalwa,ob-a-dalw-a,o-ba-dalw-a
yokungethembi,y-oku-ng-ethemb-i,yo-ku-nge-themb-i
aliwabandlululi,a-li-wa-bandlulul-i,a-li-wa-bandlulu
wemisebenzi,we-mi-sebenzi,we-mi-sebenzi
okukuqala,oku-ku-qala,oku-ku-qala
namalahle,na-ma-lahle,na-ma-lahle
kuvuna,ku-vun-a,ku-vun-a
zixoxa,zi-xox-a,zi-xox-a
sigoqele,si-goqel-e,si-goqel-e
lembizo,le-m-bizo,le-m-bizo
akhanya,a-khany-a,a-khany-a
nokudla,n-o-ku-dl-a,n-o-ku-dl-a
abashiya,aba-shiy-a,aba-shiy-a
saphetha,s-a-pheth-a,s-a-pheth-a
uzikhethela,u-zi-khethel-a,u-zi-khethel-a
uyenelisa,u-y-enelis-a,u-y-enelis-a
zobuholi,zo-bu-holi,zo-bu-holi
izoheha,i-zo-heh-a,i-zo-heh-a
musa,mus-a,mus-a
ngeningi,ng-e-ningi,ng-e-ningi
nenkungu,n-e-nkungu,n-e-n-kungu
ngizothuma,ngi-zo-thum-a,ngi-zo-thum-a
yezwakalisa,y-e-zwakalis-a,ye-zwakalis-a
bomkhaya,bo-m-khaya,bo-m-khaya
okuhlanzekileyo,oku-hlanzek-ile-yo,oku-hlanzek-ile-yo
ujabulisa,u-jabulis-a,u-jabulis-a
ukumsindisa,uku-m-sindis-a,uku-m-sindis-a
uzonisiza,u-zo-ni-siz-a,u-zo-ni-siz-a
okungenayo,oku-nge-na-yo,oku-nge-na-yo
anqume,a-nqum-e,a-nqum-e
itheketheke,i-theketheke,i-thekethek-e
zashabalala,z-a-shabalal-a,z-a-shabalal-a
lwa,lw-a,lw-a
kwakunabafundi,kw-a-ku-n-a-ba-fundi,kw-a-ku-n-a-ba-ndi
adumisa,a-dumis-a,a-dumis-a
womzali,wo-m-zali,wo-m-zali
umgilwa,u-m-gilw-a,u-m-gilw-a
ngaleya,nga-le-ya,ng-a-ley-a
oyithandayo,o-yi-thand-a-yo,o-yi-thand-a-yo
ukuguqulela,uku-guqulel-a,uku-guqulel-a
lwelutha,lwe-lutha,lwe-lu-tha
nokuqonda,n-o-ku-qond-a,n-o-ku-qond-a
ziyakwala,zi-ya-kw-al-a,zi-ya-kw-al-a
imicimbi,i-mi-cimbi,i-mi-cimbi
yokwesula,yo-kw-esul-a,yo-kw-esul-a
zamabhange,za-ma-bhange,za-ma-bhange
xoxela,xoxel-a,xoxel-a
ezingulube,e-zingulube,ezi-ngulub-e
ayalolongwa,a-ya-lolongw-a,a-ya-lolongw-a
niyizinyanga,ni-y-i-zinyanga,ni-y-i-zinyanga
okufanekiswa,oku-fanekisw-a,oku-fanekisw-a
engeqotho,e-nge-qotho,e-ng-e-qotho
ukuthathele,uku-thathel-e,uku-thathel-e
besigaba,be-si-gaba,be-si-gaba
bayamlimaza,ba-ya-m-limaz-a,ba-ya-m-limaz-a
walithola,w-a-li-thol-a,w-a-li-thol-a
ibhotela,i-bhotela,i-bhotel-a
onqamula,o-nqamul-a,o-nqamul-a
uxolise,u-xolis-e,u-xolis-e
wagwazwa,w-a-gwazw-a,w-a-gwazw-a
elekelela,elekelel-a,elekelel-a
sokunyathelisa,so-ku-nyathelis-a,so-ku-nya-thelis-a
wabhalelwa,w-a-bhalelw-a,w-a-bhalelw-a
lalihlukile,l-a-li-hluk-ile,l-a-li-hluk-ile
sehla,s-ehl-a,s-ehl-a
bakuchithile,ba-ku-chith-ile,ba-ku-chith-ile
siyaqonda,si-ya-qond-a,si-ya-qond-a
eziba,ezi-b-a,ezi-b-a
iyekwa,i-yekw-a,i-yekw-a
izelula,i-z-elul-a,i-z-elul-a
nefu,n-e-fu,n-e-fu
iyithenge,i-yi-theng-e,i-yi-theng-e
luphawule,lu-phawul-e,lu-phawul-e
sibalindile,si-ba-lind-ile,si-ba-lind-ile
ukumnakekela,uku-m-nakekel-a,uku-m-nakekel-a
kunemiphumela,ku-n-e-mi-phumela,ku-n-e-mi-phumela
baqiniseke,ba-qinisek-e,ba-qinisek-e
nesikhwebu,n-e-si-khwebu,n-e-si-khwebu
sosizi,so-sizi,so-sizi
akhuphukele,a-khuphukel-e,a-khuphukel-e
aqinisekile,a-qinisek-ile,a-qinisek-ile
ukuzibekisela,uku-zi-bekisel-a,uku-zi-bekisel-a
wawungenakusinda,w-a-wu-nge-na-ku-sind-a,w-a-wu-nge-na-ku-sind-a
kungikhulisile,ku-ngi-khulis-ile,ku-ngi-khulis-ile
babeze,b-a-be-ze,b-abez-e
ezenzela,ez-enzel-a,ez-enzel-a
akungisizi,a-ku-ngi-siz-i,a-ku-ngi-siz-i
kokukhethekile,ko-ku-khethek-ile,ko-ku-khethek-ile
wamhola,w-a-m-hol-a,w-a-m-hol-a
nobucayi,n-o-bu-cayi,n-o-bu-cayi
izimfihlo,i-zim-fihlo,i-zim-fihlo
wezinceku,we-zinceku,we-zinceku
ukujabula,uku-jabul-a,uku-jabul-a
ebengingenalo,e-be-ngi-nge-na-lo,e-be-nginge-na-lo
kungadla,ku-n-gadla,ku-nga-dl-a
wehlela,w-ehlel-a,w-ehlel-a
ufundiswa,u-fundisw-a,u-fundisw-a
ulinde,u-lind-e,u-lind-e
abayozuza,aba-yo-zuz-a,aba-yo-zuz-a
ezingenakuphela,ezi-nge-na-ku-phel-a,ezi-nge-na-ku-phel-a
kwakuwulimi,kw-a-ku-w-u-limi,kw-a-ku-wu-limi
enizohlasela,eni-zo-hlasel-a,eni-zo-hlasel-a
ebhalwa,e-bhalw-a,e-bhalw-a
zinsolo,zin-solo,zi-n-solo
engamumatha,eng-a-mumath-a,e-nga-mumath-a
inyuvesi,i-nyuvesi,i-nyuvesi
ekusungulweni,e-ku-sungulw-e-ni,e-ku-sungul-we-ni
awabele,a-w-abel-e,a-wa-bel-e
oluqonde,olu-qond-e,o-lu-qond-e
yomkhankaso,yo-m-khankaso,yo-m-khankaso
indweba,i-n-dweba,i-n-dweba
etshalwa,e-tshalw-a,e-tshalw-a
lasendlini,la-s-endlini,la-s-e-ndl-ini
wabantu,wa-ba-ntu,w-a-ba-ntu
aphathe,a-phath-e,a-phath-e
asiphathelene,a-si-phathelen-e,a-si-phathel-ene
ngiyazinqanda,ngi-ya-zi-nqand-a,ngi-ya-zi-nqand-a
iphile,i-phil-e,i-phil-e
womongo,wo-m-ongo,wo-m-ongo
uyimpumputhe,u-y-i-m-pumputhe,u-y-i-m-pumputhe
yisikhalazo,y-i-si-khalazo,y-i-si-khalazo
kwakusongela,kw-a-ku-songel-a,kw-a-ku-songel-a
bayaqiniseka,ba-ya-qinisek-a,ba-ya-qinisek-a
engikuqoqile,engi-ku-qoq-ile,engi-ku-qoq-ile
nobuphofu,n-o-bu-phofu,n-o-bu-phofu
zesabisa,z-esabis-a,ze-s-abisa
enamazinga,e-n-a-ma-zinga,e-n-a-ma-zinga
nosathane,n-o-sathane,n-o-sathane
okusaduma,oku-sa-dum-a,oku-sa-dum-a
yayiyinto,y-a-yi-y-i-n-to,y-a-yi-y-i-n-to
ngemidlalo,ng-e-mi-dlalo,ng-e-mi-dlalo
esithungwini,e-si-thung-wini,e-si-thung-wini
ezitho,e-zi-tho,e-zi-tho
limkhubaze,li-m-khubaz-e,li-m-khubaz-e
libonise,li-bonis-e,li-bonis-e
konyaka,ko-nyaka,ko-nyaka
ziyofezeka,zi-yo-fezek-a,zi-yo-fezek-a
sishade,si-shad-e,si-shad-e
amajalimane,a-ma-jalimane,a-ma-jalimane
zifihleni,zi-fihl-e-ni,zi-fihl-e-ni
engikubekile,engi-ku-bek-ile,e-ngi-ku-bek-ile
umseshi,u-m-seshi,u-m-seshi
ukuwuthenga,uku-wu-theng-a,uku-wu-theng-a
nidlana,ni-dlan-a,ni-dlan-a
okuphalazwe,oku-phalazw-e,oku-phalazw-e
yobuthakathaka,yo-bu-thakathaka,yo-bu-thakathaka
uyelulela,u-y-elulel-a,u-y-elulel-a
ufakazela,u-fakazel-a,u-fakazel-a
aluxabene,a-lu-xaben-e,a-lu-xaben-e
ngishumayele,ngi-shumayel-e,ngi-shumayayel-e
kunezingwadule,ku-n-e-zin-gwadule,ku-n-e-zingwadul-e
amahlathi,a-ma-hlathi,a-ma-hlathi
ngimpofu,ng-i-m-pofu,ngi-m-pofu
ezimagebhugebhu,ezi-magebhugebhu,ezi-ma-gebhugebhu
livezwa,li-vezw-a,li-vezw-a
uyaqaphela,u-ya-qaphel-a,u-ya-qaphel-a
ababenokholo,a-b-a-be-n-o-kholo,ab-a-be-n-o-khlo
