source,target,predicted
ukuzincengela,uku-zi-ncengel-a,uku-zi-ncengel-a
wayengavikelekile,w-a-ye-nga-vikelek-ile,w-a-ye-nga-vikelek-ile
angabalilelanga,a-nga-ba-lilel-anga,a-nga-balilel-anga
ngasilela,ng-a-silel-a,ng-a-silel-a
lachazwa,l-a-chazw-a,l-a-chazw-a
ababongi,a-ba-bongi,a-ba-bong-i
nhlama,n-hlama,nhlama
ayizukuphanyekwa,a-yi-zuku-phanyekw-a,a-yi-zuku-phanyekw-a
akubambisisi,a-ku-bambisis-i,a-ku-bambisis-i
isithandana,i-si-thandan-a,i-si-thandana
akuzukubajabulela,a-ku-zuku-ba-jabulel-a,a-ku-zuku-ba-jabulel-a
kungawugayi,ku-nga-wu-gay-i,ku-nga-wu-gay-i
zokuyisebenzisa,zo-ku-yi-sebenzis-a,zo-ku-yi-sebenzis-a
abangqongqozanga,a-ba-ngqongqoz-anga,a-ba-ngqongqoz-anga
esesikhundleni,e-s-e-si-khundl-eni,e-s-e-si-khundl-eni
ubathoba,u-ba-thob-a,u-ba-thob-a
bayakwamukela,ba-ya-kw-amukel-a,ba-ya-kw-amukel-a
azimwanga,a-zi-mw-anga,a-zi-mw-anga
aninxephezisi,a-ni-nxephezis-i,a-ni-nxephezis-i
awuzwile,a-wu-zwile,a-wu-zwile
ezingayekisanga,ezi-nga-yekis-anga,ezi-nga-yekis-anga
ayizukwzethembela,a-yi-zu-kw-z-ethembel-a,a-yi-zu-kw-z-ethembel-a
eskamukileyo,es-k-amuk-ile-yo,es-k-amuk-ile-yo
awuyidlalelanga,a-wu-yi-dlalel-anga,a-wu-yi-dlalel-anga
udluliselwe,u-dluliselw-e,u-dluliselw-e
ikukhokhele,i-ku-khokhel-e,i-ku-khokhel-e
buzokuhlanekezela,bu-zo-ku-hlanekezel-a,bu-zo-ku-hlanekezel-a
ukungamvali,uku-nga-m-val-i,uku-nga-m-val-i
ukungaehlukaniswa,uku-nga-ehlukanisw-a,uku-nga-ehlukanisw-a
awudlondlobelanga,a-wu-dlondlobel-anga,a-wu-dlondlobel-anga
zokukhelana,zo-ku-khelan-a,zo-ku-khelan-a
abayelanga,a-ba-yel-anga,a-ba-yel-anga
azokunikeza,a-zo-ku-nikez-a,a-zo-ku-nikez-a
kungahlumeli,ku-nga-hlumel-i,ku-nga-hlumel-i
ezingaxinekile,ezi-nga-xinek-ile,ezi-nga-xinek-ile
akunilinganiseli,a-ku-ni-linganisel-i,a-ku-ni-linganisel-i
lokungavuselelwa,lo-ku-nga-vuselelw-a,lo-ku-nga-vuselelw-a
yesakuthukuthela,y-es-a-ku-thukuthel-a,y-es-a-ku-thukuthel-a
akugabanga,a-ku-gab-anga,a-ku-gab-anga
ayiphangelani,a-yi-phangelan-i,a-yi-phangelan-i
lamgogeka,l-a-m-gogek-a,l-a-m-gogek-a
aliswelanga,a-li-swel-anga,a-li-swel-anga
uzonesa,u-zo-nes-a,u-zo-nes-a
ozohlala,o-zo-hlal-a,o-zo-hlal-a
kungabubhanseli,ku-nga-bu-bhansel-i,ku-nga-bu-bhansel-i
nikeza,nikez-a,nikez-a
uyathuna,u-ya-thun-a,u-ya-thun-a
engihlelwa,engi-hlelw-a,engi-hlelw-a
okungaxwayisanga,oku-nga-xwayis-anga,oku-nga-xwayis-anga
zizokuholisa,zi-zo-ku-holis-a,zi-zo-ku-holis-a
obuzokwefunda,obu-zo-kw-efund-a,obu-zo-kw-efund-a
ukufanana,uku-fanan-a,uku-fanan-a
ngokungaphingi,ng-o-ku-nga-phing-i,ng-o-ku-nga-phing-i
esingaphinganga,esi-nga-phing-anga,esi-nga-phing-anga
akuluqhekezanga,a-ku-lu-qhekez-anga,a-ku-lu-qhekez-anga
belinalawo,be-li-n-a-la-wo,be-li-n-a-la-wo
angisithumanga,a-ngi-si-thum-anga,a-ngi-si-thum-anga
ngokungaepheli,ng-o-ku-nga-ephel-i,ng-o-ku-nga-ephel-i
asenkonzweni,a-s-e-n-konz-weni,a-s-e-n-konz-weni
ngibambana,ngi-bamban-a,ngi-bamban-a
okukusize,oku-ku-siz-e,oku-ku-siz-e
lokungaenzelwa,lo-ku-nga-enzelw-a,lo-ku-nga-enzelw-a
ongambuyiselanga,o-nga-m-buyisel-anga,o-nga-m-buyisel-anga
ayebulele,a-ye-bulel-e,a-ye-bulel-e
luyowabangela,lu-yo-wa-bangel-a,lu-yo-wa-bangel-a
ayiwuhlanganisanga,a-yi-wu-hlanganis-anga,a-yi-wu-hlanganis-anga
kungaongi,ku-nga-ong-i,ku-nga-ong-i
uhlelo,u-hlelo,u-hlelo
eklwebha,e-klwebh-a,e-klwebh-a
wukufa,w-u-kufa,w-ukufa
ongazukumshikashikana,o-nga-zuku-m-shikashikan-a,o-nga-zuku-m-shikashikan-a
ababisanga,a-b-abis-anga,a-ba-bis-anga
akuzukubanqamulela,a-ku-zuku-ba-nqamulel-a,a-ku-zuku-ba-nqamulel-a
ebhalwa,e-bhalw-a,e-bhalw-a
ebelihlosileyo,e-be-li-hlos-ile-yo,e-be-li-hlos-ile-yo
yesingamshokanga,y-esi-nga-m-shok-anga,y-esi-nga-m-shok-anga
ngokunganyantisi,ng-o-ku-nga-nyantis-i,ng-o-ku-nga-nyantis-i
eniphelise,eni-phelis-e,eni-phelis-e
egxumeke,e-gxumek-e,e-gxumek-e
ezasihlanzisisa,ez-a-si-hlanzisis-a,ez-a-si-hlanzisis-a
awuzilolongi,a-wu-zi-lolong-i,a-wu-zi-lolong-i
iyikhanda,i-y-i-khanda,i-yi-khand-a
ezihlelela,ezi-hlelel-a,ezi-hlelel-a
anizukusondelwa,a-ni-zuku-sondelw-a,a-ni-zuku-sondelw-a
zemikhakhasi,ze-mi-khakhasi,ze-mi-khakhasi
alizukukhuluma,a-li-zuku-khulum-a,a-li-zuku-khulum-a
asiyizindibilishi,a-si-y-i-zin-dibilishi,a-si-y-i-zin-dibilishi
lwakuqala,lw-a-ku-qala,lw-a-ku-qala
ngizozibukela,ngi-zo-zi-bukel-a,ngi-zo-zibukel-a
engayisi,e-nga-yis-i,e-nga-yis-i
akungabelani,a-ku-ng-abelan-i,a-ku-nga-belan-i
okuqhathulula,o-ku-qhathulul-a,o-ku-qhathulul-a
azisebenzisanga,a-zi-sebenzis-anga,a-zi-sebenzis-anga
nitata,ni-tat-a,ni-tat-a
uyakuhlala,u-ya-ku-hlal-a,u-ya-ku-hlal-a
zazinganakwe,z-a-zi-nga-nakw-e,z-a-zi-nga-nakw-e
ekuthobeni,e-ku-thob-e-ni,e-ku-thob-e-ni
awuzihambelanga,a-wu-zi-hambel-anga,a-wu-zi-hambel-anga
ngoqephuza,ng-o-qephuz-a,ng-o-qephuz-a
wadlelwa,w-a-dlelw-a,w-a-dlelw-a
babengabhale,b-a-be-nga-bhal-e,b-a-be-nga-bhal-e
yokungasikiseli,yo-ku-nga-sikisel-i,yo-ku-nga-sikisel-i
ethonywe,e-thonyw-e,e-thonyw-e
yakufundisisa,y-a-ku-fundisis-a,y-a-ku-fundisis-a
lisikisele,li-sikisel-e,li-sikisel-e
ngokuvuzwe,ng-o-ku-vuzw-e,ng-o-ku-vuzw-e
kuzokwkephuza,ku-zo-kw-k-ephuz-a,ku-zo-kw-k-ephuz-a
isunduza,i-sunduz-a,i-sunduz-a
obuchobozekile,o-bu-chobozek-ile,obu-chobozek-ile
asisomi,a-si-s-om-i,a-si-s-om-i
asihambe,a-si-hamb-e,a-si-hamb-e
lwazikhangelisisa,lw-a-zi-khangelisis-a,lw-a-zi-khangelisis-a
yenaningelula,y-e-n-a-ni-nge-lula,y-e-n-a-ni-nge-lula
ozohlaba,o-zo-hlab-a,o-zo-hlab-a
ziyalifunyanwa,zi-ya-li-funyanw-a,zi-ya-li-funyanw-a
ngokufika,ng-o-ku-fik-a,ng-o-ku-fik-a
angidlulise,a-ngi-dlulis-e,a-ngi-dlulis-e
okungazukubumbana,oku-nga-zuku-bumban-a,oku-nga-zuku-bumban-a
asehlulelwanga,a-s-ehlulelw-anga,a-s-ehlulelw-anga
ozobhekana,o-zo-bhekan-a,o-zo-bhekan-a
ukungayisakazeki,uku-nga-yi-sakazek-i,uku-nga-yi-sakazek-i
eseza,e-sez-a,e-sez-a
akasigibelanga,a-ka-si-gibel-anga,a-ka-si-gibel-anga
obambisa,o-bambis-a,ob-ambis-a
lizogxaba,li-zo-gxab-a,li-zo-gxab-a
bokungabuqoqi,bo-ku-nga-bu-qoq-i,bo-ku-nga-bu-qoq-i
mpahla,m-pahla,m-pahla
yesheya,ye-sheya,ye-sheya
kungangicathulisi,ku-nga-ngi-cathulis-i,ku-nga-ngi-cathulis-i
sasingenakuephephela,s-a-si-nge-na-ku-ephephel-a,s-a-si-nge-na-ku-ephephel-a
awukufunyanwanga,a-wu-ku-funyanw-anga,a-wu-ku-funyanw-anga
asizukungwa,a-si-zuku-ngw-a,a-si-zuku-ngw-a
idambisile,i-dambis-ile,i-dambis-ile
egide,e-gid-e,e-gid-e
izokukhombisa,i-zo-ku-khombis-a,i-zo-ku-khombis-a
ngangigaya,ng-a-ngi-gay-a,ng-a-ngi-gay-a
ekungahlanganisweni,e-ku-nga-hlanganisw-e-ni,e-ku-nga-hlanganisw-e-ni
elingawuhlanguzanga,eli-nga-wu-hlanguz-anga,eli-nga-wu-hlanguz-anga
siqathaze,si-qathaz-e,si-qathaz-e
eziwakhiqiza,ezi-wa-khiqiz-a,ezi-wa-khiqiz-a
lukamkakhe,luka-mkakhe,luka-mkakhe
awumncedanga,a-wu-m-nced-anga,a-wu-m-nced-anga
yazicuthela,y-a-zi-cuthel-a,y-a-zi-cuthel-a
aluxoshwanga,a-lu-xoshw-anga,a-lu-xoshw-anga
obunikhiphile,obu-ni-khiph-ile,o-bu-ni-khiph-ile
utholiswa,u-tholisw-a,u-tholisw-a
lwemboza,lwe-mboza,lwe-mboza
ningachazelwa,ni-nga-chazelw-a,ni-nga-chazelw-a
akalophi,a-ka-l-oph-i,a-ka-l-oph-i
sinongane,si-n-o-ngane,si-n-o-ngane
yomlingisi,yo-m-lingisi,yo-m-lingisi
alukapi,a-lu-kap-i,a-lu-kap-i
zidubuleke,zi-dubulek-e,zi-dubulek-e
ayizukuyihlwithwa,a-yi-zuku-yi-hlwithw-a,a-yi-zuku-yi-hlwithw-a
nokungaebuzani,n-o-ku-nga-ebuzan-i,n-o-ku-nga-ebuzan-i
bazophuzwa,ba-zo-phuzw-a,ba-zo-phuzw-a
akuzenzelanga,a-ku-z-enzel-anga,a-ku-z-enzel-anga
akungcwele,a-ku-ngcwele,a-ku-ngcwele
ayizukwzehlukanisa,a-yi-zu-kw-z-ehlukanis-a,a-yi-zu-kw-z-ehlukanis-a
abalikhubazekanga,a-ba-li-khubazek-anga,a-ba-li-khubazek-anga
ezazingavumile,e-za-zi-nga-vum-ile,e-za-zi-nga-vum-ile
ongabhecanga,o-nga-bhec-anga,o-nga-bhec-anga
uzibhalelwe,u-zi-bhalelw-e,u-zi-bhalelw-e
zazifile,z-a-zi-f-ile,z-a-zi-f-ile
akuphili,a-ku-phil-i,a-ku-phil-i
wakhiphela,w-a-khiphel-a,w-a-khiphel-a
yokristu,yo-kristu,yo-kristu
ezingekwamanina,ezi-nge-kwa-ma-nina,ezi-nge-kwa-ma-nina
ukuzidayisa,uku-zi-dayis-a,uku-zi-dayis-a
nokungajoli,n-o-ku-nga-jol-i,n-o-ku-nga-jol-i
esibumbene,esi-bumben-e,esi-bumben-e
eyoswela,e-yo-swel-a,e-yo-swel-a
ngangamakani,ng-a-ng-a-ma-kani,ng-a-ng-a-makani
akangiwanga,a-k-angiw-anga,a-ka-ngi-w-anga
belisemandleni,be-li-s-e-m-andl-eni,be-li-s-e-ma-ndl-eni
engadingwanga,e-nga-dingw-anga,e-nga-dingw-anga
ukhuza,u-khuz-a,u-khuz-a
luvule,lu-vul-e,lu-vul-e
phumelela,phumelel-a,phumelel-a
saqhaqhazela,s-a-qhaqhazel-a,s-a-qhaqhazel-a
akuqalwanga,a-ku-qalw-anga,a-ku-qalw-anga
bengimatasatasa,be-ngi-matasatasa,be-ngi-matasatasa
abulibangisanga,a-bu-li-bangis-anga,a-bu-li-bangis-anga
engingabhale,engi-nga-bhal-e,engi-nga-bhal-e
abangaqeqesheki,aba-nga-qeqeshek-i,aba-nga-qeqeshek-i
ukungadluleli,uku-nga-dlulel-i,uku-nga-dlulel-i
ababuvikelanga,a-ba-bu-vikel-anga,a-ba-bu-vikel-anga
sibuthelwe,si-buthelw-e,si-buthelw-e
awunebuli,a-wu-nebul-i,a-wu-n-ebul-i
awubhixwanga,a-wu-bhixw-anga,a-wu-bhixw-anga
olihluthulelweyo,o-li-hluthulelw-e-yo,o-li-hluthulelw-e-yo
intshwapha,i-n-tshwapha,i-ntshwapha
abacabangele,aba-cabangel-e,aba-cabangel-e
akangithosanga,a-ka-ngi-thos-anga,a-ka-ngi-thos-anga
asikuzazanga,a-si-ku-zaz-anga,a-si-ku-zaz-anga
awubolisanga,a-wu-bolis-anga,a-wu-bolis-anga
emiguquko,e-mi-guquko,e-mi-guquko
owathwesa,ow-a-thwes-a,ow-a-thwes-a
akunazisheshe,a-ku-na-zi-sheshe,a-ku-na-zi-sheshe
enizodonsa,eni-zo-dons-a,eni-zo-dons-a
wawuyizwi,w-a-wu-y-i-zwi,w-a-wu-y-i-zwi
ngongenakuphikwa,ng-o-nge-na-ku-phikw-a,ng-o-nge-na-ku-phikw-a
bazoyishushiswa,ba-zo-yi-shushisw-a,ba-zo-yi-shushisw-a
bebengatholile,be-be-nga-thol-ile,be-be-nga-thol-ile
alizukukhumbuza,a-li-zuku-khumbuz-a,a-li-zuku-khumbuz-a
abazobuyisa,aba-zo-buyis-a,aba-zo-buyis-a
phaka,phak-a,phak-a
kuzovela,ku-zo-vel-a,ku-zo-vel-a
ukushayisa,uku-shayis-a,uku-shayis-a
anginxanelanga,a-ngi-nxanel-anga,a-ngi-nxanel-anga
yobusha,yo-bu-sha,yo-bu-sha
zizozishelela,zi-zo-zi-shelel-a,zi-zo-zi-shelel-a
ezingazukufa,ezi-nga-zuku-f-a,ezi-nga-zuku-f-a
akuzukuhlanjululwa,a-ku-zuku-hlanjululw-a,a-ku-zuku-hlanjululw-a
esezibheduke,e-se-zi-bheduk-e,e-se-zi-bheduk-e
ukunganiphenduki,uku-nga-ni-phenduk-i,uku-nga-ni-phenduk-i
yenaningahlomele,y-e-na-ni-nga-hlomel-e,y-e-na-ni-nga-hlomel-e
asehleli,a-s-ehlel-i,a-s-ehlel-i
ungapheqwa,u-nga-pheqw-a,u-nga-pheqw-a
yemiklomelo,ye-mi-klomelo,ye-mi-klomelo
yelingyeyami,y-eli-ng-y-eyam-i,y-eli-ng-y-eyam-i
akuhlukanisi,a-ku-hlukanis-i,a-ku-hlukanis-i
abalalela,aba-lalel-a,ab-a-lalel-a
esizibekile,esi-zibek-ile,esi-zibek-ile
nakungageji,na-ku-nga-gej-i,na-ku-nga-gej-i
engayifunda,eng-a-yi-fund-a,eng-a-yi-fund-a
uwunqobile,u-wu-nqob-ile,u-wu-nqob-ile
ngomgwili,ng-o-m-gwili,ng-o-m-gwili
alizukusingabazisa,a-li-zuku-si-ngabazis-a,a-li-zuku-si-ngabazis-a
eyobukwa,ey-obukw-a,e-yo-bukw-a
nezinkaba,n-e-zin-kaba,n-e-zinkaba
izifiso,i-zi-fiso,i-zi-fiso
azimenzanga,a-zi-m-enz-anga,a-zi-m-enz-anga
nazinkundla,na-zin-kundla,na-zin-kundla
ehlukanisa,ehlukanis-a,ehlukanis-a
bobungane,bo-bu-ngane,bo-bu-ngane
ukuebuza,uku-ebuz-a,uku-ebuz-a
babethembeka,ba-b-ethembek-a,b-a-be-thembek-a
awungethuselanga,a-wu-ng-ethusel-anga,a-wu-ng-ethusel-anga
msini,m-sini,m-sini
eylahlukaniselana,ey-l-ahlukaniselan-a,ey-l-ahlukaniselan-a
bupheshulwe,bu-pheshulw-e,bu-pheshulw-e
sesingene,se-si-ngen-e,se-si-ngen-e
ukungasenisi,uku-nga-s-enis-i,uku-nga-s-enis-i
intibane,i-ntibane,i-ntibane
nimnqabe,ni-m-nqab-e,ni-m-nqab-e
ayisifanelanga,a-yi-si-fanel-anga,a-yi-si-fanel-anga
anibaceli,a-ni-ba-cel-i,a-ni-ba-cel-i
akuyisithunjwa,a-ku-y-i-si-thunjwa,a-ku-y-i-si-thunjwa
zokungaqhamuki,zo-ku-nga-qhamuk-i,zo-ku-nga-qhamuk-i
izihlupheki,i-zi-hlupheki,i-zi-hlupheki
yokuphatha,yo-ku-phath-a,yo-ku-phath-a
lalingakhulele,l-a-li-nga-khulel-e,l-a-li-nga-khulel-e
asikweyiwanga,a-si-kw-eyiw-anga,a-si-kw-eyiw-anga
anikusondelenanga,a-ni-ku-sondelen-anga,a-ni-ku-sondelen-anga
akuzukubakhoselisa,a-ku-zuku-ba-khoselis-a,a-ku-zuku-ba-khoselis-a
akeselanga,a-k-esel-anga,a-k-esel-anga
zamukelwa,z-a-mukelw-a,z-amukelw-a
aziyukutshaka,a-zi-yuku-tshak-a,a-zi-yuku-tshak-a
zadlondlobala,z-a-dlondlobal-a,z-a-dlondlobal-a
elihlomile,eli-hlom-ile,eli-hlom-ile
wakuphazamisa,w-a-ku-phazamis-a,w-a-ku-phazamis-a
ngephakathi,ng-e-phakathi,ng-e-phakathi
awuzukushunqisa,a-wu-zuku-shunqis-a,a-wu-zuku-shunqis-a
akanyukumelanga,a-ka-nyukumel-anga,a-ka-nyukumel-anga
emigqikini,e-mi-gqik-ini,e-mi-gqik-ini
zizodwa,zi-zo-dwa,zi-zo-dwa
eningancomanga,eni-nga-ncom-anga,eni-nga-ncom-anga
ngongekweba,ng-o-nge-kwe-ba,ng-o-nge-kwe-ba
zibalisele,zi-balisel-e,zi-balisel-e
engayukubaphanga,e-nga-yuku-ba-phang-a,e-nga-yuku-ba-phang-a
asimelelwanga,a-si-melelw-anga,a-si-melelw-anga
abangangqofani,aba-nga-ngqofan-i,aba-nga-ngqofan-i
nokukhukhula,n-o-ku-khukhul-a,n-o-ku-khukhul-a
ikhekheba,i-khekheba,i-khekheb-a
okungaqondiswa,oku-nga-qondisw-a,oku-nga-qondisw-a
angabhincanga,a-nga-bhinc-anga,a-nga-bhinc-anga
aziwebuzanga,a-zi-w-ebuz-anga,a-zi-w-ebuz-anga
awunakulinganiswa,a-wu-na-ku-linganisw-a,a-wu-na-ku-linganisw-a
akudumanga,a-ku-dum-anga,a-ku-dum-anga
akakubethisanga,a-ka-ku-bethis-anga,a-ka-ku-bethis-anga
kuyasinqamula,ku-ya-si-nqamul-a,ku-ya-si-nqamul-a
ubhoke,u-bhok-e,u-bhok-e
yamqumba,y-a-m-qumb-a,y-a-m-qumb-a
umkhulekele,u-m-khulekel-e,u-m-khulekel-e
elingebeki,eli-ng-ebek-i,eli-ng-ebek-i
sahlukanisa,s-ahlukanis-a,s-ahlukanis-a
ezazingenamagqondo,e-z-a-zi-nge-na-ma-gqondo,e-z-a-zi-nge-na-ma-gqondo
abawakhulunywanga,a-ba-wa-khulunyw-anga,a-ba-wa-khulunyw-anga
olungasizungezwanga,olu-nga-si-zungezw-anga,olu-nga-si-zungezw-anga
ubungewodwa,u-bu-nge-wo-dwa,u-bu-nge-wo-dwa
ngokuqasha,ng-o-ku-qash-a,ng-o-ku-qash-a
engazukuqabukela,e-nga-zuku-qabukel-a,e-nga-zuku-qabukel-a
ngayichitha,ng-a-yi-chith-a,ng-a-yi-chith-a
elizongcoliswa,eli-zo-ngcolisw-a,eli-zo-ngcolisw-a
engazukusihoshoza,e-nga-zuku-si-hoshoz-a,e-nga-zuku-si-hoshoz-a
zeziphunzi,ze-zi-phunzi,ze-zi-phunzi
emcebisa,e-m-cebis-a,e-m-cebis-a
sesifuba,se-si-fuba,se-si-fub-a
zukwehlela,zu-kw-ehlel-a,zu-kw-ehlel-a
mphumuzeni,m-phumuz-e-ni,m-phumuz-e-ni
yesikhalazo,ye-si-khalazo,ye-si-khalazo
abazothile,a-ba-zoth-ile,aba-zoth-ile
selizophetha,se-li-zo-pheth-a,se-li-zo-pheth-a
yokungaophi,yo-ku-nga-oph-i,yo-ku-nga-oph-i
zokuqeda,zo-ku-qed-a,zo-ku-qed-a
ubengeyibona,u-be-nge-y-i-bona,u-be-nge-y-i-bona
aziyithuthi,a-zi-yi-thuth-i,a-zi-yi-thuth-i
senihambe,se-ni-hamb-e,se-ni-hamb-e
babengaliwe,b-a-be-nga-liw-e,b-a-be-nga-liw-e
ngecala,ng-e-cala,ng-e-cala
linebuze,li-n-ebuz-e,li-nebuz-e
ukungasifuzisi,uku-nga-si-fuzis-i,uku-nga-si-fuzis-i
zifunze,zi-funz-e,zi-funz-e
elathambekela,el-a-thambekel-a,el-a-thambekel-a
izimpiko,i-zim-piko,i-zim-piko
elingaliqenganga,eli-nga-li-qeng-anga,eli-nga-li-qeng-anga
wathetha,w-a-theth-a,w-a-theth-a
bebungabumbene,be-bu-nga-bumben-e,be-bu-nga-bumben-e
ayiyisangulukanga,a-yi-yi-sanguluk-anga,a-yi-yi-sanguluk-anga
zokungayoceli,zo-ku-nga-yocel-i,zo-ku-nga-yocel-i
engaphikelelanga,e-nga-phikelel-anga,e-nga-phikelel-anga
iyidaleke,i-yi-dalek-e,i-yi-dalek-e
ayenethile,a-ye-neth-ile,a-ye-neth-ile
ngasongelwa,ng-a-songelw-a,ng-a-songelw-a
azibhengulanga,a-zi-bhengul-anga,a-zi-bhengul-anga
nenkomo,n-e-n-komo,n-e-n-komo
keneliswa,k-enelisw-a,k-enelisw-a
ingodo,i-n-godo,i-n-godo
ezazingadumisile,e-za-zi-nga-dumis-ile,e-za-zi-nga-dumis-ile
akakusubathanga,a-ka-ku-subath-anga,a-ka-ku-subath-anga
ngobhushu,ng-o-bhushu,ng-o-bhushu
engkabuzanga,e-ng-k-abuz-anga,e-ng-k-abuz-anga
yayingalondolozele,y-a-yi-nga-londolozel-e,y-a-yi-nga-londolozel-e
yesithulu,ye-si-thulu,ye-si-thulu
akugovozile,a-ku-govoz-ile,a-ku-govoz-ile
zokungakhiqizi,zo-ku-nga-khiqiz-i,zo-ku-nga-khiqiz-i
kwesithombo,kwe-si-thombo,kwe-si-thombo
esingakuthandi,esi-nga-ku-thand-i,esi-nga-ku-thand-i
ezizozidalulwa,ezi-zo-zi-dalulw-a,ezi-zo-zi-dalulw-a
esizibangela,esi-zi-bangel-a,esi-zi-bangel-a
nguhulumeni,ng-u-hulumeni,ng-u-hulumeni
onamachopho,o-n-a-ma-chopho,o-n-a-ma-chopho
duze,duz-e,duz-e
ubengahambele,u-be-nga-hambel-e,u-be-nga-hambel-e
asinijwayelwa,a-si-ni-jwayelw-a,a-si-ni-jwayelw-a
kwakuyindawo,kw-a-ku-y-i-ndawo,kw-a-ku-y-i-n-dawo
ngangisebenzisile,ng-a-ngi-sebenzis-ile,ng-a-ngi-sebenzis-ile
alikhwabaniselanga,a-li-khwabanisel-anga,a-li-khwabanisel-anga
owemula,ow-emul-a,ow-emul-a
eyayibekelwe,e-ya-yi-bekelw-e,e-ya-yi-bekelw-e
esingaxolelanga,esi-nga-xolel-anga,esi-nga-xolel-anga
bafanekisela,ba-fanekisel-a,b-a-fanekisel-a
lwamanzi,lwa-ma-nzi,lwa-ma-nzi
ngangilobo,ng-a-ngi-lo-bo,ng-a-ngi-lobo
ababutholiswa,ab-a-bu-tholisw-a,a-ba-bu-tholisw-a
miphefumulo,mi-phefumulo,mi-phefumulo
ayingqayizanga,a-yi-ngqayiz-anga,a-yi-ngqayiz-anga
ngondeleyo,ng-ondel-e-yo,ng-ondel-e-yo
akaziqhunsuleli,a-ka-zi-qhunsulel-i,a-ka-zi-qhunsulel-i
angangcofanga,a-nga-ngcof-anga,a-nga-ngcof-anga
ngasekuthiweneni,nga-s-e-ku-thiwen-e-ni,nga-s-e-ku-thiwen-e-ni
angithakathi,a-ngi-thakath-i,a-ngi-thakath-i
esizwakala,esi-zwakal-a,esi-zwakal-a
ubengukukhanya,u-be-ng-uku-khany-a,u-be-ng-uku-khany-a
ngiyagxumagxuma,ngi-ya-gxumagxum-a,ngi-ya-gxumagxum-a
akubhekenanga,a-ku-bheken-anga,a-ku-bheken-anga
nangizonda,n-a-ngi-zond-a,n-a-ngi-zond-a
bangene,bangen-e,ba-ngen-e
ukuhala,uku-hal-a,uku-hal-a
ngiyindoda,ngi-y-i-n-doda,ngi-y-i-n-doda
awuqikelelanga,a-wu-qikelel-anga,a-wu-qikelel-anga
aluzukusibhidlizela,a-lu-zuku-si-bhidlizel-a,a-lu-zuku-si-bhidlizel-a
ubengabuyisele,u-be-nga-buyisel-e,u-be-nga-buyisel-e
awuhhumi,a-wu-hhum-i,a-wu-hhum-i
ngamakhambi,ng-a-ma-khambi,nga-ma-khambi
esingenzi,esi-ng-enz-i,esi-ng-enz-i
ezingalinganiselanga,ezi-nga-linganisel-anga,ezi-nga-linganisel-anga
lizongeneka,li-zo-ngenek-a,li-zo-ngenek-a
angimngabazanga,a-ngi-m-ngabaz-anga,a-ngi-m-ngabaz-anga
sayixhaswa,s-a-yi-xhasw-a,s-a-yi-xhasw-a
azizinukubezanga,a-zi-zi-nukubez-anga,a-zi-zi-nukubez-anga
angikwedluleli,a-ngi-kw-edlulel-i,a-ngi-kw-edlulel-i
wokumangalelana,wo-ku-mangalelan-a,wo-ku-mangalelan-a
wembathisile,w-embathis-ile,w-embathis-ile
yaziyocela,y-a-zi-yocel-a,y-a-zi-yocel-a
abuyukuthuthwa,a-bu-yuku-thuthw-a,a-bu-yuku-thuthw-a
ukungayihambeli,uku-nga-yi-hambel-i,uku-nga-yi-hambel-i
abangihloniphanga,a-ba-ngi-hloniph-anga,a-ba-ngi-hloniph-anga
anisiphethuki,a-ni-si-phethuk-i,a-ni-si-phethuk-i
liyakuthanda,li-ya-ku-thand-a,li-ya-ku-thand-a
kungakusabisi,ku-nga-ku-sabis-i,ku-nga-ku-sabis-i
onyezi,o-nyezi,o-nyezi
zokusayinisa,zo-ku-sayinis-a,zo-ku-sayinis-a
ezingahlomulile,ezi-nga-hlomul-ile,ezi-nga-hlomul-ile
abukwenzelanga,a-bu-kw-enzel-anga,a-bu-kw-enzel-anga
angibafundanga,a-ngi-ba-fund-anga,a-ngi-ba-fund-anga
ubandela,u-bandel-a,u-bandel-a
awubhuntshanga,a-wu-bhuntsh-anga,a-wu-bhuntsh-anga
sidlangalala,si-dlangalal-a,si-dlangalal-a
namuhla,namuhla,n-a-muhl-a
uyosithethelela,u-yo-si-thethelel-a,u-yo-si-thethelel-a
asinabuthi,a-si-na-bu-thi,a-si-na-buthi
kuzobasabela,ku-zo-ba-sabel-a,ku-zo-ba-sabel-a
eziyigoge,ezi-yi-gog-e,ezi-yi-gog-e
kuesela,ku-esel-a,ku-esel-a
ezingazigwegwesanga,ezi-nga-zi-gwegwes-anga,ezi-nga-zi-gwegwes-anga
luzoshayisana,lu-zo-shayisan-a,lu-zo-shayisan-a
kungababali,ku-nga-babal-i,ku-nga-babal-i
engalinambithanga,e-nga-li-nambith-anga,e-nga-li-nambith-anga
sizivivinya,si-zi-viviny-a,si-zi-viviny-a
abawaphangisi,a-ba-wa-phangis-i,a-ba-wa-phangis-i
besingakanani,be-si-ngakanani,be-si-ngakanani
elimise,eli-mis-e,eli-mis-e
ayalugobhozela,a-ya-lu-gobhozel-a,a-ya-lu-gobhozel-a
nilangisa,ni-l-angis-a,ni-langis-a
kungalungi,ku-nga-lung-i,ku-nga-lung-i
ngokuewukela,ng-o-ku-ewukel-a,ng-o-ku-ewukel-a
umuga,u-mu-ga,u-mu-ga
owangivalela,ow-a-ngi-valel-a,ow-a-ngi-valel-a
